case:concept:name,concept:name,org:resource,start:timestamp,time:timestamp,service_time_min,waiting_time_min,_event_ts
case_9731,RMG_receive,T23,2026-04-25 08:54:00,2026-04-25 08:59:00,5.0,2.0,2026-04-25 08:54:00
case_9734,Gate In,Res.GateIn,2026-04-25 08:54:00,2026-04-25 08:54:00,0.0,0.0,2026-04-25 08:54:00
case_9735,Gate In,Res.GateIn,2026-04-25 08:54:00,2026-04-25 08:54:00,0.0,0.0,2026-04-25 08:54:00
case_9645,Gate Out,Res.GateOut,2026-04-25 08:54:00,2026-04-25 08:54:00,0.0,22.0,2026-04-25 08:54:00
case_9706,RMG_receive,T14,2026-04-25 08:54:00,2026-04-25 09:23:00,29.0,16.0,2026-04-25 08:54:00
case_9716,Gate Out,Res.GateOut,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,7.0,2026-04-25 08:55:00
case_9720,RMG_delivery,T13,2026-04-25 08:55:00,2026-04-25 09:02:00,7.0,8.0,2026-04-25 08:55:00
case_9736,Gate In,Res.GateIn,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,0.0,2026-04-25 08:55:00
case_9735,LL_delivery,LL,2026-04-25 08:55:00,2026-04-25 08:59:00,4.0,1.0,2026-04-25 08:55:00
case_9737,Gate In,Res.GateIn,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,0.0,2026-04-25 08:55:00
case_9738,Gate In,Res.GateIn,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,0.0,2026-04-25 08:55:00
case_9738,RMG_receive,T27,2026-04-25 08:55:00,2026-04-25 09:01:00,6.0,0.0,2026-04-25 08:55:00
case_9660,Gate Out,Res.GateOut,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,18.0,2026-04-25 08:55:00
case_9709,Gate Out,Res.GateOut,2026-04-25 08:55:00,2026-04-25 08:55:00,0.0,2.0,2026-04-25 08:55:00
case_9719,RMG_receive,T27,2026-04-25 08:56:00,2026-04-25 08:59:00,3.0,9.0,2026-04-25 08:56:00
case_9728,LL_delivery,LL,2026-04-25 08:56:00,2026-04-25 09:03:00,7.0,6.0,2026-04-25 08:56:00
case_9739,Gate In,Res.GateIn,2026-04-25 08:56:00,2026-04-25 08:56:00,0.0,0.0,2026-04-25 08:56:00
case_9693,Gate Out,Res.GateOut,2026-04-25 08:56:00,2026-04-25 08:56:00,0.0,8.0,2026-04-25 08:56:00
case_9724,Gate Out,Res.GateOut,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,7.0,2026-04-25 08:57:00
case_9733,RMG_delivery,T13,2026-04-25 08:57:00,2026-04-25 09:21:00,24.0,4.0,2026-04-25 08:57:00
case_9740,Gate In,Res.GateIn,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,0.0,2026-04-25 08:57:00
case_9741,Gate In,Res.GateIn,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,0.0,2026-04-25 08:57:00
case_9742,Gate In,Res.GateIn,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,0.0,2026-04-25 08:57:00
case_9743,Gate In,Res.GateIn,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,0.0,2026-04-25 08:57:00
case_9682,Gate Out,Res.GateOut,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,13.0,2026-04-25 08:57:00
case_9692,Gate Out,Res.GateOut,2026-04-25 08:57:00,2026-04-25 08:57:00,0.0,7.0,2026-04-25 08:57:00
case_9703,RMG_receive,T16,2026-04-25 08:57:00,2026-04-25 09:11:00,14.0,22.0,2026-04-25 08:57:00
case_9722,RMG_receive,T12,2026-04-25 08:58:00,2026-04-25 09:10:00,12.0,11.0,2026-04-25 08:58:00
case_9727,RMG_receive,T06,2026-04-25 08:58:00,2026-04-25 09:04:00,6.0,8.0,2026-04-25 08:58:00
case_9741,RMG_receive,T24,2026-04-25 08:58:00,2026-04-25 09:29:00,31.0,1.0,2026-04-25 08:58:00
case_9744,Gate In,Res.GateIn,2026-04-25 08:58:00,2026-04-25 08:58:00,0.0,0.0,2026-04-25 08:58:00
case_9717,Gate Out,Res.GateOut,2026-04-25 08:59:00,2026-04-25 08:59:00,0.0,9.0,2026-04-25 08:59:00
case_9742,RMG_receive,T15,2026-04-25 08:59:00,2026-04-25 09:05:00,6.0,2.0,2026-04-25 08:59:00
case_9745,Gate In,Res.GateIn,2026-04-25 08:59:00,2026-04-25 08:59:00,0.0,0.0,2026-04-25 08:59:00
case_9743,RMG_receive,T11,2026-04-25 08:59:00,2026-04-25 09:28:00,29.0,2.0,2026-04-25 08:59:00
case_9746,Gate In,Res.GateIn,2026-04-25 08:59:00,2026-04-25 08:59:00,0.0,0.0,2026-04-25 08:59:00
case_9694,RMG_delivery,T20,2026-04-25 08:59:00,2026-04-25 09:18:00,19.0,3.0,2026-04-25 08:59:00
case_9704,Gate Out,Res.GateOut,2026-04-25 08:59:00,2026-04-25 08:59:00,0.0,15.0,2026-04-25 08:59:00
case_9711,Gate Out,Res.GateOut,2026-04-25 08:59:00,2026-04-25 08:59:00,0.0,11.0,2026-04-25 08:59:00
case_9729,RMG_receive,T21,2026-04-25 09:00:00,2026-04-25 09:07:00,7.0,4.0,2026-04-25 09:00:00
case_9732,RMG_receive,T22,2026-04-25 09:00:00,2026-04-25 09:10:00,10.0,7.0,2026-04-25 09:00:00
case_9740,RMG_mixed,T26,2026-04-25 09:00:00,2026-04-25 09:21:00,21.0,3.0,2026-04-25 09:00:00
case_9676,Gate Out,Res.GateOut,2026-04-25 09:00:00,2026-04-25 09:00:00,0.0,9.0,2026-04-25 09:00:00
case_9677,Gate Out,Res.GateOut,2026-04-25 09:00:00,2026-04-25 09:00:00,0.0,13.0,2026-04-25 09:00:00
case_9687,Gate Out,Res.GateOut,2026-04-25 09:00:00,2026-04-25 09:00:00,0.0,4.0,2026-04-25 09:00:00
case_9730,RMG_receive,T06,2026-04-25 09:01:00,2026-04-25 09:08:00,7.0,9.0,2026-04-25 09:01:00
case_9745,HO2_delivery,HO2,2026-04-25 09:01:00,2026-04-25 09:15:00,14.0,2.0,2026-04-25 09:01:00
case_9747,Gate In,Res.GateIn,2026-04-25 09:01:00,2026-04-25 09:01:00,0.0,0.0,2026-04-25 09:01:00
case_9748,Gate In,Res.GateIn,2026-04-25 09:01:00,2026-04-25 09:01:00,0.0,0.0,2026-04-25 09:01:00
case_9691,Gate Out,Res.GateOut,2026-04-25 09:01:00,2026-04-25 09:01:00,0.0,2.0,2026-04-25 09:01:00
case_9713,Gate Out,Res.GateOut,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,5.0,2026-04-25 09:02:00
case_9723,Gate Out,Res.GateOut,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,6.0,2026-04-25 09:02:00
case_9731,Gate Out,Res.GateOut,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,3.0,2026-04-25 09:02:00
case_9734,RMG_receive,T11,2026-04-25 09:02:00,2026-04-25 09:07:00,5.0,8.0,2026-04-25 09:02:00
case_9747,RMG_receive,T21,2026-04-25 09:02:00,2026-04-25 09:10:00,8.0,1.0,2026-04-25 09:02:00
case_9749,Gate In,Res.GateIn,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,0.0,2026-04-25 09:02:00
case_9750,Gate In,Res.GateIn,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,0.0,2026-04-25 09:02:00
case_9683,Gate Out,Res.GateOut,2026-04-25 09:02:00,2026-04-25 09:02:00,0.0,19.0,2026-04-25 09:02:00
case_9744,RMG_receive,T21,2026-04-25 09:03:00,2026-04-25 09:07:00,4.0,5.0,2026-04-25 09:03:00
case_9749,LL_delivery,LL,2026-04-25 09:03:00,2026-04-25 09:08:00,5.0,1.0,2026-04-25 09:03:00
case_9751,Gate In,Res.GateIn,2026-04-25 09:03:00,2026-04-25 09:03:00,0.0,0.0,2026-04-25 09:03:00
case_9752,Gate In,Res.GateIn,2026-04-25 09:03:00,2026-04-25 09:03:00,0.0,0.0,2026-04-25 09:03:00
case_9752,RMG_delivery,T24,2026-04-25 09:03:00,2026-04-25 09:10:00,7.0,0.0,2026-04-25 09:03:00
case_9753,Gate In,Res.GateIn,2026-04-25 09:03:00,2026-04-25 09:03:00,0.0,0.0,2026-04-25 09:03:00
case_9754,Gate In,Res.GateIn,2026-04-25 09:03:00,2026-04-25 09:03:00,0.0,0.0,2026-04-25 09:03:00
case_9755,Gate In,Res.GateIn,2026-04-25 09:03:00,2026-04-25 09:03:00,0.0,0.0,2026-04-25 09:03:00
case_9748,LL_delivery,LL,2026-04-25 09:04:00,2026-04-25 09:09:00,5.0,3.0,2026-04-25 09:04:00
case_9751,RMG_mixed,T25,2026-04-25 09:04:00,2026-04-25 09:27:00,23.0,1.0,2026-04-25 09:04:00
case_9756,Gate In,Res.GateIn,2026-04-25 09:04:00,2026-04-25 09:04:00,0.0,0.0,2026-04-25 09:04:00
case_9757,Gate In,Res.GateIn,2026-04-25 09:04:00,2026-04-25 09:04:00,0.0,0.0,2026-04-25 09:04:00
case_9670,Gate Out,Res.GateOut,2026-04-25 09:04:00,2026-04-25 09:04:00,0.0,31.0,2026-04-25 09:04:00
case_9728,Gate Out,Res.GateOut,2026-04-25 09:05:00,2026-04-25 09:05:00,0.0,2.0,2026-04-25 09:05:00
case_9738,Gate Out,Res.GateOut,2026-04-25 09:05:00,2026-04-25 09:05:00,0.0,4.0,2026-04-25 09:05:00
case_9655,Gate Out,Res.GateOut,2026-04-25 09:05:00,2026-04-25 09:05:00,0.0,4.0,2026-04-25 09:05:00
case_9758,Gate In,Res.GateIn,2026-04-25 09:05:00,2026-04-25 09:05:00,0.0,0.0,2026-04-25 09:05:00
case_9680,Gate Out,Res.GateOut,2026-04-25 09:05:00,2026-04-25 09:05:00,0.0,15.0,2026-04-25 09:05:00
case_9754,RMG_delivery,T13,2026-04-25 09:06:00,2026-04-25 09:16:00,10.0,3.0,2026-04-25 09:06:00
case_9690,Gate Out,Res.GateOut,2026-04-25 09:06:00,2026-04-25 09:06:00,0.0,28.0,2026-04-25 09:06:00
case_9735,RMG_delivery,T21,2026-04-25 09:07:00,2026-04-25 09:16:00,9.0,8.0,2026-04-25 09:07:00
case_9750,LL_delivery,LL,2026-04-25 09:07:00,2026-04-25 09:16:00,9.0,5.0,2026-04-25 09:07:00
case_9755,LL_receive,LL,2026-04-25 09:07:00,2026-04-25 09:13:00,6.0,4.0,2026-04-25 09:07:00
case_9698,Gate Out,Res.GateOut,2026-04-25 09:07:00,2026-04-25 09:07:00,0.0,18.0,2026-04-25 09:07:00
case_9726,Gate Out,Res.GateOut,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,8.0,2026-04-25 09:08:00
case_9736,RMG_delivery,T13,2026-04-25 09:08:00,2026-04-25 09:15:00,7.0,13.0,2026-04-25 09:08:00
case_9759,Gate In,Res.GateIn,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,0.0,2026-04-25 09:08:00
case_9757,RMG_receive,T21,2026-04-25 09:08:00,2026-04-25 09:10:00,2.0,4.0,2026-04-25 09:08:00
case_9760,Gate In,Res.GateIn,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,0.0,2026-04-25 09:08:00
case_9761,Gate In,Res.GateIn,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,0.0,2026-04-25 09:08:00
case_9689,Gate Out,Res.GateOut,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,10.0,2026-04-25 09:08:00
case_9708,Gate Out,Res.GateOut,2026-04-25 09:08:00,2026-04-25 09:08:00,0.0,13.0,2026-04-25 09:08:00
case_9739,RMG_receive,T11,2026-04-25 09:09:00,2026-04-25 09:11:00,2.0,13.0,2026-04-25 09:09:00
case_9749,RMG_delivery,T21,2026-04-25 09:09:00,2026-04-25 09:19:00,10.0,1.0,2026-04-25 09:09:00
case_9753,RMG_receive,T16,2026-04-25 09:09:00,2026-04-25 09:18:00,9.0,6.0,2026-04-25 09:09:00
case_9762,Gate In,Res.GateIn,2026-04-25 09:09:00,2026-04-25 09:09:00,0.0,0.0,2026-04-25 09:09:00
case_9712,Gate Out,Res.GateOut,2026-04-25 09:10:00,2026-04-25 09:10:00,0.0,18.0,2026-04-25 09:10:00
case_9737,RMG_delivery,T24,2026-04-25 09:10:00,2026-04-25 09:35:00,25.0,15.0,2026-04-25 09:10:00
case_9744,Gate Out,Res.GateOut,2026-04-25 09:10:00,2026-04-25 09:10:00,0.0,3.0,2026-04-25 09:10:00
case_9695,RMG_receive,T14,2026-04-25 09:10:00,2026-04-25 09:42:00,32.0,20.0,2026-04-25 09:10:00
case_9700,Gate Out,Res.GateOut,2026-04-25 09:11:00,2026-04-25 09:11:00,0.0,25.0,2026-04-25 09:11:00
case_9732,Gate Out,Res.GateOut,2026-04-25 09:12:00,2026-04-25 09:12:00,0.0,2.0,2026-04-25 09:12:00
case_9734,Gate Out,Res.GateOut,2026-04-25 09:12:00,2026-04-25 09:12:00,0.0,5.0,2026-04-25 09:12:00
case_9758,HO2_receive,HO2,2026-04-25 09:12:00,2026-04-25 09:21:00,9.0,7.0,2026-04-25 09:12:00
case_9756,HO2_delivery,HO2,2026-04-25 09:13:00,2026-04-25 09:18:00,5.0,9.0,2026-04-25 09:13:00
case_9763,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9764,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9765,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9766,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9767,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9768,Gate In,Res.GateIn,2026-04-25 09:13:00,2026-04-25 09:13:00,0.0,0.0,2026-04-25 09:13:00
case_9727,Gate Out,Res.GateOut,2026-04-25 09:14:00,2026-04-25 09:14:00,0.0,10.0,2026-04-25 09:14:00
case_9629,RMG_receive,T13,2026-04-25 09:14:00,2026-04-25 09:21:00,7.0,8.0,2026-04-25 09:14:00
case_9651,Gate Out,Res.GateOut,2026-04-25 09:14:00,2026-04-25 09:14:00,0.0,29.0,2026-04-25 09:14:00
case_9769,Gate In,Res.GateIn,2026-04-25 09:14:00,2026-04-25 09:14:00,0.0,0.0,2026-04-25 09:14:00
case_9701,RMG_receive,T18,2026-04-25 09:14:00,2026-04-25 09:45:00,31.0,28.0,2026-04-25 09:14:00
case_9710,Gate Out,Res.GateOut,2026-04-25 09:14:00,2026-04-25 09:14:00,0.0,16.0,2026-04-25 09:14:00
case_9763,RMG_mixed,T13,2026-04-25 09:15:00,2026-04-25 09:26:00,11.0,2.0,2026-04-25 09:15:00
case_9765,RMG_delivery,T23,2026-04-25 09:15:00,2026-04-25 09:19:00,4.0,2.0,2026-04-25 09:15:00
case_9719,Gate Out,Res.GateOut,2026-04-25 09:16:00,2026-04-25 09:16:00,0.0,17.0,2026-04-25 09:16:00
case_9742,Gate Out,Res.GateOut,2026-04-25 09:16:00,2026-04-25 09:16:00,0.0,11.0,2026-04-25 09:16:00
case_9767,HO2_delivery,HO2,2026-04-25 09:16:00,2026-04-25 09:17:00,1.0,3.0,2026-04-25 09:16:00
case_9672,Gate Out,Res.GateOut,2026-04-25 09:16:00,2026-04-25 09:16:00,0.0,44.0,2026-04-25 09:16:00
case_9725,Gate Out,Res.GateOut,2026-04-25 09:17:00,2026-04-25 09:17:00,0.0,14.0,2026-04-25 09:17:00
case_9730,Gate Out,Res.GateOut,2026-04-25 09:17:00,2026-04-25 09:17:00,0.0,9.0,2026-04-25 09:17:00
case_9769,RMG_receive,T13,2026-04-25 09:17:00,2026-04-25 09:33:00,16.0,3.0,2026-04-25 09:17:00
case_9702,Gate Out,Res.GateOut,2026-04-25 09:17:00,2026-04-25 09:17:00,0.0,9.0,2026-04-25 09:17:00
case_9750,RMG_receive,T27,2026-04-25 09:18:00,2026-04-25 09:26:00,8.0,2.0,2026-04-25 09:18:00
case_9761,RMG_delivery,T15,2026-04-25 09:18:00,2026-04-25 09:23:00,5.0,10.0,2026-04-25 09:18:00
case_9762,RMG_mixed,T10,2026-04-25 09:18:00,2026-04-25 09:41:00,23.0,9.0,2026-04-25 09:18:00
case_9764,RMG_delivery,T19,2026-04-25 09:18:00,2026-04-25 09:49:00,31.0,5.0,2026-04-25 09:18:00
case_9766,RMG_receive,T12,2026-04-25 09:18:00,2026-04-25 09:40:00,22.0,5.0,2026-04-25 09:18:00
case_9770,Gate In,Res.GateIn,2026-04-25 09:18:00,2026-04-25 09:18:00,0.0,0.0,2026-04-25 09:18:00
case_9703,Gate Out,Res.GateOut,2026-04-25 09:18:00,2026-04-25 09:18:00,0.0,7.0,2026-04-25 09:18:00
case_9720,Gate Out,Res.GateOut,2026-04-25 09:19:00,2026-04-25 09:19:00,0.0,17.0,2026-04-25 09:19:00
case_9771,Gate In,Res.GateIn,2026-04-25 09:19:00,2026-04-25 09:19:00,0.0,0.0,2026-04-25 09:19:00
case_9772,Gate In,Res.GateIn,2026-04-25 09:19:00,2026-04-25 09:19:00,0.0,0.0,2026-04-25 09:19:00
case_9745,Gate Out,Res.GateOut,2026-04-25 09:20:00,2026-04-25 09:20:00,0.0,5.0,2026-04-25 09:20:00
case_9755,Gate Out,Res.GateOut,2026-04-25 09:20:00,2026-04-25 09:20:00,0.0,7.0,2026-04-25 09:20:00
case_9773,Gate In,Res.GateIn,2026-04-25 09:20:00,2026-04-25 09:20:00,0.0,0.0,2026-04-25 09:20:00
case_9688,Gate Out,Res.GateOut,2026-04-25 09:20:00,2026-04-25 09:20:00,0.0,18.0,2026-04-25 09:20:00
case_9722,Gate Out,Res.GateOut,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,11.0,2026-04-25 09:21:00
case_9747,Gate Out,Res.GateOut,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,11.0,2026-04-25 09:21:00
case_9767,Gate Out,Res.GateOut,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,4.0,2026-04-25 09:21:00
case_9774,Gate In,Res.GateIn,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,0.0,2026-04-25 09:21:00
case_9775,Gate In,Res.GateIn,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,0.0,2026-04-25 09:21:00
case_9776,Gate In,Res.GateIn,2026-04-25 09:21:00,2026-04-25 09:21:00,0.0,0.0,2026-04-25 09:21:00
case_9735,RMG_delivery,T21,2026-04-25 09:22:00,2026-04-25 09:41:00,19.0,6.0,2026-04-25 09:22:00
case_9752,Gate Out,Res.GateOut,2026-04-25 09:22:00,2026-04-25 09:22:00,0.0,12.0,2026-04-25 09:22:00
case_9756,Gate Out,Res.GateOut,2026-04-25 09:22:00,2026-04-25 09:22:00,0.0,4.0,2026-04-25 09:22:00
case_9765,Gate Out,Res.GateOut,2026-04-25 09:22:00,2026-04-25 09:22:00,0.0,3.0,2026-04-25 09:22:00
case_9771,RMG_mixed,T23,2026-04-25 09:22:00,2026-04-25 09:41:00,19.0,3.0,2026-04-25 09:22:00
case_9775,RMG_delivery,T23,2026-04-25 09:22:00,2026-04-25 09:29:00,7.0,1.0,2026-04-25 09:22:00
case_9777,Gate In,Res.GateIn,2026-04-25 09:22:00,2026-04-25 09:22:00,0.0,0.0,2026-04-25 09:22:00
case_9707,Gate Out,Res.GateOut,2026-04-25 09:22:00,2026-04-25 09:22:00,0.0,9.0,2026-04-25 09:22:00
case_9729,Gate Out,Res.GateOut,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,16.0,2026-04-25 09:23:00
case_9739,Gate Out,Res.GateOut,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,12.0,2026-04-25 09:23:00
case_9754,Gate Out,Res.GateOut,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,7.0,2026-04-25 09:23:00
case_9778,Gate In,Res.GateIn,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,0.0,2026-04-25 09:23:00
case_9779,Gate In,Res.GateIn,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,0.0,2026-04-25 09:23:00
case_9780,Gate In,Res.GateIn,2026-04-25 09:23:00,2026-04-25 09:23:00,0.0,0.0,2026-04-25 09:23:00
case_9715,Gate Out,Res.GateOut,2026-04-25 09:24:00,2026-04-25 09:24:00,0.0,21.0,2026-04-25 09:24:00
case_9746,RMG_receive,T09,2026-04-25 09:24:00,2026-04-25 09:37:00,13.0,25.0,2026-04-25 09:24:00
case_9748,RMG_receive,T24,2026-04-25 09:24:00,2026-04-25 09:27:00,3.0,15.0,2026-04-25 09:24:00
case_9758,Gate Out,Res.GateOut,2026-04-25 09:24:00,2026-04-25 09:24:00,0.0,3.0,2026-04-25 09:24:00
case_9778,RMG_delivery,T19,2026-04-25 09:24:00,2026-04-25 09:29:00,5.0,1.0,2026-04-25 09:24:00
case_9781,Gate In,Res.GateIn,2026-04-25 09:24:00,2026-04-25 09:24:00,0.0,0.0,2026-04-25 09:24:00
case_9721,Gate Out,Res.GateOut,2026-04-25 09:25:00,2026-04-25 09:25:00,0.0,17.0,2026-04-25 09:25:00
case_9736,Gate Out,Res.GateOut,2026-04-25 09:25:00,2026-04-25 09:25:00,0.0,10.0,2026-04-25 09:25:00
case_9777,RMG_delivery,T20,2026-04-25 09:25:00,2026-04-25 09:34:00,9.0,3.0,2026-04-25 09:25:00
case_9782,Gate In,Res.GateIn,2026-04-25 09:25:00,2026-04-25 09:25:00,0.0,0.0,2026-04-25 09:25:00
case_9783,Gate In,Res.GateIn,2026-04-25 09:25:00,2026-04-25 09:25:00,0.0,0.0,2026-04-25 09:25:00
case_9740,Gate Out,Res.GateOut,2026-04-25 09:26:00,2026-04-25 09:26:00,0.0,5.0,2026-04-25 09:26:00
case_9753,Gate Out,Res.GateOut,2026-04-25 09:26:00,2026-04-25 09:26:00,0.0,8.0,2026-04-25 09:26:00
case_9776,RMG_receive,T20,2026-04-25 09:26:00,2026-04-25 09:31:00,5.0,5.0,2026-04-25 09:26:00
case_9779,RMG_delivery,T20,2026-04-25 09:26:00,2026-04-25 09:28:00,2.0,3.0,2026-04-25 09:26:00
case_9784,Gate In,Res.GateIn,2026-04-25 09:26:00,2026-04-25 09:26:00,0.0,0.0,2026-04-25 09:26:00
case_9785,Gate In,Res.GateIn,2026-04-25 09:26:00,2026-04-25 09:26:00,0.0,0.0,2026-04-25 09:26:00
case_9759,RMG_delivery,T15,2026-04-25 09:27:00,2026-04-25 09:44:00,17.0,19.0,2026-04-25 09:27:00
case_9768,RMG_receive,T16,2026-04-25 09:27:00,2026-04-25 10:22:00,55.0,14.0,2026-04-25 09:27:00
case_9782,RMG_delivery,T13,2026-04-25 09:27:00,2026-04-25 10:02:00,35.0,2.0,2026-04-25 09:27:00
case_9785,LL_delivery,LL,2026-04-25 09:27:00,2026-04-25 09:33:00,6.0,1.0,2026-04-25 09:27:00
case_9629,Gate Out,Res.GateOut,2026-04-25 09:28:00,2026-04-25 09:28:00,0.0,7.0,2026-04-25 09:28:00
case_9694,LL_receive,LL,2026-04-25 09:28:00,2026-04-25 09:33:00,5.0,10.0,2026-04-25 09:28:00
case_9770,RMG_delivery,T22,2026-04-25 09:29:00,2026-04-25 09:44:00,15.0,11.0,2026-04-25 09:29:00
case_9780,RMG_delivery,T13,2026-04-25 09:29:00,2026-04-25 09:57:00,28.0,6.0,2026-04-25 09:29:00
case_9786,Gate In,Res.GateIn,2026-04-25 09:29:00,2026-04-25 09:29:00,0.0,0.0,2026-04-25 09:29:00
case_9749,Gate Out,Res.GateOut,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,11.0,2026-04-25 09:30:00
case_9750,Gate Out,Res.GateOut,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,4.0,2026-04-25 09:30:00
case_9773,RMG_delivery,T13,2026-04-25 09:30:00,2026-04-25 09:38:00,8.0,10.0,2026-04-25 09:30:00
case_9781,RMG_delivery,T21,2026-04-25 09:30:00,2026-04-25 09:37:00,7.0,6.0,2026-04-25 09:30:00
case_9787,Gate In,Res.GateIn,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,0.0,2026-04-25 09:30:00
case_9786,RMG_mixed,T21,2026-04-25 09:30:00,2026-04-25 09:43:00,13.0,1.0,2026-04-25 09:30:00
case_9788,Gate In,Res.GateIn,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,0.0,2026-04-25 09:30:00
case_9789,Gate In,Res.GateIn,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,0.0,2026-04-25 09:30:00
case_9790,Gate In,Res.GateIn,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,0.0,2026-04-25 09:30:00
case_9705,Gate Out,Res.GateOut,2026-04-25 09:30:00,2026-04-25 09:30:00,0.0,37.0,2026-04-25 09:30:00
case_9787,RMG_receive,T26,2026-04-25 09:31:00,2026-04-25 09:37:00,6.0,1.0,2026-04-25 09:31:00
case_9791,Gate In,Res.GateIn,2026-04-25 09:31:00,2026-04-25 09:31:00,0.0,0.0,2026-04-25 09:31:00
case_9791,RMG_receive,T21,2026-04-25 09:32:00,2026-04-25 09:43:00,11.0,1.0,2026-04-25 09:32:00
case_9706,Gate Out,Res.GateOut,2026-04-25 09:32:00,2026-04-25 09:32:00,0.0,9.0,2026-04-25 09:32:00
case_9748,Gate Out,Res.GateOut,2026-04-25 09:33:00,2026-04-25 09:33:00,0.0,6.0,2026-04-25 09:33:00
case_9763,Gate Out,Res.GateOut,2026-04-25 09:33:00,2026-04-25 09:33:00,0.0,7.0,2026-04-25 09:33:00
case_9779,Gate Out,Res.GateOut,2026-04-25 09:33:00,2026-04-25 09:33:00,0.0,5.0,2026-04-25 09:33:00
case_9792,Gate In,Res.GateIn,2026-04-25 09:33:00,2026-04-25 09:33:00,0.0,0.0,2026-04-25 09:33:00
case_9741,Gate Out,Res.GateOut,2026-04-25 09:34:00,2026-04-25 09:34:00,0.0,5.0,2026-04-25 09:34:00
case_9776,Gate Out,Res.GateOut,2026-04-25 09:34:00,2026-04-25 09:34:00,0.0,3.0,2026-04-25 09:34:00
case_9793,Gate In,Res.GateIn,2026-04-25 09:34:00,2026-04-25 09:34:00,0.0,0.0,2026-04-25 09:34:00
case_9790,RMG_receive,T11,2026-04-25 09:34:00,2026-04-25 09:38:00,4.0,4.0,2026-04-25 09:34:00
case_9679,Gate Out,Res.GateOut,2026-04-25 09:35:00,2026-04-25 09:35:00,0.0,16.0,2026-04-25 09:35:00
case_9788,LL_delivery,LL,2026-04-25 09:35:00,2026-04-25 09:42:00,7.0,5.0,2026-04-25 09:35:00
case_9789,RMG_delivery,T25,2026-04-25 09:35:00,2026-04-25 09:44:00,9.0,5.0,2026-04-25 09:35:00
case_9794,Gate In,Res.GateIn,2026-04-25 09:35:00,2026-04-25 09:35:00,0.0,0.0,2026-04-25 09:35:00
case_9793,RMG_mixed,T12,2026-04-25 09:35:00,2026-04-25 09:50:00,15.0,1.0,2026-04-25 09:35:00
case_9795,Gate In,Res.GateIn,2026-04-25 09:36:00,2026-04-25 09:36:00,0.0,0.0,2026-04-25 09:36:00
case_9796,Gate In,Res.GateIn,2026-04-25 09:36:00,2026-04-25 09:36:00,0.0,0.0,2026-04-25 09:36:00
case_9797,Gate In,Res.GateIn,2026-04-25 09:36:00,2026-04-25 09:36:00,0.0,0.0,2026-04-25 09:36:00
case_9796,LL_delivery,LL,2026-04-25 09:37:00,2026-04-25 09:40:00,3.0,1.0,2026-04-25 09:37:00
