configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
visit_only,47,completion,Gate In,HO2_delivery,HO2_delivery,3,9,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,Gate In,HO2_delivery,HO2_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,HO2_delivery,LL_delivery,17,21,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,HO2_delivery,LL_receive,12,3,-4.93884068946216e-05,4.93884068946216e-05
visit_only,47,completion,Gate In,HO2_delivery,RMG_delivery,13,4,-4.93884068946216e-05,4.93884068946216e-05
visit_only,47,completion,Gate In,HO2_delivery,RMG_mixed,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,HO2_delivery,RMG_receive,90,31,-0.00032376844519807496,0.00032376844519807496
visit_only,47,completion,Gate In,HO2_mixed,Gate Out,263,162,-0.0005542476773729758,0.0005542476773729758
visit_only,47,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,Gate In,HO2_receive,Gate Out,1095,886,-0.001146908560108435,0.001146908560108435
visit_only,47,completion,Gate In,HO2_receive,HO2_delivery,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,HO2_receive,HO2_receive,3,26,0.00012621481761958855,0.00012621481761958855
visit_only,47,completion,Gate In,HO2_receive,LL_delivery,0,38,0.00020852882911062454,0.00020852882911062454
visit_only,47,completion,Gate In,HO2_receive,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
visit_only,47,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.4876007660690666e-05,5.4876007660690666e-05
visit_only,47,completion,Gate In,LL_delivery,Gate Out,2163,1517,-0.0035449900948806173,0.0035449900948806173
visit_only,47,completion,Gate In,LL_delivery,HO2_delivery,30,31,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,Gate In,LL_delivery,HO2_receive,136,35,-0.0005542476773729758,0.0005542476773729758
visit_only,47,completion,Gate In,LL_delivery,LL_delivery,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,Gate In,LL_delivery,LL_mixed,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,LL_delivery,LL_receive,0,11,6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,Gate In,LL_delivery,RMG_delivery,252,57,-0.001070082149383468,0.001070082149383468
visit_only,47,completion,Gate In,LL_delivery,RMG_mixed,15,1,-7.682641072496694e-05,7.682641072496694e-05
visit_only,47,completion,Gate In,LL_delivery,RMG_receive,970,669,-0.0016517678305867892,0.0016517678305867892
visit_only,47,completion,Gate In,LL_mixed,Gate Out,10,6,-2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,LL_receive,Gate Out,107,332,0.00123471017236554,0.00123471017236554
visit_only,47,completion,Gate In,LL_receive,HO2_delivery,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,Gate In,LL_receive,HO2_receive,0,7,3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,Gate In,LL_receive,LL_delivery,0,7,3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,Gate In,LL_receive,LL_receive,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,Gate In,LL_receive,RMG_delivery,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,LL_receive,RMG_receive,1,4,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,Gate In,RMG_delivery,Gate Out,4338,4397,0.00032376844519807496,0.00032376844519807496
visit_only,47,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,Gate In,RMG_delivery,HO2_receive,12,2,-5.4876007660690666e-05,5.4876007660690666e-05
visit_only,47,completion,Gate In,RMG_delivery,LL_delivery,23,19,-2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,RMG_delivery,LL_receive,20,3,-9.328921302317414e-05,9.328921302317414e-05
visit_only,47,completion,Gate In,RMG_delivery,RMG_delivery,6,12,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,Gate In,RMG_mixed,Gate Out,926,1000,0.00040608245668911095,0.00040608245668911095
visit_only,47,completion,Gate In,RMG_mixed,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,RMG_mixed,LL_delivery,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,Gate In,RMG_mixed,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,RMG_receive,Gate Out,6055,7233,0.006464393702429361,0.006464393702429361
visit_only,47,completion,Gate In,RMG_receive,HO2_delivery,1,1,0.0,0.0
visit_only,47,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.93884068946216e-05,4.93884068946216e-05
visit_only,47,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,Gate In,RMG_receive,LL_receive,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,Gate In,RMG_receive,RMG_receive,6,18,6.585120919282881e-05,6.585120919282881e-05
visit_only,47,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1320,4.390080612855254e-05,4.390080612855254e-05
visit_only,47,completion,HO2_delivery,HO2_delivery,Gate Out,3,4,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_delivery,HO2_delivery,HO2_receive,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,HO2_delivery,HO2_delivery,LL_delivery,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_delivery,HO2_delivery,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_delivery,HO2_delivery,RMG_mixed,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,HO2_delivery,RMG_receive,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,HO2_delivery,HO2_receive,Gate Out,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,HO2_receive,HO2_delivery,0,7,3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,HO2_delivery,HO2_receive,HO2_receive,0,10,5.4876007660690666e-05,5.4876007660690666e-05
visit_only,47,completion,HO2_delivery,HO2_receive,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,HO2_receive,LL_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_delivery,HO2_receive,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,LL_delivery,Gate Out,16,1,-8.2314011491036e-05,8.2314011491036e-05
visit_only,47,completion,HO2_delivery,LL_delivery,HO2_delivery,1,2,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,LL_delivery,HO2_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_delivery,LL_delivery,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,LL_delivery,RMG_receive,0,21,0.00011523961608745041,0.00011523961608745041
visit_only,47,completion,HO2_delivery,LL_receive,Gate Out,12,1,-6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,HO2_delivery,LL_receive,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_delivery,LL_receive,LL_receive,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,RMG_delivery,Gate Out,13,6,-3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,HO2_delivery,RMG_delivery,LL_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
visit_only,47,completion,HO2_delivery,RMG_mixed,Gate Out,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,RMG_mixed,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,RMG_mixed,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,RMG_receive,Gate Out,91,65,-0.00014267761991779574,0.00014267761991779574
visit_only,47,completion,HO2_delivery,RMG_receive,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,162,-0.000576198080437252,0.000576198080437252
visit_only,47,completion,HO2_mixed,HO2_delivery,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,912,-0.0019041974658259662,0.0019041974658259662
visit_only,47,completion,HO2_receive,HO2_delivery,Gate Out,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_receive,HO2_delivery,HO2_delivery,0,7,3.841320536248347e-05,3.841320536248347e-05
visit_only,47,completion,HO2_receive,HO2_delivery,HO2_receive,0,10,5.4876007660690666e-05,5.4876007660690666e-05
visit_only,47,completion,HO2_receive,HO2_delivery,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_receive,HO2_delivery,LL_receive,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,HO2_receive,HO2_delivery,RMG_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_receive,HO2_receive,Gate Out,3,18,8.2314011491036e-05,8.2314011491036e-05
visit_only,47,completion,HO2_receive,HO2_receive,HO2_delivery,0,11,6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,HO2_receive,HO2_receive,HO2_receive,0,103,0.0005652228789051139,0.0005652228789051139
visit_only,47,completion,HO2_receive,HO2_receive,LL_delivery,0,18,9.87768137892432e-05,9.87768137892432e-05
visit_only,47,completion,HO2_receive,HO2_receive,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_receive,HO2_receive,RMG_delivery,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_receive,LL_delivery,Gate Out,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_receive,LL_delivery,HO2_delivery,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,HO2_receive,LL_delivery,HO2_receive,0,11,6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,HO2_receive,LL_delivery,LL_delivery,0,14,7.682641072496694e-05,7.682641072496694e-05
visit_only,47,completion,HO2_receive,LL_delivery,RMG_receive,0,31,0.00017011562374814106,0.00017011562374814106
visit_only,47,completion,HO2_receive,LL_receive,Gate Out,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,HO2_receive,LL_receive,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,HO2_receive,LL_receive,HO2_receive,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,HO2_receive,LL_receive,LL_receive,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,HO2_receive,RMG_delivery,Gate Out,1,6,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,HO2_receive,RMG_receive,Gate Out,10,34,0.00013170241838565761,0.00013170241838565761
visit_only,47,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1545,-0.003599866102541308,0.003599866102541308
visit_only,47,completion,LL_delivery,HO2_delivery,Gate Out,29,3,-0.00014267761991779574,0.00014267761991779574
visit_only,47,completion,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,LL_delivery,HO2_delivery,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,HO2_delivery,RMG_delivery,1,2,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,HO2_delivery,RMG_receive,1,26,0.00013719001915172668,0.00013719001915172668
visit_only,47,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,HO2_receive,Gate Out,134,4,-0.0007133880995889787,0.0007133880995889787
visit_only,47,completion,LL_delivery,HO2_receive,HO2_delivery,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,HO2_receive,HO2_receive,0,13,7.133880995889787e-05,7.133880995889787e-05
visit_only,47,completion,LL_delivery,HO2_receive,LL_delivery,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,HO2_receive,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,HO2_receive,RMG_receive,2,30,0.00015365282144993387,0.00015365282144993387
visit_only,47,completion,LL_delivery,LL_delivery,Gate Out,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_delivery,LL_delivery,HO2_receive,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,LL_delivery,LL_delivery,LL_delivery,0,11,6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,LL_delivery,LL_delivery,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,LL_delivery,RMG_receive,0,11,6.036360842675974e-05,6.036360842675974e-05
visit_only,47,completion,LL_delivery,LL_mixed,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,LL_receive,Gate Out,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_delivery,LL_receive,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,LL_receive,HO2_mixed,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,LL_receive,HO2_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,LL_receive,LL_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,LL_receive,RMG_receive,0,9,4.93884068946216e-05,4.93884068946216e-05
visit_only,47,completion,LL_delivery,RMG_delivery,Gate Out,250,46,-0.0011194705562780896,0.0011194705562780896
visit_only,47,completion,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
visit_only,47,completion,LL_delivery,RMG_delivery,LL_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,RMG_delivery,RMG_delivery,2,7,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.2314011491036e-05,8.2314011491036e-05
visit_only,47,completion,LL_delivery,RMG_mixed,HO2_mixed,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,RMG_receive,Gate Out,969,736,-0.0012786109784940925,0.0012786109784940925
visit_only,47,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_delivery,RMG_receive,LL_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_delivery,RMG_receive,RMG_receive,1,4,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_mixed,Gate Out,<BOUNDARY>,11,6,-2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,LL_mixed,RMG_receive,Gate Out,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_receive,Gate Out,<BOUNDARY>,140,357,0.0011908093662369875,0.0011908093662369875
visit_only,47,completion,LL_receive,HO2_delivery,HO2_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_receive,HO2_delivery,HO2_receive,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,LL_receive,HO2_delivery,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_receive,HO2_delivery,LL_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_receive,HO2_delivery,RMG_receive,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_receive,HO2_mixed,RMG_receive,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_receive,HO2_receive,Gate Out,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_receive,HO2_receive,HO2_receive,0,6,3.2925604596414404e-05,3.2925604596414404e-05
visit_only,47,completion,LL_receive,HO2_receive,LL_delivery,0,1,5.487600766069067e-06,5.487600766069067e-06
visit_only,47,completion,LL_receive,HO2_receive,LL_receive,0,8,4.390080612855254e-05,4.390080612855254e-05
visit_only,47,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_receive,LL_delivery,LL_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_receive,LL_delivery,RMG_receive,0,4,2.195040306427627e-05,2.195040306427627e-05
visit_only,47,completion,LL_receive,LL_receive,Gate Out,0,8,4.390080612855254e-05,4.390080612855254e-05
visit_only,47,completion,LL_receive,LL_receive,HO2_delivery,0,5,2.7438003830345333e-05,2.7438003830345333e-05
visit_only,47,completion,LL_receive,LL_receive,HO2_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_receive,LL_receive,LL_delivery,0,2,1.0975201532138135e-05,1.0975201532138135e-05
visit_only,47,completion,LL_receive,LL_receive,LL_receive,0,8,4.390080612855254e-05,4.390080612855254e-05
visit_only,47,completion,LL_receive,LL_receive,RMG_receive,0,3,1.6462802298207202e-05,1.6462802298207202e-05
visit_only,47,completion,LL_receive,RMG_delivery,Gate Out,0,6,3.2925604596414404e-05,3.2925604596414404e-05
