configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,44,explicit,HO2_delivery,HO2_delivery,LL_delivery,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,HO2_delivery,HO2_delivery,RMG_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,HO2_delivery,HO2_mixed,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,HO2_receive,HO2_delivery,0,7,3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,HO2_delivery,HO2_receive,HO2_receive,0,7,3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,HO2_delivery,HO2_receive,LL_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_delivery,HO2_receive,RMG_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_delivery,Gate Out,16,1,-8.235965914082404e-05,8.235965914082404e-05
native_only,44,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,1,0.0,0.0
native_only,44,explicit,HO2_delivery,LL_delivery,HO2_receive,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_delivery,LL_delivery,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_delivery,RMG_receive,0,21,0.00011530352279715365,0.00011530352279715365
native_only,44,explicit,HO2_delivery,LL_receive,Gate Out,12,0,-6.588772731265922e-05,6.588772731265922e-05
native_only,44,explicit,HO2_delivery,LL_receive,HO2_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_receive,HO2_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,HO2_delivery,LL_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_receive,LL_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,HO2_delivery,LL_receive,RMG_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,LL_receive,RMG_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,HO2_delivery,RMG_delivery,Gate Out,13,5,-4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,HO2_delivery,RMG_delivery,HO2_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,RMG_mixed,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_delivery,RMG_receive,Gate Out,91,53,-0.00020864446982342088,0.00020864446982342088
native_only,44,explicit,HO2_delivery,RMG_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,168,-0.0005435737503294387,0.0005435737503294387
native_only,44,explicit,HO2_mixed,HO2_mixed,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,LL_delivery,RMG_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,LL_receive,HO2_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,RMG_mixed,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_mixed,RMG_receive,Gate Out,8,1,-3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,969,-0.0015922867433892647,0.0015922867433892647
native_only,44,explicit,HO2_receive,HO2_delivery,Gate Out,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_receive,HO2_delivery,HO2_receive,0,8,4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,HO2_receive,HO2_delivery,LL_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_receive,HO2_delivery,LL_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_receive,HO2_delivery,RMG_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_receive,HO2_delivery,RMG_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,HO2_receive,HO2_receive,Gate Out,3,15,6.588772731265922e-05,6.588772731265922e-05
native_only,44,explicit,HO2_receive,HO2_receive,HO2_delivery,0,11,6.0397083369937626e-05,6.0397083369937626e-05
native_only,44,explicit,HO2_receive,HO2_receive,HO2_receive,0,65,0.00035689185627690417,0.00035689185627690417
native_only,44,explicit,HO2_receive,HO2_receive,LL_delivery,0,13,7.137837125538083e-05,7.137837125538083e-05
native_only,44,explicit,HO2_receive,HO2_receive,LL_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_receive,HO2_receive,RMG_delivery,0,6,3.294386365632961e-05,3.294386365632961e-05
native_only,44,explicit,HO2_receive,HO2_receive,RMG_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,HO2_receive,LL_delivery,Gate Out,0,8,4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_receive,LL_delivery,HO2_receive,0,7,3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,HO2_receive,LL_delivery,LL_delivery,0,11,6.0397083369937626e-05,6.0397083369937626e-05
native_only,44,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_receive,LL_delivery,RMG_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_receive,LL_delivery,RMG_receive,0,25,0.00013726609856804005,0.00013726609856804005
native_only,44,explicit,HO2_receive,LL_receive,Gate Out,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,HO2_receive,LL_receive,HO2_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_receive,LL_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_receive,LL_receive,LL_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,HO2_receive,RMG_delivery,Gate Out,1,9,4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,HO2_receive,RMG_delivery,HO2_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_receive,RMG_delivery,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,HO2_receive,RMG_receive,Gate Out,10,19,4.9415795484494425e-05,4.9415795484494425e-05
native_only,44,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,1507,-0.003826978828076957,0.003826978828076957
native_only,44,explicit,LL_delivery,HO2_delivery,Gate Out,29,3,-0.00014275674251076166,0.00014275674251076166
native_only,44,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_delivery,HO2_delivery,HO2_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,HO2_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
native_only,44,explicit,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,HO2_delivery,RMG_receive,1,16,8.235965914082404e-05,8.235965914082404e-05
native_only,44,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
native_only,44,explicit,LL_delivery,HO2_receive,Gate Out,134,2,-0.0007247650004392515,0.0007247650004392515
native_only,44,explicit,LL_delivery,HO2_receive,HO2_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_delivery,HO2_receive,HO2_receive,0,14,7.686901519810243e-05,7.686901519810243e-05
native_only,44,explicit,LL_delivery,HO2_receive,LL_delivery,0,6,3.294386365632961e-05,3.294386365632961e-05
native_only,44,explicit,LL_delivery,HO2_receive,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_delivery,HO2_receive,RMG_receive,2,14,6.588772731265922e-05,6.588772731265922e-05
native_only,44,explicit,LL_delivery,LL_delivery,Gate Out,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_delivery,LL_delivery,HO2_receive,0,5,2.745321971360801e-05,2.745321971360801e-05
native_only,44,explicit,LL_delivery,LL_delivery,LL_delivery,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_delivery,LL_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,LL_delivery,RMG_receive,0,14,7.686901519810243e-05,7.686901519810243e-05
native_only,44,explicit,LL_delivery,LL_receive,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,LL_receive,LL_receive,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_delivery,LL_receive,RMG_receive,0,14,7.686901519810243e-05,7.686901519810243e-05
native_only,44,explicit,LL_delivery,RMG_delivery,Gate Out,250,57,-0.0010596942809452693,0.0010596942809452693
native_only,44,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,RMG_delivery,LL_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,9,3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,LL_delivery,RMG_delivery,RMG_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_delivery,RMG_mixed,Gate Out,15,1,-7.686901519810243e-05,7.686901519810243e-05
native_only,44,explicit,LL_delivery,RMG_mixed,HO2_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,RMG_mixed,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_delivery,RMG_receive,Gate Out,969,715,-0.001394623561451287,0.001394623561451287
native_only,44,explicit,LL_delivery,RMG_receive,HO2_delivery,1,1,0.0,0.0
native_only,44,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_delivery,RMG_receive,RMG_receive,1,5,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,13,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_mixed,LL_delivery,RMG_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_mixed,RMG_receive,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,Gate Out,<BOUNDARY>,140,350,0.0011530352279715366,0.0011530352279715366
native_only,44,explicit,LL_receive,HO2_delivery,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_delivery,HO2_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_delivery,HO2_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,HO2_delivery,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_mixed,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_mixed,RMG_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_receive,Gate Out,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_receive,HO2_delivery,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,HO2_receive,HO2_receive,0,8,4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,LL_receive,HO2_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,HO2_receive,LL_receive,0,6,3.294386365632961e-05,3.294386365632961e-05
native_only,44,explicit,LL_receive,LL_delivery,Gate Out,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_receive,LL_delivery,HO2_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_receive,LL_delivery,HO2_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,LL_delivery,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,LL_delivery,LL_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,LL_delivery,RMG_receive,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_receive,LL_receive,Gate Out,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_receive,LL_receive,HO2_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,LL_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,LL_receive,LL_receive,0,11,6.0397083369937626e-05,6.0397083369937626e-05
native_only,44,explicit,LL_receive,LL_receive,RMG_receive,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,LL_receive,RMG_delivery,Gate Out,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,LL_receive,RMG_delivery,RMG_delivery,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,LL_receive,RMG_receive,Gate Out,1,28,0.00014824738645348326,0.00014824738645348326
native_only,44,explicit,LL_receive,RMG_receive,HO2_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,RMG_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,LL_receive,RMG_receive,RMG_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4461,-0.0008235965914082403,0.0008235965914082403
native_only,44,explicit,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.490643942721602e-05,5.490643942721602e-05
native_only,44,explicit,RMG_delivery,HO2_receive,HO2_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,LL_delivery,Gate Out,22,7,-8.235965914082404e-05,8.235965914082404e-05
native_only,44,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,LL_receive,Gate Out,20,11,-4.9415795484494425e-05,4.9415795484494425e-05
native_only,44,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,RMG_delivery,LL_receive,RMG_delivery,0,3,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,RMG_delivery,RMG_delivery,Gate Out,9,16,3.8434507599051216e-05,3.8434507599051216e-05
native_only,44,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
native_only,44,explicit,RMG_delivery,RMG_receive,Gate Out,0,4,2.196257577088641e-05,2.196257577088641e-05
native_only,44,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1032,0.0004667047351313362,0.0004667047351313362
native_only,44,explicit,RMG_mixed,HO2_delivery,HO2_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,LL_delivery,HO2_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,LL_delivery,RMG_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,LL_delivery,RMG_receive,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,LL_receive,HO2_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.294386365632961e-05,3.294386365632961e-05
native_only,44,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_mixed,RMG_receive,Gate Out,0,2,1.0981287885443205e-05,1.0981287885443205e-05
native_only,44,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8119,0.005369849775981727,0.005369849775981727
native_only,44,explicit,RMG_receive,HO2_delivery,Gate Out,2,5,1.6471931828164806e-05,1.6471931828164806e-05
native_only,44,explicit,RMG_receive,HO2_delivery,LL_delivery,0,1,5.4906439427216026e-06,5.4906439427216026e-06
native_only,44,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.235965914082404e-05,8.235965914082404e-05
native_only,44,explicit,RMG_receive,LL_delivery,Gate Out,0,8,4.392515154177282e-05,4.392515154177282e-05
native_only,44,explicit,RMG_receive,LL_delivery,RMG_receive,4,3,-5.4906439427216026e-06,5.4906439427216026e-06
