configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
static_only,completion,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.2,-4.3964076523672305e-06,4.3964076523672305e-06
static_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,0.4,-3.296802991310666e-06,4.396163163690341e-06
static_only,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.0,1.118650497174008e-10,4.396000091479282e-06
static_only,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.7,-1.6485479381911626e-06,3.846863499242247e-06
static_only,completion,Gate In,HO2_mixed,LL_receive,1.0,0.5,-2.747917032282567e-06,3.8464680434987725e-06
static_only,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
static_only,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,1931.8,-0.009024076043488575,0.009024076043488575
static_only,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,987.6,-0.006684243828638999,0.006684243828638999
static_only,explicit,Gate In,LL_delivery,Gate Out,2166.0,966.7,-0.006590277971632979,0.006590277971632979
static_only,explicit,Gate In,RMG_receive,Gate Out,6055.0,7038.0,0.005401705179953132,0.005401705179953132
static_only,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7054.0,0.005379723084004144,0.005379723084004144
static_only,explicit,Gate In,RMG_delivery,Gate Out,4338.0,5208.2,0.004781854189116992,0.004781854189116992
static_only,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7999.2,0.004715892175439036,0.004715892175439036
static_only,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5229.0,0.004538969724409267,0.004538969724409267
static_only,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5294.0,0.003753174051061784,0.003753174051061784
static_only,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,895.4,-0.0019980243100055062,0.0019980243100055062
static_only,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,363.3,0.0014029002449215354,0.0014029002449215354
static_only,explicit,Gate In,LL_receive,Gate Out,107.0,319.0,0.0011649640081843192,0.0011649640081843192
static_only,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,904.1,-0.001131446776493288,0.001131446776493288
static_only,explicit,Gate In,HO2_receive,Gate Out,1095.0,891.1,-0.0011204565420940243,0.0011204565420940243
static_only,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,343.1,0.00111605682338909,0.00111605682338909
static_only,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,57.8,-0.0010561564218847354,0.0010561564218847354
static_only,explicit,Gate In,LL_delivery,RMG_delivery,252.0,71.9,-0.000989665231385906,0.000989665231385906
static_only,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1232.4,-0.0009704417239431642,0.0009704417239431642
static_only,explicit,Gate In,LL_delivery,RMG_receive,970.0,824.5,-0.0007995598262864305,0.0007995598262864305
static_only,explicit,LL_delivery,HO2_receive,Gate Out,134.0,0.8,-0.0007319461719881783,0.0007319461719881783
static_only,explicit,Gate In,LL_delivery,HO2_receive,136.0,7.7,-0.0007050211163078423,0.0007050211163078423
static_only,explicit,LL_delivery,RMG_receive,Gate Out,969.0,874.9,-0.0005171119739449874,0.0005171119739449874
static_only,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,173.7,-0.0005126934154803501,0.0005126934154803501
static_only,explicit,Gate In,HO2_mixed,Gate Out,263.0,170.2,-0.0005099455462526349,0.0005099455462526349
static_only,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1222.8,-0.0004901704828337716,0.0004901704828337716
static_only,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,186.4,-0.00046488641792433345,0.00046488641792433345
static_only,explicit,Gate In,HO2_delivery,RMG_receive,90.0,7.7,-0.0004522450078123885,0.0004522450078123885
static_only,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,13.0,-0.0004286161000848144,0.0004286161000848144
static_only,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1217.3,-0.00031157912041888177,0.00031157912041888177
static_only,explicit,Gate In,RMG_mixed,Gate Out,926.0,972.2,0.0002538727970468879,0.0002538727970468879
static_only,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,977.2,0.0002483772827592361,0.0002483772827592361
static_only,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,0.8,-0.00015496199589996746,0.00015496199589996746
static_only,explicit,LL_receive,RMG_receive,Gate Out,1.0,29.1,0.00015441155581996576,0.00015441155581996576
static_only,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,973.9,0.00014781685075158186,0.00014781685075158186
static_only,explicit,Gate In,LL_delivery,HO2_delivery,30.0,6.8,-0.00012748636964635831,0.00012748636964635831
static_only,explicit,Gate In,LL_delivery,LL_delivery,0.0,22.6,0.00012419023688926581,0.00012419023688926581
static_only,explicit,Gate In,LL_delivery,LL_receive,0.0,22.1,0.00012144284005845217,0.00012144284005845217
static_only,explicit,LL_delivery,LL_delivery,RMG_receive,0.0,19.4,0.00010660614608957925,0.00010660614608957925
static_only,explicit,LL_delivery,LL_receive,RMG_receive,0.0,16.5,9.066988470894899e-05,9.066988470894899e-05
static_only,explicit,Gate In,LL_receive,LL_delivery,0.0,16.3,8.957092934633147e-05,8.957092934633147e-05
static_only,explicit,Gate In,RMG_delivery,LL_delivery,23.0,7.2,-8.682227482095846e-05,8.682227482095846e-05
static_only,explicit,HO2_delivery,LL_delivery,Gate Out,16.0,0.5,-8.517419224345147e-05,8.517419224345147e-05
static_only,explicit,RMG_delivery,LL_delivery,Gate Out,22.0,6.7,-8.407470516999515e-05,8.407470516999515e-05
static_only,explicit,RMG_receive,RMG_receive,Gate Out,7.0,22.0,8.242555370254295e-05,8.242555370254295e-05
static_only,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.1,-8.187693017706966e-05,8.187693017706966e-05
static_only,explicit,LL_delivery,RMG_mixed,Gate Out,15.0,0.2,-8.132710512349822e-05,8.132710512349822e-05
static_only,explicit,Gate In,HO2_mixed,LL_delivery,0.0,14.5,7.967876549116056e-05,7.967876549116056e-05
static_only,explicit,Gate In,RMG_delivery,LL_receive,20.0,5.8,-7.803145258374737e-05,7.803145258374737e-05
static_only,explicit,Gate In,HO2_delivery,RMG_delivery,13.0,0.1,-7.088681672310954e-05,7.088681672310954e-05
static_only,explicit,Gate In,LL_delivery,RMG_mixed,15.0,2.4,-6.923736900894279e-05,6.923736900894279e-05
static_only,explicit,HO2_delivery,LL_receive,Gate Out,12.0,0.2,-6.484212678645701e-05,6.484212678645701e-05
static_only,explicit,Gate In,RMG_delivery,HO2_receive,12.0,0.3,-6.429268228023394e-05,6.429268228023394e-05
static_only,explicit,HO2_mixed,LL_delivery,RMG_receive,0.0,11.6,6.374328294750209e-05,6.374328294750209e-05
static_only,explicit,Gate In,HO2_delivery,LL_receive,12.0,0.5,-6.319388374172147e-05,6.319388374172147e-05
static_only,explicit,Gate In,HO2_delivery,LL_delivery,17.0,5.6,-6.264570719985459e-05,6.264570719985459e-05
static_only,explicit,RMG_delivery,HO2_receive,Gate Out,12.0,0.6,-6.264403465491666e-05,6.264403465491666e-05
static_only,explicit,LL_receive,LL_receive,RMG_receive,0.0,11.1,6.0995674312511e-05,6.0995674312511e-05
static_only,explicit,HO2_delivery,RMG_delivery,Gate Out,13.0,1.9,-6.0995121422598275e-05,6.0995121422598275e-05
static_only,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,10.9,5.9896591543833865e-05,5.9896591543833865e-05
static_only,explicit,LL_receive,LL_delivery,RMG_receive,0.0,10.8,5.934792924726816e-05,5.934792924726816e-05
static_only,explicit,Gate In,HO2_receive,RMG_receive,11.0,0.3,-5.8797678390686874e-05,5.8797678390686874e-05
static_only,explicit,LL_delivery,LL_receive,LL_receive,0.0,10.7,5.879700546015453e-05,5.879700546015453e-05
static_only,explicit,Gate In,HO2_receive,LL_delivery,0.0,10.4,5.7148731761661264e-05,5.7148731761661264e-05
static_only,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,9.3,5.110340476241559e-05,5.110340476241559e-05
static_only,explicit,Gate In,RMG_receive,HO2_receive,9.0,0.1,-4.89063241400548e-05,4.89063241400548e-05
static_only,explicit,LL_mixed,Gate Out,<BOUNDARY>,11.0,2.3,-4.780786368286574e-05,4.780786368286574e-05
static_only,explicit,RMG_delivery,LL_receive,Gate Out,20.0,11.5,-4.670983843704406e-05,4.670983843704406e-05
static_only,explicit,LL_receive,LL_delivery,LL_receive,0.0,8.0,4.396007631369512e-05,4.396007631369512e-05
static_only,explicit,Gate In,LL_receive,LL_receive,0.0,7.8,4.286287505385451e-05,4.286287505385451e-05
static_only,explicit,Gate In,LL_receive,RMG_receive,1.0,8.8,4.286067119405e-05,4.286067119405e-05
static_only,explicit,Gate In,LL_mixed,Gate Out,10.0,2.3,-4.231276921910456e-05,4.231276921910456e-05
static_only,explicit,LL_receive,LL_receive,LL_receive,0.0,7.666666666666667,4.2127781284402853e-05,4.2127781284402853e-05
static_only,explicit,LL_delivery,RMG_delivery,LL_receive,0.0,7.3,4.011460190123504e-05,4.011460190123504e-05
static_only,explicit,LL_delivery,RMG_delivery,RMG_delivery,2.0,8.7,3.681762900908171e-05,3.681762900908171e-05
static_only,explicit,Gate In,HO2_mixed,RMG_receive,7.0,0.3,-3.6817110314526106e-05,3.6817110314526106e-05
static_only,explicit,LL_delivery,RMG_receive,RMG_receive,1.0,7.2,3.406954349421202e-05,3.406954349421202e-05
static_only,explicit,RMG_delivery,RMG_delivery,Gate Out,9.0,14.6,3.077267043599028e-05,3.077267043599028e-05
static_only,explicit,RMG_mixed,RMG_mixed,Gate Out,6.0,0.6,-2.967380904468766e-05,2.967380904468766e-05
static_only,explicit,RMG_receive,LL_receive,Gate Out,0.0,5.3,2.9124107690492084e-05,2.9124107690492084e-05
static_only,explicit,RMG_receive,RMG_receive,RMG_receive,2.0,7.1,2.802685536841775e-05,2.802685536841775e-05
static_only,explicit,Gate In,RMG_receive,RMG_receive,6.0,11.1,2.8024931879681674e-05,2.8024931879681674e-05
static_only,explicit,Gate In,LL_mixed,RMG_receive,0.0,4.9,2.692568097333225e-05,2.692568097333225e-05
static_only,explicit,LL_mixed,RMG_receive,Gate Out,0.0,4.9,2.692568097333225e-05,2.692568097333225e-05
static_only,explicit,RMG_receive,LL_delivery,Gate Out,0.0,4.888888888888889,2.6864161652657384e-05,2.6864161652657384e-05
static_only,explicit,LL_receive,LL_receive,LL_delivery,0.0,4.8,2.6377564485620575e-05,2.6377564485620575e-05
static_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,4.7,2.582520937910742e-05,2.582520937910742e-05
static_only,explicit,<BOUNDARY>,Gate In,LL_mixed,10.0,13.8,2.0880625755177906e-05,2.527670119075305e-05
static_only,explicit,LL_receive,RMG_receive,RMG_receive,0.0,4.6,2.5276701032166087e-05,2.5276701032166087e-05
static_only,explicit,Gate In,RMG_mixed,RMG_mixed,6.0,1.5,-2.472866625511353e-05,2.472866625511353e-05
static_only,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,6.3,2.3628572548747594e-05,2.3628572548747594e-05
static_only,explicit,LL_receive,LL_receive,Gate Out,0.0,4.2,2.3079526607492517e-05,2.3079526607492517e-05
static_only,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,5.2,2.3078841230477383e-05,2.3078841230477383e-05
static_only,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,4.9,2.1431353070417828e-05,2.1431353070417828e-05
static_only,explicit,LL_delivery,LL_delivery,Gate Out,0.0,3.9,2.1430447110682757e-05,2.1430447110682757e-05
static_only,explicit,Gate In,LL_receive,HO2_receive,0.0,3.7777777777777777,2.0758802789187757e-05,2.0758802789187757e-05
static_only,explicit,Gate In,LL_receive,HO2_mixed,0.0,3.7,2.0330791329278956e-05,2.0330791329278956e-05
static_only,explicit,Gate In,LL_mixed,RMG_delivery,0.0,3.5,1.923353239896221e-05,1.923353239896221e-05
static_only,explicit,LL_mixed,RMG_delivery,Gate Out,0.0,3.5,1.923353239896221e-05,1.923353239896221e-05
static_only,explicit,HO2_receive,RMG_receive,Gate Out,10.0,7.3,-1.4837502307435064e-05,1.8134278060748322e-05
static_only,explicit,RMG_delivery,HO2_delivery,Gate Out,4.0,0.8,-1.758480045883053e-05,1.758480045883053e-05
static_only,explicit,HO2_mixed,HO2_mixed,HO2_receive,0.0,3.2,1.75807767395931e-05,1.75807767395931e-05
static_only,explicit,LL_delivery,HO2_mixed,Gate Out,4.0,1.0,-1.648566388430636e-05,1.648566388430636e-05
static_only,explicit,RMG_receive,LL_delivery,RMG_receive,4.0,1.0,-1.648554915629636e-05,1.648554915629636e-05
static_only,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,3.0,1.6485425825853795e-05,1.6485425825853795e-05
static_only,explicit,RMG_mixed,RMG_receive,Gate Out,0.0,3.0,1.6485419219057694e-05,1.6485419219057694e-05
static_only,explicit,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.648528339128355e-05,1.648528339128355e-05
static_only,explicit,Gate In,LL_receive,HO2_delivery,0.0,3.0,1.6484573945510198e-05,1.6484573945510198e-05
static_only,explicit,HO2_mixed,RMG_receive,Gate Out,8.0,5.9,-1.1540599546754738e-05,1.5936071234059478e-05
static_only,explicit,LL_delivery,RMG_receive,HO2_receive,3.0,0.2,-1.5386333986383253e-05,1.5386333986383253e-05
static_only,explicit,LL_receive,LL_delivery,Gate Out,0.0,2.7,1.483770182989562e-05,1.483770182989562e-05
static_only,explicit,Gate In,RMG_mixed,LL_delivery,0.0,2.7,1.483745988550797e-05,1.483745988550797e-05
static_only,explicit,LL_delivery,LL_receive,Gate Out,0.0,2.7,1.4837408855098862e-05,1.4837408855098862e-05
static_only,explicit,LL_receive,RMG_delivery,Gate Out,0.0,2.7,1.4837296947006691e-05,1.4837296947006691e-05
static_only,explicit,Gate In,RMG_delivery,HO2_delivery,3.0,0.3,-1.4836801898576865e-05,1.4836801898576865e-05
static_only,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,2.6666666666666665,1.465360196800396e-05,1.465360196800396e-05
static_only,explicit,RMG_delivery,LL_receive,RMG_delivery,0.0,2.625,1.4425209926835079e-05,1.4425209926835079e-05
static_only,explicit,HO2_mixed,HO2_receive,HO2_delivery,0.0,2.6,1.4286270542481982e-05,1.4286270542481982e-05
static_only,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,2.5,1.3737487054084668e-05,1.3737487054084668e-05
static_only,explicit,Gate In,HO2_delivery,HO2_delivery,3.0,0.6,-1.3187951819156106e-05,1.3187951819156106e-05
static_only,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0.0,2.3333333333333335,1.2821418592395568e-05,1.2821418592395568e-05
static_only,explicit,HO2_delivery,HO2_mixed,RMG_delivery,0.0,2.3333333333333335,1.2819849372147528e-05,1.2819849372147528e-05
static_only,explicit,LL_delivery,RMG_mixed,RMG_receive,0.0,2.3,1.2639410163774136e-05,1.2639410163774136e-05
static_only,explicit,Gate In,LL_delivery,HO2_mixed,5.0,7.1,1.1538763832166573e-05,1.2638124004546247e-05
static_only,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0.0,2.2,1.2088093541623197e-05,1.2088093541623197e-05
static_only,explicit,LL_receive,RMG_receive,LL_delivery,0.0,2.1666666666666665,1.190720315366594e-05,1.190720315366594e-05
static_only,explicit,LL_receive,RMG_receive,LL_receive,0.0,2.125,1.1678058798924438e-05,1.1678058798924438e-05
static_only,explicit,Gate In,HO2_receive,HO2_receive,3.0,0.9,-1.153974519594891e-05,1.153974519594891e-05
static_only,explicit,LL_delivery,RMG_receive,LL_receive,0.0,2.1,1.1539473446861789e-05,1.1539473446861789e-05
static_only,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0.0,2.0,1.0992665218979104e-05,1.0992665218979104e-05
static_only,explicit,RMG_receive,LL_receive,LL_receive,0.0,2.0,1.0990822671374279e-05,1.0990822671374279e-05
static_only,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,2.0,1.0990283866003277e-05,1.0990283866003277e-05
static_only,explicit,HO2_delivery,HO2_mixed,HO2_mixed,0.0,2.0,1.0990210537405326e-05,1.0990210537405326e-05
static_only,explicit,RMG_delivery,RMG_delivery,LL_receive,0.0,2.0,1.0990101607984865e-05,1.0990101607984865e-05
static_only,explicit,HO2_receive,HO2_delivery,HO2_mixed,0.0,2.0,1.0989852285129257e-05,1.0989852285129257e-05
static_only,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,2.0,1.0988666570745383e-05,1.0988666570745383e-05
static_only,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0.0,2.0,1.0988453067876192e-05,1.0988453067876192e-05
static_only,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,2.0,1.0988442237883382e-05,1.0988442237883382e-05
static_only,explicit,HO2_mixed,HO2_receive,Gate Out,0.0,2.0,1.0985510112162059e-05,1.0985510112162059e-05
static_only,explicit,LL_delivery,LL_receive,HO2_receive,0.0,2.0,1.0985510112162059e-05,1.0985510112162059e-05
static_only,explicit,RMG_delivery,RMG_receive,Gate Out,0.0,1.8333333333333333,1.0074936091661885e-05,1.0074936091661885e-05
static_only,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.8333333333333333,1.0074588812879495e-05,1.0074588812879495e-05
static_only,explicit,HO2_receive,HO2_receive,Gate Out,3.0,1.2,-9.891450836491131e-06,9.891450836491131e-06
static_only,explicit,Gate In,RMG_receive,LL_delivery,4.0,3.6,-2.1992908060002687e-06,9.891266692580142e-06
static_only,explicit,HO2_receive,HO2_mixed,HO2_receive,0.0,1.8,9.889850558513481e-06,9.889850558513481e-06
static_only,explicit,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.8,9.889392269186248e-06,9.889392269186248e-06
static_only,explicit,LL_receive,HO2_receive,HO2_receive,0.0,1.75,9.61681894870548e-06,9.61681894870548e-06
static_only,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.75,9.616215175412486e-06,9.616215175412486e-06
static_only,explicit,HO2_mixed,HO2_receive,HO2_receive,0.0,1.75,9.614954808307161e-06,9.614954808307161e-06
static_only,explicit,Gate In,LL_mixed,RMG_mixed,0.0,1.75,9.614691202260375e-06,9.614691202260375e-06
static_only,explicit,LL_mixed,RMG_mixed,Gate Out,0.0,1.75,9.614691202260375e-06,9.614691202260375e-06
static_only,explicit,RMG_receive,HO2_delivery,Gate Out,2.0,0.3,-9.341900608770324e-06,9.341900608770324e-06
static_only,explicit,HO2_delivery,HO2_delivery,Gate Out,3.0,1.3,-9.341649916528602e-06,9.341649916528602e-06
static_only,explicit,RMG_receive,RMG_receive,LL_receive,0.0,1.6666666666666667,9.159059242629607e-06,9.159059242629607e-06
static_only,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.6666666666666667,9.158626329139981e-06,9.158626329139981e-06
static_only,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,1.6666666666666667,9.158218924786605e-06,9.158218924786605e-06
static_only,explicit,HO2_receive,HO2_mixed,HO2_mixed,0.0,1.6666666666666667,9.157997677433925e-06,9.157997677433925e-06
static_only,explicit,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.6666666666666667,9.157418937887254e-06,9.157418937887254e-06
static_only,explicit,LL_receive,HO2_mixed,Gate Out,0.0,1.6,8.792096508477706e-06,8.792096508477706e-06
static_only,explicit,HO2_receive,RMG_delivery,Gate Out,1.0,2.6,8.79137846183897e-06,8.79137846183897e-06
static_only,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.6,8.79115478234019e-06,8.79115478234019e-06
static_only,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.5714285714285714,8.634921900466437e-06,8.634921900466437e-06
static_only,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.5,8.244113989659425e-06,8.244113989659425e-06
static_only,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.5,8.243660768907698e-06,8.243660768907698e-06
static_only,explicit,RMG_delivery,LL_receive,LL_receive,0.0,1.5,8.243506047189486e-06,8.243506047189486e-06
static_only,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.5,8.24328309904068e-06,8.24328309904068e-06
static_only,explicit,LL_delivery,LL_receive,HO2_mixed,0.0,1.5,8.243071700229083e-06,8.243071700229083e-06
static_only,explicit,Gate In,RMG_delivery,RMG_delivery,6.0,6.9,4.945396094162614e-06,8.242963069651363e-06
static_only,explicit,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.242830111829176e-06,8.242830111829176e-06
static_only,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.242744856457727e-06,8.242744856457727e-06
