configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
visit_only,explicit,LL_receive,LL_delivery,LL_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,explicit,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,explicit,RMG_mixed,HO2_mixed,LL_receive,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,explicit,RMG_receive,LL_delivery,RMG_delivery,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,explicit,RMG_receive,LL_receive,RMG_mixed,0.0,1.0,5.49010134727087e-06,5.49010134727087e-06
visit_only,explicit,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.489965718514796e-06,5.489965718514796e-06
visit_only,explicit,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,5.489875381245668e-06,5.489875381245668e-06
visit_only,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,explicit,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,explicit,RMG_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,explicit,RMG_receive,HO2_delivery,HO2_delivery,0.0,1.0,5.489830089758722e-06,5.489830089758722e-06
visit_only,explicit,Gate In,HO2_mixed,HO2_delivery,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,explicit,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.489649303531799e-06,5.489649303531799e-06
visit_only,explicit,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.4895136747757254e-06,5.4895136747757254e-06
visit_only,explicit,LL_receive,HO2_delivery,LL_delivery,0.0,1.0,5.489508819930818e-06,5.489508819930818e-06
visit_only,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,5.489506369733483e-06,5.489506369733483e-06
visit_only,explicit,Gate In,RMG_mixed,HO2_delivery,0.0,1.0,5.489348185016864e-06,5.489348185016864e-06
visit_only,explicit,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.489348185016864e-06,5.489348185016864e-06
visit_only,explicit,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.48929787660882e-06,5.48929787660882e-06
visit_only,explicit,Gate In,RMG_receive,RMG_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,HO2_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,RMG_mixed,RMG_mixed,HO2_delivery,0.0,1.0,5.489197259792728e-06,5.489197259792728e-06
visit_only,explicit,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.489122107302996e-06,5.489122107302996e-06
visit_only,explicit,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.489061869201113e-06,5.489061869201113e-06
visit_only,explicit,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.489061869201113e-06,5.489061869201113e-06
visit_only,explicit,Gate In,HO2_delivery,HO2_mixed,0.0,1.0,5.48904702095217e-06,5.48904702095217e-06
visit_only,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.48904702095217e-06,5.48904702095217e-06
visit_only,explicit,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.488986478546922e-06,5.488986478546922e-06
visit_only,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.488938325431882e-06,5.488938325431882e-06
visit_only,explicit,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,5.488926240445039e-06,5.488926240445039e-06
visit_only,explicit,HO2_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.488902243455764e-06,5.488902243455764e-06
visit_only,explicit,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.488820943238302e-06,5.488820943238302e-06
visit_only,explicit,RMG_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.4887981520044824e-06,5.4887981520044824e-06
visit_only,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,1.0,5.488760599300794e-06,5.488760599300794e-06
visit_only,explicit,Gate In,RMG_mixed,RMG_delivery,0.0,1.0,5.488755535245783e-06,5.488755535245783e-06
visit_only,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.488670063563926e-06,5.488670063563926e-06
visit_only,explicit,LL_receive,HO2_delivery,Gate Out,0.0,1.0,5.488570208242158e-06,5.488570208242158e-06
visit_only,explicit,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4884541727530684e-06,5.4884541727530684e-06
visit_only,explicit,LL_delivery,HO2_delivery,RMG_mixed,0.0,1.0,5.4884541727530684e-06,5.4884541727530684e-06
visit_only,explicit,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.488368899499231e-06,5.488368899499231e-06
visit_only,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.488368899499231e-06,5.488368899499231e-06
visit_only,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.488293555444528e-06,5.488293555444528e-06
visit_only,explicit,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.488254112610262e-06,5.488254112610262e-06
visit_only,explicit,HO2_receive,RMG_delivery,HO2_delivery,0.0,1.0,5.4882533967099385e-06,5.4882533967099385e-06
visit_only,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.4882533967099385e-06,5.4882533967099385e-06
visit_only,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.4,-3.2934221646064803e-06,5.488209645083802e-06
visit_only,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.488209645083802e-06,5.488209645083802e-06
visit_only,explicit,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.488166170271183e-06,5.488166170271183e-06
visit_only,explicit,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,HO2_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_delivery,RMG_mixed,LL_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_receive,HO2_mixed,LL_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,LL_receive,RMG_mixed,HO2_mixed,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_mixed,HO2_delivery,HO2_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_mixed,HO2_mixed,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_mixed,LL_receive,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_mixed,RMG_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_receive,HO2_delivery,LL_delivery,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_receive,HO2_receive,RMG_receive,0.0,1.0,5.4881428673351224e-06,5.4881428673351224e-06
visit_only,explicit,RMG_mixed,HO2_receive,HO2_receive,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,explicit,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.488082629233239e-06,5.488082629233239e-06
visit_only,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.4880292083248675e-06,5.4880292083248675e-06
visit_only,explicit,HO2_mixed,LL_receive,HO2_mixed,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,LL_receive,LL_delivery,HO2_mixed,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,LL_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,RMG_receive,LL_receive,HO2_delivery,0.0,1.0,5.4880223911313556e-06,5.4880223911313556e-06
visit_only,explicit,LL_delivery,HO2_delivery,RMG_delivery,1.0,2.0,5.488020027398212e-06,5.488020027398212e-06
visit_only,explicit,HO2_mixed,LL_delivery,LL_delivery,0.0,1.0,5.487962858985275e-06,5.487962858985275e-06
visit_only,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,1.0,5.487920335998914e-06,5.487920335998914e-06
visit_only,explicit,RMG_mixed,HO2_receive,LL_delivery,0.0,1.0,5.487916988088994e-06,5.487916988088994e-06
visit_only,explicit,RMG_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.487888156224569e-06,5.487888156224569e-06
visit_only,explicit,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.4878647031648605e-06,5.4878647031648605e-06
visit_only,explicit,Gate In,RMG_mixed,HO2_receive,0.0,1.0,5.48785674998711e-06,5.48785674998711e-06
visit_only,explicit,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.48785674998711e-06,5.48785674998711e-06
visit_only,explicit,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.48785674998711e-06,5.48785674998711e-06
visit_only,explicit,Gate In,RMG_mixed,RMG_receive,0.0,1.0,5.487841703270428e-06,5.487841703270428e-06
visit_only,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487812312405104e-06,5.487812312405104e-06
visit_only,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,5.4877814651685445e-06,5.4877814651685445e-06
visit_only,explicit,HO2_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.4877814651685445e-06,5.4877814651685445e-06
visit_only,explicit,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.4877719112176905e-06,5.4877719112176905e-06
visit_only,explicit,HO2_delivery,RMG_receive,HO2_delivery,0.0,1.0,5.487721721338647e-06,5.487721721338647e-06
visit_only,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,HO2_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,RMG_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,RMG_delivery,HO2_receive,RMG_delivery,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.487691108842865e-06,5.487691108842865e-06
visit_only,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.0,5.4876464803671175e-06,5.4876464803671175e-06
visit_only,explicit,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.487646332002435e-06,5.487646332002435e-06
visit_only,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487621565409046e-06,5.487621565409046e-06
visit_only,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,Gate In,RMG_delivery,RMG_mixed,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,HO2_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,HO2_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,LL_mixed,LL_delivery,Gate Out,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,LL_receive,LL_receive,RMG_delivery,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,RMG_mixed,RMG_receive,RMG_mixed,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,RMG_receive,LL_receive,RMG_delivery,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.4875405392057335e-06,5.4875405392057335e-06
visit_only,explicit,HO2_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.487495897422106e-06,5.487495897422106e-06
visit_only,explicit,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,5.487119212232622e-06,5.487119212232622e-06
visit_only,explicit,LL_receive,HO2_receive,RMG_receive,0.0,1.0,5.487119212232622e-06,5.487119212232622e-06
visit_only,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.4867128302450006e-06,5.4867128302450006e-06
visit_only,explicit,HO2_delivery,RMG_receive,LL_delivery,0.0,1.0,5.486667537128609e-06,5.486667537128609e-06
visit_only,explicit,LL_delivery,HO2_mixed,LL_delivery,0.0,1.0,5.486667537128609e-06,5.486667537128609e-06
visit_only,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.486667537128609e-06,5.486667537128609e-06
visit_only,explicit,HO2_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,LL_receive,RMG_delivery,RMG_receive,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,RMG_delivery,LL_delivery,LL_delivery,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,RMG_receive,HO2_receive,LL_receive,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,RMG_receive,RMG_receive,HO2_receive,0.0,1.0,5.485794535051485e-06,5.485794535051485e-06
visit_only,explicit,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,Gate In,LL_mixed,RMG_mixed,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,LL_mixed,RMG_mixed,Gate Out,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.485222809750532e-06,5.485222809750532e-06
visit_only,explicit,RMG_receive,HO2_delivery,Gate Out,2.0,2.1,5.477482071247049e-07,4.939082194271566e-06
visit_only,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.0,3.5529817152946173e-10,4.390653181269105e-06
visit_only,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.390535865183956e-06,4.390535865183956e-06
visit_only,explicit,Gate In,RMG_receive,HO2_delivery,1.0,1.1,5.484288393993933e-07,3.842013665732006e-06
visit_only,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,1.1,5.485642755531786e-07,3.841251559858797e-06
visit_only,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
visit_only,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
