configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
static_only,completion,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,RMG_receive,RMG_receive,HO2_delivery,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,RMG_receive,RMG_receive,LL_delivery,0.0,1.0,6.866669871112607e-06,6.866669871112607e-06
static_only,completion,LL_mixed,HO2_receive,RMG_receive,0.0,1.0,6.866506234996248e-06,6.866506234996248e-06
static_only,completion,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,6.866424399748214e-06,6.866424399748214e-06
static_only,completion,LL_receive,HO2_mixed,LL_delivery,0.0,1.0,6.866410567763247e-06,6.866410567763247e-06
static_only,completion,LL_mixed,LL_delivery,LL_delivery,0.0,1.0,6.866376676482595e-06,6.866376676482595e-06
static_only,completion,RMG_delivery,HO2_receive,HO2_receive,0.0,1.0,6.8662147629205575e-06,6.8662147629205575e-06
static_only,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,Gate In,RMG_mixed,LL_mixed,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_delivery,RMG_delivery,LL_delivery,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_delivery,RMG_receive,RMG_delivery,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_mixed,HO2_receive,HO2_delivery,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_mixed,LL_delivery,Gate Out,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_mixed,RMG_receive,LL_receive,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_receive,RMG_mixed,RMG_receive,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,LL_delivery,HO2_receive,RMG_mixed,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,LL_receive,LL_receive,HO2_mixed,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,RMG_mixed,LL_mixed,LL_delivery,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,RMG_mixed,RMG_mixed,HO2_receive,0.0,1.0,6.866056960808547e-06,6.866056960808547e-06
static_only,completion,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,6.865929083750372e-06,6.865929083750372e-06
static_only,completion,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,6.865649554280548e-06,6.865649554280548e-06
static_only,completion,Gate In,HO2_mixed,RMG_delivery,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,Gate In,LL_mixed,RMG_receive,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,Gate In,RMG_mixed,HO2_receive,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,HO2_mixed,RMG_delivery,Gate Out,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,HO2_mixed,RMG_receive,HO2_mixed,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,LL_receive,RMG_receive,HO2_receive,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,RMG_mixed,HO2_receive,RMG_mixed,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,RMG_receive,HO2_mixed,Gate Out,1.0,0.0,-6.8656159952313125e-06,6.8656159952313125e-06
static_only,completion,HO2_receive,RMG_mixed,HO2_receive,0.0,1.0,6.865398478512116e-06,6.865398478512116e-06
static_only,completion,LL_receive,HO2_receive,LL_mixed,0.0,1.0,6.865350183783549e-06,6.865350183783549e-06
static_only,completion,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,6.865303536832739e-06,6.865303536832739e-06
static_only,completion,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.0,6.86528940056704e-06,6.86528940056704e-06
static_only,completion,LL_mixed,LL_delivery,Gate Out,0.0,1.0,6.865224435864303e-06,6.865224435864303e-06
static_only,completion,LL_receive,LL_mixed,HO2_delivery,0.0,1.0,6.86509107843653e-06,6.86509107843653e-06
static_only,completion,Gate In,RMG_delivery,HO2_delivery,0.0,1.0,6.86504392663386e-06,6.86504392663386e-06
static_only,completion,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,6.86504392663386e-06,6.86504392663386e-06
static_only,completion,RMG_delivery,RMG_delivery,HO2_receive,0.0,1.0,6.86504392663386e-06,6.86504392663386e-06
static_only,completion,LL_mixed,HO2_delivery,Gate Out,0.0,1.0,6.86504382763269e-06,6.86504382763269e-06
static_only,completion,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,6.864935939240474e-06,6.864935939240474e-06
static_only,completion,LL_mixed,HO2_receive,RMG_delivery,0.0,1.0,6.86473747148183e-06,6.86473747148183e-06
static_only,completion,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,6.864674682038957e-06,6.864674682038957e-06
static_only,completion,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,6.864568341648209e-06,6.864568341648209e-06
static_only,completion,RMG_delivery,LL_delivery,RMG_receive,0.0,1.0,6.864541944238571e-06,6.864541944238571e-06
static_only,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,6.8643136296991265e-06,6.8643136296991265e-06
static_only,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,6.8643136296991265e-06,6.8643136296991265e-06
static_only,completion,HO2_delivery,LL_receive,LL_mixed,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,HO2_mixed,HO2_receive,HO2_receive,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,HO2_receive,LL_mixed,HO2_mixed,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,HO2_receive,LL_mixed,RMG_receive,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_delivery,LL_receive,RMG_mixed,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_delivery,RMG_delivery,RMG_mixed,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_delivery,RMG_mixed,HO2_delivery,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_mixed,HO2_mixed,HO2_receive,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_mixed,HO2_receive,RMG_mixed,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,LL_receive,RMG_mixed,RMG_receive,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,RMG_delivery,RMG_mixed,Gate Out,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,RMG_mixed,HO2_delivery,RMG_receive,0.0,1.0,6.863936192849151e-06,6.863936192849151e-06
static_only,completion,HO2_receive,LL_mixed,Gate Out,0.0,1.0,6.86351757691601e-06,6.86351757691601e-06
static_only,completion,HO2_delivery,HO2_delivery,HO2_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_delivery,HO2_mixed,LL_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_mixed,HO2_mixed,LL_receive,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_mixed,LL_mixed,LL_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_mixed,LL_receive,HO2_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_receive,LL_receive,LL_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,LL_delivery,HO2_receive,LL_mixed,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,RMG_receive,LL_delivery,LL_receive,0.0,1.0,6.863417982155113e-06,6.863417982155113e-06
static_only,completion,HO2_delivery,RMG_delivery,LL_receive,0.0,1.0,6.86338916597193e-06,6.86338916597193e-06
static_only,completion,LL_receive,LL_mixed,HO2_receive,0.0,1.0,6.8630883571897155e-06,6.8630883571897155e-06
static_only,completion,Gate In,LL_mixed,LL_mixed,0.0,1.0,6.862998550744295e-06,6.862998550744295e-06
static_only,completion,HO2_delivery,LL_delivery,HO2_receive,0.0,1.0,6.862595388773004e-06,6.862595388773004e-06
static_only,completion,Gate In,RMG_delivery,RMG_receive,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,HO2_delivery,HO2_receive,RMG_mixed,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,HO2_delivery,LL_mixed,HO2_mixed,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,HO2_mixed,LL_mixed,HO2_delivery,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,LL_mixed,HO2_delivery,LL_mixed,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,LL_mixed,HO2_mixed,LL_mixed,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,LL_receive,LL_mixed,LL_mixed,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,RMG_mixed,HO2_receive,HO2_delivery,0.0,1.0,6.86224052153028e-06,6.86224052153028e-06
static_only,completion,Gate In,HO2_delivery,LL_mixed,0.0,1.0,6.862148454080955e-06,6.862148454080955e-06
static_only,completion,HO2_delivery,LL_mixed,LL_mixed,0.0,1.0,6.862148454080955e-06,6.862148454080955e-06
static_only,completion,LL_mixed,LL_mixed,HO2_delivery,0.0,1.0,6.862148454080955e-06,6.862148454080955e-06
static_only,completion,HO2_delivery,LL_mixed,LL_receive,0.0,1.0,6.862102420356292e-06,6.862102420356292e-06
static_only,completion,LL_mixed,LL_receive,HO2_receive,0.0,1.0,6.862102420356292e-06,6.862102420356292e-06
static_only,completion,RMG_mixed,LL_delivery,RMG_mixed,0.0,1.0,6.862102420356292e-06,6.862102420356292e-06
static_only,completion,RMG_mixed,LL_delivery,Gate Out,0.0,1.0,6.860688429421894e-06,6.860688429421894e-06
static_only,completion,LL_delivery,LL_delivery,RMG_delivery,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,LL_mixed,HO2_delivery,RMG_delivery,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,LL_mixed,HO2_receive,Gate Out,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,LL_receive,HO2_delivery,LL_mixed,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,RMG_delivery,HO2_delivery,HO2_delivery,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,RMG_delivery,HO2_receive,RMG_receive,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,6.857440665994637e-06,6.857440665994637e-06
static_only,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.5,3.4327881580993167e-06,6.179871928631849e-06
static_only,completion,HO2_receive,RMG_mixed,Gate Out,1.0,0.1,-6.179222375946398e-06,6.179222375946398e-06
static_only,completion,RMG_receive,LL_delivery,RMG_receive,1.0,0.3,-4.805676324927937e-06,6.179010299150458e-06
static_only,completion,LL_receive,HO2_mixed,Gate Out,1.0,0.4,-4.12043247342483e-06,5.492880577730887e-06
static_only,completion,Gate In,HO2_receive,RMG_delivery,1.0,1.4,2.746385264184568e-06,5.492044760652334e-06
static_only,completion,Gate In,HO2_mixed,HO2_mixed,1.0,0.2,-5.491612085700566e-06,5.491612085700566e-06
static_only,completion,HO2_mixed,HO2_mixed,Gate Out,1.0,0.2,-5.491612085700566e-06,5.491612085700566e-06
static_only,completion,Gate In,LL_receive,HO2_mixed,1.0,0.5,-3.4337560559530353e-06,4.806204160259092e-06
static_only,completion,LL_delivery,HO2_mixed,RMG_receive,1.0,0.5,-3.4326908364639026e-06,4.805374432894924e-06
static_only,completion,LL_mixed,RMG_receive,Gate Out,1.0,1.4,2.745632898559348e-06,4.118966872781869e-06
static_only,completion,LL_receive,HO2_delivery,Gate Out,1.0,0.9,-6.881875996386372e-07,3.431163866036492e-06
static_only,completion,<BOUNDARY>,<BOUNDARY>,Gate In,14314.0,14314.0,0.0,0.0
static_only,explicit,Gate In,RMG_receive,Gate Out,5098.0,5965.8,0.005957954968933892,0.005957954968933892
static_only,explicit,<BOUNDARY>,Gate In,RMG_receive,5127.0,5976.5,0.0058323137085400925,0.0058323137085400925
static_only,explicit,RMG_receive,Gate Out,<BOUNDARY>,5867.0,6689.3,0.005645501965789508,0.005645501965789508
static_only,explicit,<BOUNDARY>,Gate In,HO2_delivery,1432.0,1028.9,-0.0027675440302027286,0.0027675440302027286
static_only,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083.0,695.5,-0.002660412342714435,0.002660412342714435
static_only,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1308.0,993.2,-0.0021612908723912,0.0021612908723912
static_only,explicit,Gate In,HO2_delivery,Gate Out,1285.0,984.0,-0.002066544258393317,0.002066544258393317
static_only,explicit,Gate In,HO2_receive,Gate Out,948.0,680.1,-0.0018392755168204153,0.0018392755168204153
static_only,explicit,<BOUNDARY>,Gate In,HO2_receive,971.0,723.2,-0.0017012797638451629,0.0017012797638451629
static_only,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635.0,3486.4,-0.0010201400024663374,0.0010201400024663374
static_only,explicit,<BOUNDARY>,Gate In,LL_delivery,2032.0,1901.8,-0.0008939883365393298,0.0008939883365393298
static_only,explicit,Gate In,LL_receive,Gate Out,169.0,275.9,0.000733951155428691,0.000733951155428691
static_only,explicit,<BOUNDARY>,Gate In,HO2_mixed,225.0,125.0,-0.0006865437595463297,0.0006865437595463297
static_only,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224.0,124.6,-0.0006824260983755732,0.0006824260983755732
static_only,explicit,LL_receive,Gate Out,<BOUNDARY>,204.0,302.7,0.0006776553817210319,0.0006776553817210319
static_only,explicit,Gate In,HO2_delivery,RMG_receive,117.0,21.1,-0.0006584203800612601,0.0006584203800612601
static_only,explicit,LL_delivery,RMG_delivery,Gate Out,142.0,46.5,-0.0006556625104747259,0.0006556625104747259
static_only,explicit,Gate In,HO2_mixed,Gate Out,219.0,124.0,-0.0006522172058307538,0.0006522172058307538
static_only,explicit,LL_delivery,HO2_receive,Gate Out,90.0,2.5,-0.0006007413024217015,0.0006007413024217015
static_only,explicit,Gate In,LL_delivery,RMG_delivery,141.0,59.6,-0.0005588539478449429,0.0005588539478449429
static_only,explicit,Gate In,LL_delivery,HO2_receive,91.0,16.6,-0.0005108048232531686,0.0005108048232531686
static_only,explicit,HO2_delivery,RMG_receive,Gate Out,115.0,42.8,-0.0004957066542378199,0.0004957066542378199
static_only,explicit,<BOUNDARY>,Gate In,RMG_delivery,3508.0,3441.8,-0.0004544332214188665,0.0004544332214188665
static_only,explicit,<BOUNDARY>,Gate In,LL_receive,253.0,306.3,0.00036594837271933245,0.00036594837271933245
static_only,explicit,LL_delivery,RMG_receive,Gate Out,571.0,622.5,0.0003535352120085435,0.0003535352120085435
static_only,explicit,Gate In,RMG_mixed,Gate Out,750.0,800.5,0.00034672060872604235,0.00034672060872604235
static_only,explicit,Gate In,LL_receive,RMG_receive,52.0,5.3,-0.00032062358547103414,0.00032062358547103414
static_only,explicit,<BOUNDARY>,Gate In,RMG_mixed,757.0,803.5,0.0003192570278730381,0.0003192570278730381
static_only,explicit,Gate In,RMG_delivery,Gate Out,3446.0,3421.2,-0.00017018762788475027,0.00027458057084065997
static_only,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,38.8,0.00026636229131222144,0.00026636229131222144
static_only,explicit,RMG_mixed,Gate Out,<BOUNDARY>,765.0,801.6,0.0002512876237699323,0.0002512876237699323
static_only,explicit,LL_receive,RMG_receive,Gate Out,51.0,23.1,-0.0001915574228045713,0.0001915574228045713
static_only,explicit,Gate In,LL_delivery,RMG_receive,572.0,579.6,5.21393305936175e-05,0.0001743629702844007
static_only,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220.0,1216.5,-2.4086851827093094e-05,0.00016133170043997126
static_only,explicit,Gate In,LL_receive,RMG_delivery,23.0,0.1,-0.00015722220844153646,0.00015722220844153646
static_only,explicit,Gate In,HO2_receive,LL_delivery,1.0,23.8,0.00015653358685642534,0.00015653358685642534
static_only,explicit,Gate In,LL_delivery,Gate Out,1204.0,1197.3,-4.604609969790168e-05,0.00015035438212051446
static_only,explicit,LL_receive,RMG_delivery,Gate Out,23.0,1.9,-0.00014486204925628492,0.00014486204925628492
static_only,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,19.7,0.00013524596346297329,0.00013524596346297329
static_only,explicit,Gate In,HO2_receive,RMG_receive,19.0,0.2,-0.000129074086237957,0.000129074086237957
static_only,explicit,Gate In,RMG_delivery,LL_receive,26.0,7.6,-0.00012633160986521777,0.00012633160986521777
static_only,explicit,RMG_receive,HO2_receive,Gate Out,18.0,0.1,-0.00012289423227061425,0.00012289423227061425
static_only,explicit,Gate In,RMG_delivery,HO2_receive,18.0,0.7,-0.00011877546906659416,0.00011877546906659416
static_only,explicit,LL_delivery,HO2_delivery,RMG_receive,0.0,17.2,0.00011808610579954935,0.00011808610579954935
static_only,explicit,RMG_delivery,HO2_receive,Gate Out,18.0,1.0,-0.00011671642375299543,0.00011671642375299543
static_only,explicit,Gate In,HO2_delivery,RMG_delivery,17.0,0.9,-0.00011053633087192369,0.00011053633087192369
static_only,explicit,Gate In,RMG_receive,HO2_receive,14.0,0.1,-9.543176828968899e-05,9.543176828968899e-05
static_only,explicit,Gate In,LL_delivery,LL_receive,0.0,13.8,9.474675786162752e-05,9.474675786162752e-05
static_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,12.9,8.856455580378581e-05,8.856455580378581e-05
static_only,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,12.666666666666666,8.694612117616493e-05,8.694612117616493e-05
static_only,explicit,LL_delivery,HO2_receive,RMG_receive,1.0,13.6,8.650985411621688e-05,8.650985411621688e-05
static_only,explicit,RMG_delivery,LL_receive,Gate Out,26.0,13.5,-8.581727141040429e-05,8.581727141040429e-05
static_only,explicit,Gate In,LL_delivery,HO2_delivery,13.0,25.2,8.37618199886868e-05,8.37618199886868e-05
static_only,explicit,HO2_receive,HO2_receive,LL_delivery,0.0,12.0,8.238112563187275e-05,8.238112563187275e-05
static_only,explicit,Gate In,HO2_receive,HO2_receive,2.0,13.9,8.170007033770782e-05,8.170007033770782e-05
static_only,explicit,HO2_delivery,RMG_delivery,Gate Out,15.0,3.2,-8.101066361316905e-05,8.101066361316905e-05
static_only,explicit,HO2_receive,LL_delivery,LL_delivery,0.0,11.2,7.688540796507139e-05,7.688540796507139e-05
static_only,explicit,LL_delivery,HO2_delivery,Gate Out,13.0,2.1,-7.483209131770866e-05,7.483209131770866e-05
static_only,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,10.7,7.345246541463825e-05,7.345246541463825e-05
static_only,explicit,LL_delivery,LL_receive,RMG_receive,0.0,9.8,6.727758996892522e-05,6.727758996892522e-05
