configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,46,explicit,HO2_delivery,LL_delivery,RMG_receive,0,17,0.00011668691527843558,0.00011668691527843558
static_only,46,explicit,HO2_delivery,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,LL_receive,Gate Out,6,1,-3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,HO2_delivery,LL_receive,HO2_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_delivery,LL_receive,HO2_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_delivery,LL_receive,LL_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_delivery,LL_receive,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,LL_receive,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_delivery,LL_receive,RMG_receive,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,HO2_delivery,RMG_delivery,Gate Out,15,4,-7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,HO2_delivery,RMG_delivery,HO2_delivery,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_delivery,RMG_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,RMG_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,RMG_receive,Gate Out,115,50,-0.00044615585253519484,0.00044615585253519484
static_only,46,explicit,HO2_delivery,RMG_receive,HO2_delivery,2,1,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_delivery,RMG_receive,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_mixed,Gate Out,<BOUNDARY>,224,143,-0.0005559788316207813,0.0005559788316207813
static_only,46,explicit,HO2_mixed,HO2_mixed,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_mixed,HO2_receive,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_mixed,RMG_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_mixed,RMG_receive,Gate Out,4,0,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_mixed,RMG_receive,HO2_mixed,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,Gate Out,<BOUNDARY>,1083,686,-0.002724982668561113,0.002724982668561113
static_only,46,explicit,HO2_receive,HO2_delivery,Gate Out,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_receive,HO2_delivery,HO2_delivery,0,7,4.804755334994406e-05,4.804755334994406e-05
static_only,46,explicit,HO2_receive,HO2_delivery,HO2_receive,0,12,8.236723431418982e-05,8.236723431418982e-05
static_only,46,explicit,HO2_receive,HO2_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,HO2_delivery,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_receive,HO2_delivery,RMG_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_receive,HO2_receive,Gate Out,2,10,5.491148954279321e-05,5.491148954279321e-05
static_only,46,explicit,HO2_receive,HO2_receive,HO2_delivery,0,14,9.609510669988812e-05,9.609510669988812e-05
static_only,46,explicit,HO2_receive,HO2_receive,HO2_receive,0,36,0.00024710170294256945,0.00024710170294256945
static_only,46,explicit,HO2_receive,HO2_receive,LL_delivery,0,17,0.00011668691527843558,0.00011668691527843558
static_only,46,explicit,HO2_receive,HO2_receive,LL_mixed,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,HO2_receive,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_delivery,Gate Out,1,5,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_receive,LL_delivery,HO2_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,HO2_receive,LL_delivery,LL_delivery,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,HO2_receive,LL_delivery,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_delivery,RMG_receive,0,20,0.00013727872385698302,0.00013727872385698302
static_only,46,explicit,HO2_receive,LL_mixed,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_mixed,HO2_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_mixed,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_receive,HO2_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_receive,LL_receive,HO2_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,HO2_receive,LL_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,HO2_receive,LL_receive,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,LL_receive,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,RMG_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,RMG_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,RMG_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,HO2_receive,RMG_mixed,Gate Out,1,1,0.0,0.0
static_only,46,explicit,HO2_receive,RMG_receive,Gate Out,17,17,0.0,0.0
static_only,46,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_delivery,Gate Out,<BOUNDARY>,1220,1266,0.00031574106487106097,0.00031574106487106097
static_only,46,explicit,LL_delivery,HO2_delivery,Gate Out,13,2,-7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,HO2_delivery,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_delivery,HO2_delivery,LL_receive,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,explicit,LL_delivery,HO2_delivery,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_delivery,HO2_delivery,RMG_receive,0,17,0.00011668691527843558,0.00011668691527843558
static_only,46,explicit,LL_delivery,HO2_mixed,Gate Out,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,HO2_receive,Gate Out,90,5,-0.0005834345763921779,0.0005834345763921779
static_only,46,explicit,LL_delivery,HO2_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_delivery,HO2_receive,HO2_receive,0,8,5.491148954279321e-05,5.491148954279321e-05
static_only,46,explicit,LL_delivery,HO2_receive,LL_delivery,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,LL_delivery,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_delivery,HO2_receive,RMG_receive,1,16,0.00010295904289273727,0.00010295904289273727
static_only,46,explicit,LL_delivery,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,LL_delivery,HO2_receive,0,10,6.863936192849151e-05,6.863936192849151e-05
static_only,46,explicit,LL_delivery,LL_delivery,LL_delivery,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,LL_delivery,LL_delivery,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_delivery,LL_delivery,RMG_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_delivery,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,LL_receive,Gate Out,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_delivery,LL_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_delivery,LL_receive,LL_delivery,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,LL_delivery,LL_receive,LL_receive,0,11,7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,LL_delivery,LL_receive,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,LL_receive,RMG_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,LL_delivery,RMG_delivery,Gate Out,142,46,-0.0006589378745135185,0.0006589378745135185
static_only,46,explicit,LL_delivery,RMG_delivery,LL_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,LL_delivery,RMG_delivery,RMG_delivery,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,explicit,LL_delivery,RMG_delivery,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,RMG_mixed,Gate Out,8,1,-4.804755334994406e-05,4.804755334994406e-05
static_only,46,explicit,LL_delivery,RMG_mixed,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_delivery,RMG_receive,Gate Out,571,576,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,LL_delivery,RMG_receive,LL_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_delivery,RMG_receive,RMG_receive,2,4,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_mixed,Gate Out,<BOUNDARY>,8,4,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_mixed,HO2_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_delivery,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_receive,HO2_receive,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_mixed,HO2_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_receive,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,HO2_receive,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,LL_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_mixed,RMG_receive,Gate Out,1,1,0.0,0.0
static_only,46,explicit,LL_receive,Gate Out,<BOUNDARY>,204,308,0.0007138493640563117,0.0007138493640563117
static_only,46,explicit,LL_receive,HO2_delivery,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,HO2_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,HO2_delivery,LL_delivery,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_receive,HO2_delivery,LL_receive,0,5,3.4319680964245754e-05,3.4319680964245754e-05
static_only,46,explicit,LL_receive,HO2_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,HO2_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,HO2_mixed,Gate Out,1,1,0.0,0.0
static_only,46,explicit,LL_receive,HO2_receive,Gate Out,7,0,-4.804755334994406e-05,4.804755334994406e-05
static_only,46,explicit,LL_receive,HO2_receive,HO2_receive,0,9,6.177542573564236e-05,6.177542573564236e-05
static_only,46,explicit,LL_receive,HO2_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_receive,HO2_receive,LL_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,HO2_receive,LL_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_receive,LL_delivery,Gate Out,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_receive,LL_delivery,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_receive,LL_delivery,HO2_receive,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_receive,LL_delivery,LL_receive,0,10,6.863936192849151e-05,6.863936192849151e-05
static_only,46,explicit,LL_receive,LL_delivery,RMG_receive,0,6,4.118361715709491e-05,4.118361715709491e-05
static_only,46,explicit,LL_receive,LL_mixed,HO2_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,LL_receive,Gate Out,0,4,2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,LL_receive,LL_receive,HO2_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_receive,LL_receive,HO2_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_receive,LL_receive,LL_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,LL_receive,LL_receive,LL_receive,0,15,0.00010295904289273727,0.00010295904289273727
static_only,46,explicit,LL_receive,LL_receive,RMG_receive,0,8,5.491148954279321e-05,5.491148954279321e-05
static_only,46,explicit,LL_receive,RMG_delivery,Gate Out,23,1,-0.00015100659624268134,0.00015100659624268134
static_only,46,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,RMG_receive,Gate Out,51,23,-0.00019219021339977624,0.00019219021339977624
static_only,46,explicit,LL_receive,RMG_receive,HO2_delivery,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,LL_receive,RMG_receive,HO2_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,RMG_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,LL_receive,RMG_receive,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,Gate Out,<BOUNDARY>,3635,3491,-0.0009884068117702778,0.0009884068117702778
static_only,46,explicit,RMG_delivery,HO2_delivery,Gate Out,2,0,-1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,RMG_delivery,HO2_receive,Gate Out,18,1,-0.00011668691527843558,0.00011668691527843558
static_only,46,explicit,RMG_delivery,HO2_receive,HO2_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,LL_delivery,Gate Out,10,7,-2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,LL_receive,Gate Out,26,15,-7.550329812134067e-05,7.550329812134067e-05
static_only,46,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,RMG_delivery,RMG_delivery,Gate Out,7,15,5.491148954279321e-05,5.491148954279321e-05
static_only,46,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,RMG_delivery,LL_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,RMG_delivery,RMG_delivery,RMG_delivery,0,2,1.3727872385698302e-05,1.3727872385698302e-05
static_only,46,explicit,RMG_delivery,RMG_mixed,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_delivery,RMG_receive,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,Gate Out,<BOUNDARY>,765,845,0.0005491148954279321,0.0005491148954279321
static_only,46,explicit,RMG_mixed,HO2_delivery,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,HO2_receive,RMG_mixed,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,LL_delivery,RMG_receive,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,RMG_mixed,RMG_mixed,Gate Out,6,2,-2.7455744771396604e-05,2.7455744771396604e-05
static_only,46,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_mixed,RMG_receive,Gate Out,0,3,2.0591808578547454e-05,2.0591808578547454e-05
static_only,46,explicit,RMG_receive,Gate Out,<BOUNDARY>,5867,6581,0.004900850441694294,0.004900850441694294
static_only,46,explicit,RMG_receive,HO2_delivery,Gate Out,5,5,0.0,0.0
static_only,46,explicit,RMG_receive,HO2_mixed,Gate Out,1,0,-6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_receive,HO2_receive,Gate Out,18,0,-0.00012355085147128472,0.00012355085147128472
static_only,46,explicit,RMG_receive,LL_delivery,Gate Out,0,1,6.863936192849151e-06,6.863936192849151e-06
static_only,46,explicit,RMG_receive,LL_delivery,RMG_receive,1,0,-6.863936192849151e-06,6.863936192849151e-06
