configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
repaired,44,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4923628694300574e-05,5.4923628694300574e-05
repaired,44,explicit,RMG_delivery,LL_delivery,Gate Out,22,14,-4.393890295544046e-05,4.393890295544046e-05
repaired,44,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,LL_delivery,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,LL_receive,Gate Out,20,19,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,LL_receive,LL_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,RMG_delivery,RMG_delivery,Gate Out,9,12,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,0,-5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_delivery,RMG_receive,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1029,0.00045037375529326473,0.00045037375529326473
repaired,44,explicit,RMG_mixed,HO2_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_mixed,RMG_mixed,Gate Out,6,0,-3.295417721658034e-05,3.295417721658034e-05
repaired,44,explicit,RMG_mixed,RMG_mixed,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_mixed,RMG_receive,RMG_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8121,0.005382515612041457,0.005382515612041457
repaired,44,explicit,RMG_receive,HO2_delivery,Gate Out,2,4,1.0984725738860115e-05,1.0984725738860115e-05
repaired,44,explicit,RMG_receive,HO2_receive,Gate Out,15,0,-8.238544304145086e-05,8.238544304145086e-05
repaired,44,explicit,RMG_receive,LL_delivery,Gate Out,0,3,1.647708860829017e-05,1.647708860829017e-05
repaired,44,explicit,RMG_receive,LL_delivery,RMG_receive,4,0,-2.196945147772023e-05,2.196945147772023e-05
repaired,44,explicit,RMG_receive,LL_receive,Gate Out,0,5,2.7461814347150287e-05,2.7461814347150287e-05
repaired,44,explicit,RMG_receive,RMG_delivery,Gate Out,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_receive,RMG_receive,Gate Out,7,27,0.00010984725738860115,0.00010984725738860115
repaired,44,explicit,RMG_receive,RMG_receive,LL_delivery,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_receive,RMG_receive,LL_receive,0,1,5.492362869430057e-06,5.492362869430057e-06
repaired,44,explicit,RMG_receive,RMG_receive,RMG_receive,2,9,3.8446540086010403e-05,3.8446540086010403e-05
repaired,45,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
repaired,45,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1387,-0.00012078753472641623,0.00012078753472641623
repaired,45,completion,<BOUNDARY>,Gate In,HO2_mixed,271,163,-0.0005929569886569524,0.0005929569886569524
repaired,45,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1041,-0.00037883363164194184,0.00037883363164194184
repaired,45,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2357,-0.006665275779903151,0.006665275779903151
repaired,45,completion,<BOUNDARY>,Gate In,LL_mixed,10,12,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,<BOUNDARY>,Gate In,LL_receive,108,382,0.0015043538415926386,0.0015043538415926386
repaired,45,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4399,-2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,<BOUNDARY>,Gate In,RMG_mixed,932,961,0.00015921993213936685,0.00015921993213936685
repaired,45,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7190,0.006121731873634277,0.006121731873634277
repaired,45,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,Gate In,HO2_delivery,Gate Out,1274,1322,0.00026353643940308996,0.00026353643940308996
repaired,45,completion,Gate In,HO2_delivery,HO2_delivery,3,5,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,Gate In,HO2_delivery,LL_delivery,17,25,4.392273990051499e-05,4.392273990051499e-05
repaired,45,completion,Gate In,HO2_delivery,LL_receive,12,2,-5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,Gate In,HO2_delivery,RMG_delivery,13,3,-5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,Gate In,HO2_delivery,RMG_receive,90,28,-0.0003404012342289912,0.0003404012342289912
repaired,45,completion,Gate In,HO2_mixed,Gate Out,263,163,-0.0005490342487564374,0.0005490342487564374
repaired,45,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.843239741295062e-05,3.843239741295062e-05
repaired,45,completion,Gate In,HO2_receive,Gate Out,1095,974,-0.0006643314409952893,0.0006643314409952893
repaired,45,completion,Gate In,HO2_receive,HO2_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,HO2_receive,HO2_receive,3,19,8.784547980102999e-05,8.784547980102999e-05
repaired,45,completion,Gate In,HO2_receive,LL_delivery,0,42,0.00023059438447770372,0.00023059438447770372
repaired,45,completion,Gate In,HO2_receive,LL_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,Gate In,HO2_receive,RMG_delivery,1,1,0.0,0.0
repaired,45,completion,Gate In,HO2_receive,RMG_mixed,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,Gate In,LL_delivery,Gate Out,2163,1529,-0.0034808771371158133,0.0034808771371158133
repaired,45,completion,Gate In,LL_delivery,HO2_delivery,30,38,4.392273990051499e-05,4.392273990051499e-05
repaired,45,completion,Gate In,LL_delivery,HO2_mixed,5,1,-2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,Gate In,LL_delivery,HO2_receive,136,25,-0.0006094280161196455,0.0006094280161196455
repaired,45,completion,Gate In,LL_delivery,LL_delivery,0,8,4.392273990051499e-05,4.392273990051499e-05
repaired,45,completion,Gate In,LL_delivery,LL_receive,0,9,4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,Gate In,LL_delivery,RMG_delivery,252,56,-0.0010761071275626173,0.0010761071275626173
repaired,45,completion,Gate In,LL_delivery,RMG_mixed,15,4,-6.0393767363208115e-05,6.0393767363208115e-05
repaired,45,completion,Gate In,LL_delivery,RMG_receive,970,687,-0.001553766923980718,0.001553766923980718
repaired,45,completion,Gate In,LL_mixed,Gate Out,10,11,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,LL_mixed,HO2_mixed,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,LL_receive,Gate Out,107,346,0.0013121918545278854,0.0013121918545278854
repaired,45,completion,Gate In,LL_receive,HO2_delivery,0,9,4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,Gate In,LL_receive,HO2_receive,0,6,3.2942054925386244e-05,3.2942054925386244e-05
repaired,45,completion,Gate In,LL_receive,LL_delivery,0,10,5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,Gate In,LL_receive,LL_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,Gate In,LL_receive,RMG_mixed,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,LL_receive,RMG_receive,1,8,3.843239741295062e-05,3.843239741295062e-05
repaired,45,completion,Gate In,RMG_delivery,Gate Out,4338,4371,0.00018118130208962435,0.00018118130208962435
repaired,45,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.588410985077249e-05,6.588410985077249e-05
repaired,45,completion,Gate In,RMG_delivery,LL_delivery,23,11,-6.588410985077249e-05,6.588410985077249e-05
repaired,45,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,RMG_delivery,LL_receive,20,6,-7.686479482590124e-05,7.686479482590124e-05
repaired,45,completion,Gate In,RMG_delivery,RMG_delivery,6,11,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,Gate In,RMG_mixed,Gate Out,926,953,0.0001482392471642381,0.0001482392471642381
repaired,45,completion,Gate In,RMG_mixed,HO2_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,RMG_mixed,LL_delivery,0,6,3.2942054925386244e-05,3.2942054925386244e-05
repaired,45,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,Gate In,RMG_receive,Gate Out,6055,7177,0.006160164271047228,0.006160164271047228
repaired,45,completion,Gate In,RMG_receive,HO2_delivery,1,2,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,Gate In,RMG_receive,LL_delivery,4,3,-5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,Gate In,RMG_receive,RMG_receive,6,8,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1339,0.0001482392471642381,0.0001482392471642381
repaired,45,completion,HO2_delivery,HO2_delivery,Gate Out,3,4,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_delivery,HO2_delivery,HO2_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,HO2_delivery,LL_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,HO2_delivery,RMG_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,HO2_delivery,RMG_receive,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_delivery,HO2_receive,HO2_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,HO2_receive,HO2_receive,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,HO2_delivery,HO2_receive,RMG_receive,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_delivery,LL_delivery,Gate Out,16,4,-6.588410985077249e-05,6.588410985077249e-05
repaired,45,completion,HO2_delivery,LL_delivery,HO2_delivery,1,3,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_delivery,LL_delivery,HO2_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,LL_delivery,RMG_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,LL_delivery,RMG_receive,0,18,9.882616477615873e-05,9.882616477615873e-05
repaired,45,completion,HO2_delivery,LL_receive,Gate Out,12,3,-4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,HO2_delivery,LL_receive,HO2_receive,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_delivery,LL_receive,LL_receive,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_delivery,LL_receive,RMG_receive,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.0393767363208115e-05,6.0393767363208115e-05
repaired,45,completion,HO2_delivery,RMG_delivery,HO2_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,RMG_delivery,LL_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,RMG_delivery,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,RMG_mixed,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_delivery,RMG_receive,Gate Out,91,63,-0.00015372958965180247,0.00015372958965180247
repaired,45,completion,HO2_delivery,RMG_receive,LL_delivery,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_delivery,RMG_receive,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,164,-0.0005655052762191306,0.0005655052762191306
repaired,45,completion,HO2_mixed,HO2_mixed,LL_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_mixed,LL_delivery,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_mixed,RMG_receive,Gate Out,8,1,-3.843239741295062e-05,3.843239741295062e-05
repaired,45,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,995,-0.0014494504167169948,0.0014494504167169948
repaired,45,completion,HO2_receive,HO2_delivery,Gate Out,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_receive,HO2_delivery,HO2_delivery,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_receive,HO2_delivery,HO2_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_receive,HO2_delivery,LL_receive,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,HO2_receive,Gate Out,3,13,5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,HO2_receive,HO2_receive,HO2_delivery,0,9,4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,HO2_receive,HO2_receive,HO2_receive,0,85,0.00046667911144297183,0.00046667911144297183
repaired,45,completion,HO2_receive,HO2_receive,LL_delivery,0,9,4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,HO2_receive,HO2_receive,LL_receive,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_receive,HO2_receive,RMG_delivery,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_receive,HO2_receive,RMG_receive,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_receive,LL_delivery,Gate Out,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_receive,LL_delivery,HO2_delivery,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_receive,LL_delivery,HO2_receive,0,8,4.392273990051499e-05,4.392273990051499e-05
repaired,45,completion,HO2_receive,LL_delivery,LL_delivery,0,9,4.941308238807937e-05,4.941308238807937e-05
repaired,45,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,LL_delivery,RMG_receive,0,35,0.0001921619870647531,0.0001921619870647531
repaired,45,completion,HO2_receive,LL_receive,Gate Out,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,LL_receive,HO2_receive,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,HO2_receive,LL_receive,LL_receive,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,HO2_receive,RMG_delivery,Gate Out,1,5,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,HO2_receive,RMG_delivery,HO2_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,RMG_delivery,LL_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,RMG_mixed,HO2_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,RMG_mixed,RMG_mixed,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,HO2_receive,RMG_receive,Gate Out,10,20,5.490342487564374e-05,5.490342487564374e-05
repaired,45,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,HO2_receive,RMG_receive,LL_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,HO2_receive,RMG_receive,RMG_receive,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1559,-0.0035247998770163284,0.0035247998770163284
repaired,45,completion,LL_delivery,HO2_delivery,Gate Out,29,3,-0.00014274890467667374,0.00014274890467667374
repaired,45,completion,LL_delivery,HO2_delivery,HO2_delivery,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,LL_delivery,HO2_delivery,LL_receive,0,4,2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,LL_delivery,HO2_delivery,RMG_delivery,1,1,0.0,0.0
repaired,45,completion,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,LL_delivery,HO2_delivery,RMG_receive,1,30,0.00015921993213936685,0.00015921993213936685
repaired,45,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1961369950257496e-05,2.1961369950257496e-05
repaired,45,completion,LL_delivery,HO2_mixed,RMG_receive,1,1,0.0,0.0
repaired,45,completion,LL_delivery,HO2_receive,Gate Out,134,5,-0.0007082541808958043,0.0007082541808958043
repaired,45,completion,LL_delivery,HO2_receive,HO2_delivery,0,3,1.6471027462693122e-05,1.6471027462693122e-05
repaired,45,completion,LL_delivery,HO2_receive,HO2_receive,0,6,3.2942054925386244e-05,3.2942054925386244e-05
repaired,45,completion,LL_delivery,HO2_receive,LL_delivery,0,6,3.2942054925386244e-05,3.2942054925386244e-05
repaired,45,completion,LL_delivery,HO2_receive,RMG_delivery,0,2,1.0980684975128748e-05,1.0980684975128748e-05
repaired,45,completion,LL_delivery,HO2_receive,RMG_mixed,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,LL_delivery,HO2_receive,RMG_receive,2,15,7.137445233833687e-05,7.137445233833687e-05
repaired,45,completion,LL_delivery,LL_delivery,Gate Out,0,5,2.745171243782187e-05,2.745171243782187e-05
repaired,45,completion,LL_delivery,LL_delivery,HO2_delivery,0,1,5.490342487564374e-06,5.490342487564374e-06
repaired,45,completion,LL_delivery,LL_delivery,HO2_receive,0,3,1.6471027462693122e-05,1.6471027462693122e-05
