configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
repaired,explicit,RMG_mixed,HO2_receive,RMG_mixed,0.0,1.0,5.489890404117702e-06,5.489890404117702e-06
repaired,explicit,HO2_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4894406225773e-06,5.4894406225773e-06
repaired,explicit,HO2_delivery,LL_receive,HO2_mixed,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,LL_delivery,LL_delivery,LL_receive,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,LL_receive,RMG_receive,RMG_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,RMG_mixed,HO2_receive,HO2_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,RMG_receive,LL_receive,LL_delivery,0.0,1.0,5.489438320671029e-06,5.489438320671029e-06
repaired,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.4893286711362576e-06,5.4893286711362576e-06
repaired,explicit,LL_receive,HO2_receive,LL_delivery,0.0,1.0,5.489122203890628e-06,5.489122203890628e-06
repaired,explicit,Gate In,RMG_delivery,LL_mixed,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,explicit,HO2_mixed,LL_receive,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,explicit,RMG_delivery,LL_mixed,Gate Out,1.0,0.0,-5.488978717399659e-06,5.488978717399659e-06
repaired,explicit,RMG_receive,RMG_delivery,Gate Out,0.0,1.0,5.4889420987969345e-06,5.4889420987969345e-06
repaired,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.488670120443955e-06,5.488670120443955e-06
repaired,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.488353821549915e-06,5.488353821549915e-06
repaired,explicit,RMG_delivery,LL_delivery,LL_receive,0.0,1.0,5.488334018200014e-06,5.488334018200014e-06
repaired,explicit,HO2_delivery,RMG_delivery,RMG_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
repaired,explicit,HO2_receive,RMG_receive,LL_receive,0.0,1.0,5.488294234444596e-06,5.488294234444596e-06
repaired,explicit,HO2_receive,RMG_receive,RMG_receive,0.0,1.0,5.4882490868452175e-06,5.4882490868452175e-06
repaired,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.488163463035359e-06,5.488163463035359e-06
repaired,explicit,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.488032629235566e-06,5.488032629235566e-06
repaired,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.0,5.487982791693286e-06,5.487982791693286e-06
repaired,explicit,RMG_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487925720038693e-06,5.487925720038693e-06
repaired,explicit,HO2_delivery,RMG_receive,LL_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,HO2_mixed,LL_receive,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,HO2_receive,HO2_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,HO2_receive,LL_receive,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,LL_delivery,RMG_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,LL_receive,LL_receive,HO2_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,LL_receive,RMG_receive,RMG_mixed,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,RMG_delivery,HO2_delivery,RMG_receive,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.487901920216882e-06,5.487901920216882e-06
repaired,explicit,RMG_mixed,LL_delivery,HO2_receive,0.0,1.0,5.487862074070909e-06,5.487862074070909e-06
repaired,explicit,RMG_receive,RMG_mixed,RMG_receive,0.0,1.0,5.487811571989357e-06,5.487811571989357e-06
repaired,explicit,Gate In,HO2_mixed,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,Gate In,RMG_receive,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,HO2_mixed,LL_delivery,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,HO2_receive,HO2_mixed,RMG_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,HO2_receive,RMG_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,LL_delivery,RMG_mixed,HO2_receive,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,LL_delivery,RMG_receive,LL_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,RMG_delivery,LL_receive,HO2_delivery,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,RMG_mixed,HO2_receive,HO2_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,RMG_mixed,RMG_mixed,RMG_mixed,0.0,1.0,5.487721223761833e-06,5.487721223761833e-06
repaired,explicit,LL_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.4876760608031515e-06,5.4876760608031515e-06
repaired,explicit,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,explicit,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.487585712575627e-06,5.487585712575627e-06
repaired,explicit,RMG_mixed,LL_delivery,RMG_delivery,0.0,1.0,5.487581385005084e-06,5.487581385005084e-06
repaired,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,HO2_delivery,RMG_mixed,LL_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,LL_receive,RMG_mixed,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_delivery,HO2_mixed,Gate Out,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_delivery,RMG_delivery,HO2_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_mixed,RMG_delivery,HO2_mixed,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,RMG_receive,HO2_delivery,RMG_delivery,0.0,1.0,5.487450201389422e-06,5.487450201389422e-06
repaired,explicit,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,explicit,RMG_receive,RMG_receive,RMG_mixed,0.0,1.0,5.4873297835178345e-06,5.4873297835178345e-06
repaired,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.4872596100349255e-06,5.4872596100349255e-06
repaired,explicit,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.487194272331629e-06,5.487194272331629e-06
repaired,explicit,HO2_receive,LL_receive,RMG_delivery,0.0,1.0,5.487194272331629e-06,5.487194272331629e-06
repaired,explicit,HO2_mixed,HO2_mixed,LL_receive,0.0,1.0,5.48707395077085e-06,5.48707395077085e-06
repaired,explicit,Gate In,LL_receive,HO2_mixed,0.0,1.0,5.486983602543326e-06,5.486983602543326e-06
repaired,explicit,RMG_receive,HO2_delivery,RMG_receive,0.0,1.0,5.486938454943947e-06,5.486938454943947e-06
repaired,explicit,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,HO2_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,LL_delivery,HO2_delivery,HO2_mixed,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,RMG_delivery,HO2_receive,HO2_delivery,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,RMG_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,RMG_mixed,LL_receive,LL_receive,0.0,1.0,5.486938343273836e-06,5.486938343273836e-06
repaired,explicit,HO2_delivery,HO2_receive,LL_delivery,0.0,1.0,5.486893273150533e-06,5.486893273150533e-06
repaired,explicit,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,explicit,HO2_mixed,LL_receive,LL_delivery,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.486848091357121e-06,5.486848091357121e-06
repaired,explicit,HO2_receive,LL_delivery,HO2_mixed,0.0,1.0,5.486802943757742e-06,5.486802943757742e-06
repaired,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.486707630404237e-06,5.486707630404237e-06
repaired,explicit,HO2_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,HO2_receive,LL_receive,RMG_receive,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,LL_delivery,HO2_receive,LL_receive,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,LL_delivery,RMG_receive,RMG_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,LL_receive,HO2_mixed,Gate Out,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.486245981324818e-06,5.486245981324818e-06
repaired,explicit,Gate In,HO2_mixed,LL_receive,1.0,0.1,-4.940233697260716e-06,4.940233697260716e-06
repaired,explicit,LL_delivery,RMG_delivery,HO2_delivery,1.0,0.2,-4.390708181700215e-06,4.390708181700215e-06
repaired,explicit,Gate In,RMG_receive,HO2_delivery,1.0,0.7,-1.6467962016771043e-06,3.842354739467864e-06
repaired,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1.0,0.5,-2.744644192712996e-06,3.84189338897796e-06
repaired,explicit,RMG_receive,HO2_delivery,Gate Out,2.0,2.2,1.0985810420486803e-06,3.293741810135433e-06
repaired,explicit,RMG_delivery,LL_delivery,RMG_delivery,1.0,1.1,5.477417310878059e-07,2.7442828024866922e-06
repaired,explicit,LL_delivery,HO2_delivery,RMG_delivery,1.0,1.5,2.7433397511010124e-06,2.7433397511010124e-06
repaired,explicit,LL_delivery,RMG_receive,HO2_delivery,1.0,0.8,-1.0978515430153666e-06,2.195341583293251e-06
repaired,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,0.7,-1.6469287746581216e-06,1.6469287746581216e-06
repaired,explicit,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
repaired,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892.0,17892.0,0.0,0.0
