configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
native_only,47,explicit,LL_delivery,HO2_delivery,HO2_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_delivery,HO2_delivery,HO2_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_delivery,HO2_delivery,LL_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,3,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,HO2_delivery,RMG_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,HO2_delivery,RMG_receive,1,25,0.00013163596075054437,0.00013163596075054437
native_only,47,explicit,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_delivery,HO2_mixed,RMG_receive,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,HO2_receive,Gate Out,134,5,-0.000707543289034176,0.000707543289034176
native_only,47,explicit,LL_delivery,HO2_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,HO2_receive,HO2_receive,0,12,6.581798037527219e-05,6.581798037527219e-05
native_only,47,explicit,LL_delivery,HO2_receive,LL_delivery,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,LL_delivery,HO2_receive,RMG_receive,2,20,9.872697056290827e-05,9.872697056290827e-05
native_only,47,explicit,LL_delivery,LL_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,LL_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,LL_delivery,HO2_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,LL_delivery,LL_delivery,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,LL_delivery,LL_delivery,RMG_receive,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,LL_delivery,LL_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,LL_receive,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,LL_receive,LL_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_delivery,LL_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,LL_receive,RMG_receive,0,11,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,LL_delivery,RMG_delivery,Gate Out,250,46,-0.0011189056663796272,0.0011189056663796272
native_only,47,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,RMG_delivery,LL_receive,0,6,3.290899018763609e-05,3.290899018763609e-05
native_only,47,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,10,4.387865358351479e-05,4.387865358351479e-05
native_only,47,explicit,LL_delivery,RMG_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,RMG_mixed,Gate Out,15,1,-7.678764377115088e-05,7.678764377115088e-05
native_only,47,explicit,LL_delivery,RMG_mixed,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,RMG_mixed,RMG_mixed,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_delivery,RMG_receive,Gate Out,969,759,-0.0011518146565672632,0.0011518146565672632
native_only,47,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_delivery,RMG_receive,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_delivery,RMG_receive,RMG_receive,1,6,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,4,-3.839382188557544e-05,3.839382188557544e-05
native_only,47,explicit,LL_mixed,HO2_receive,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,Gate Out,<BOUNDARY>,140,356,0.0011847236467548994,0.0011847236467548994
native_only,47,explicit,LL_receive,HO2_delivery,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_receive,HO2_delivery,HO2_delivery,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_receive,HO2_delivery,HO2_mixed,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,HO2_delivery,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,HO2_delivery,LL_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_receive,HO2_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,LL_receive,HO2_mixed,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,HO2_receive,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_receive,HO2_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_receive,HO2_receive,HO2_receive,0,11,6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,LL_receive,HO2_receive,LL_receive,0,9,4.9363485281454135e-05,4.9363485281454135e-05
native_only,47,explicit,LL_receive,HO2_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,LL_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,LL_delivery,LL_receive,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_receive,LL_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,LL_delivery,RMG_receive,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_receive,LL_receive,Gate Out,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,LL_receive,LL_receive,HO2_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_receive,LL_receive,HO2_receive,0,10,5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,LL_receive,LL_receive,LL_receive,0,25,0.00013712079244848372,0.00013712079244848372
native_only,47,explicit,LL_receive,LL_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,LL_receive,RMG_delivery,Gate Out,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,LL_receive,RMG_delivery,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,RMG_receive,Gate Out,1,21,0.00010969663395878697,0.00010969663395878697
native_only,47,explicit,LL_receive,RMG_receive,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,RMG_receive,RMG_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,LL_receive,RMG_receive,RMG_receive,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611,4472,-0.0007623916060135695,0.0007623916060135695
native_only,47,explicit,RMG_delivery,HO2_delivery,Gate Out,4,1,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,RMG_delivery,HO2_receive,Gate Out,12,2,-5.4848316979393485e-05,5.4848316979393485e-05
native_only,47,explicit,RMG_delivery,LL_delivery,Gate Out,22,11,-6.0333148677332835e-05,6.0333148677332835e-05
native_only,47,explicit,RMG_delivery,LL_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_delivery,RMG_delivery,1,2,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_mixed,Gate Out,1,0,-5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_receive,Gate Out,20,15,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,RMG_delivery,LL_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_receive,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,LL_receive,RMG_delivery,0,4,2.1939326791757396e-05,2.1939326791757396e-05
native_only,47,explicit,RMG_delivery,RMG_delivery,Gate Out,9,24,8.227247546909023e-05,8.227247546909023e-05
native_only,47,explicit,RMG_delivery,RMG_delivery,LL_delivery,0,3,1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,RMG_delivery,RMG_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
native_only,47,explicit,RMG_delivery,RMG_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947,1002,0.0003016657433866642,0.0003016657433866642
native_only,47,explicit,RMG_mixed,HO2_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,HO2_receive,HO2_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,LL_delivery,HO2_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_mixed,LL_delivery,LL_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,LL_delivery,RMG_mixed,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_mixed,LL_delivery,RMG_receive,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_mixed,LL_receive,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,RMG_delivery,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,RMG_mixed,Gate Out,6,1,-2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,RMG_mixed,RMG_mixed,RMG_receive,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_mixed,RMG_receive,Gate Out,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141,8113,0.005331256410397047,0.005331256410397047
native_only,47,explicit,RMG_receive,HO2_delivery,Gate Out,2,0,-1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_receive,HO2_delivery,HO2_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_receive,HO2_receive,Gate Out,15,1,-7.678764377115088e-05,7.678764377115088e-05
native_only,47,explicit,RMG_receive,LL_delivery,Gate Out,0,5,2.7424158489696743e-05,2.7424158489696743e-05
native_only,47,explicit,RMG_receive,LL_delivery,RMG_receive,4,1,-1.6454495093818046e-05,1.6454495093818046e-05
native_only,47,explicit,RMG_receive,LL_receive,Gate Out,0,2,1.0969663395878698e-05,1.0969663395878698e-05
native_only,47,explicit,RMG_receive,RMG_delivery,LL_delivery,0,1,5.484831697939349e-06,5.484831697939349e-06
native_only,47,explicit,RMG_receive,RMG_receive,Gate Out,7,25,9.872697056290827e-05,9.872697056290827e-05
native_only,47,explicit,RMG_receive,RMG_receive,RMG_receive,2,9,3.839382188557544e-05,3.839382188557544e-05
native_only,48,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892,17892,0.0,0.0
native_only,48,completion,<BOUNDARY>,Gate In,Gate Out,3,0,-1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,<BOUNDARY>,Gate In,HO2_delivery,1409,1354,-0.0003017799530320655,0.0003017799530320655
native_only,48,completion,<BOUNDARY>,Gate In,HO2_mixed,271,176,-0.0005212562825099314,0.0005212562825099314
native_only,48,completion,<BOUNDARY>,Gate In,HO2_receive,1110,1024,-0.0004718741083774115,0.0004718741083774115
native_only,48,completion,<BOUNDARY>,Gate In,LL_delivery,3571,2453,-0.006134363408906349,0.006134363408906349
native_only,48,completion,<BOUNDARY>,Gate In,LL_mixed,10,8,-1.0973816473893291e-05,1.0973816473893291e-05
native_only,48,completion,<BOUNDARY>,Gate In,LL_receive,108,377,0.0014759783157386477,0.0014759783157386477
native_only,48,completion,<BOUNDARY>,Gate In,RMG_delivery,4403,4344,-0.0003237275859798521,0.0003237275859798521
native_only,48,completion,<BOUNDARY>,Gate In,RMG_mixed,932,1035,0.0005651515484055044,0.0005651515484055044
native_only,48,completion,<BOUNDARY>,Gate In,RMG_receive,6075,7121,0.005739306015846191,0.005739306015846191
native_only,48,completion,Gate In,Gate Out,LL_delivery,3,0,-1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate In,HO2_delivery,Gate Out,1274,1285,6.03559906064131e-05,6.03559906064131e-05
native_only,48,completion,Gate In,HO2_delivery,HO2_delivery,3,5,1.0973816473893291e-05,1.0973816473893291e-05
native_only,48,completion,Gate In,HO2_delivery,HO2_receive,0,2,1.0973816473893291e-05,1.0973816473893291e-05
native_only,48,completion,Gate In,HO2_delivery,LL_delivery,17,21,2.1947632947786582e-05,2.1947632947786582e-05
native_only,48,completion,Gate In,HO2_delivery,LL_receive,12,3,-4.938217413251981e-05,4.938217413251981e-05
native_only,48,completion,Gate In,HO2_delivery,RMG_delivery,13,3,-5.486908236946645e-05,5.486908236946645e-05
native_only,48,completion,Gate In,HO2_delivery,RMG_receive,90,35,-0.0003017799530320655,0.0003017799530320655
native_only,48,completion,Gate In,HO2_mixed,Gate Out,263,176,-0.00047736101661435815,0.00047736101661435815
native_only,48,completion,Gate In,HO2_mixed,LL_receive,1,0,-5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,Gate In,HO2_mixed,RMG_receive,7,0,-3.840835765862652e-05,3.840835765862652e-05
native_only,48,completion,Gate In,HO2_receive,Gate Out,1095,966,-0.0007078111625661173,0.0007078111625661173
native_only,48,completion,Gate In,HO2_receive,HO2_receive,3,20,9.327744002809296e-05,9.327744002809296e-05
native_only,48,completion,Gate In,HO2_receive,LL_delivery,0,32,0.00017558106358229265,0.00017558106358229265
native_only,48,completion,Gate In,HO2_receive,LL_receive,0,3,1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate In,HO2_receive,RMG_delivery,1,2,5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,Gate In,HO2_receive,RMG_receive,11,1,-5.486908236946645e-05,5.486908236946645e-05
native_only,48,completion,Gate In,LL_delivery,Gate Out,2163,1559,-0.003314092575115774,0.003314092575115774
native_only,48,completion,Gate In,LL_delivery,HO2_delivery,30,34,2.1947632947786582e-05,2.1947632947786582e-05
native_only,48,completion,Gate In,LL_delivery,HO2_mixed,5,0,-2.7434541184733226e-05,2.7434541184733226e-05
native_only,48,completion,Gate In,LL_delivery,HO2_receive,136,29,-0.000587099181353291,0.000587099181353291
native_only,48,completion,Gate In,LL_delivery,LL_delivery,0,7,3.840835765862652e-05,3.840835765862652e-05
native_only,48,completion,Gate In,LL_delivery,LL_receive,0,6,3.292144942167987e-05,3.292144942167987e-05
native_only,48,completion,Gate In,LL_delivery,RMG_delivery,252,65,-0.0010260518403090227,0.0010260518403090227
native_only,48,completion,Gate In,LL_delivery,RMG_mixed,15,3,-6.584289884335974e-05,6.584289884335974e-05
native_only,48,completion,Gate In,LL_delivery,RMG_receive,970,750,-0.001207119812128262,0.001207119812128262
native_only,48,completion,Gate In,LL_mixed,Gate Out,10,8,-1.0973816473893291e-05,1.0973816473893291e-05
native_only,48,completion,Gate In,LL_receive,Gate Out,107,343,0.0012949103439194084,0.0012949103439194084
native_only,48,completion,Gate In,LL_receive,HO2_delivery,0,2,1.0973816473893291e-05,1.0973816473893291e-05
native_only,48,completion,Gate In,LL_receive,HO2_receive,0,7,3.840835765862652e-05,3.840835765862652e-05
native_only,48,completion,Gate In,LL_receive,LL_delivery,0,9,4.938217413251981e-05,4.938217413251981e-05
native_only,48,completion,Gate In,LL_receive,LL_receive,0,3,1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate In,LL_receive,RMG_delivery,0,1,5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,Gate In,LL_receive,RMG_receive,1,12,6.03559906064131e-05,6.03559906064131e-05
native_only,48,completion,Gate In,RMG_delivery,Gate Out,4338,4316,-0.0001207119812128262,0.0001207119812128262
native_only,48,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.584289884335974e-05,6.584289884335974e-05
native_only,48,completion,Gate In,RMG_delivery,LL_delivery,23,10,-7.132980708030639e-05,7.132980708030639e-05
native_only,48,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,Gate In,RMG_delivery,LL_receive,20,4,-8.779053179114633e-05,8.779053179114633e-05
native_only,48,completion,Gate In,RMG_delivery,RMG_delivery,6,14,4.3895265895573164e-05,4.3895265895573164e-05
native_only,48,completion,Gate In,RMG_mixed,Gate Out,926,1030,0.0005706384566424511,0.0005706384566424511
native_only,48,completion,Gate In,RMG_mixed,LL_delivery,0,4,2.1947632947786582e-05,2.1947632947786582e-05
native_only,48,completion,Gate In,RMG_mixed,RMG_mixed,6,1,-2.7434541184733226e-05,2.7434541184733226e-05
native_only,48,completion,Gate In,RMG_receive,Gate Out,6055,7098,0.005722845291135351,0.005722845291135351
native_only,48,completion,Gate In,RMG_receive,HO2_delivery,1,2,5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.938217413251981e-05,4.938217413251981e-05
native_only,48,completion,Gate In,RMG_receive,LL_delivery,4,0,-2.1947632947786582e-05,2.1947632947786582e-05
native_only,48,completion,Gate In,RMG_receive,LL_receive,0,3,1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate In,RMG_receive,RMG_receive,6,18,6.584289884335974e-05,6.584289884335974e-05
native_only,48,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1300,-6.584289884335974e-05,6.584289884335974e-05
native_only,48,completion,HO2_delivery,HO2_delivery,Gate Out,3,2,-5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.6460724710839935e-05,1.6460724710839935e-05
native_only,48,completion,HO2_delivery,HO2_delivery,HO2_receive,0,8,4.3895265895573164e-05,4.3895265895573164e-05
native_only,48,completion,HO2_delivery,HO2_delivery,LL_delivery,0,1,5.4869082369466455e-06,5.4869082369466455e-06
native_only,48,completion,HO2_delivery,HO2_delivery,LL_receive,0,2,1.0973816473893291e-05,1.0973816473893291e-05
