configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
static_only,explicit,Gate In,LL_mixed,RMG_receive,0.0,4.9,2.692568097333225e-05,2.692568097333225e-05
static_only,explicit,LL_mixed,RMG_receive,Gate Out,0.0,4.9,2.692568097333225e-05,2.692568097333225e-05
static_only,explicit,RMG_receive,LL_delivery,Gate Out,0.0,4.888888888888889,2.6864161652657384e-05,2.6864161652657384e-05
static_only,explicit,LL_receive,LL_receive,LL_delivery,0.0,4.8,2.6377564485620575e-05,2.6377564485620575e-05
static_only,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,4.7,2.582520937910742e-05,2.582520937910742e-05
static_only,explicit,<BOUNDARY>,Gate In,LL_mixed,10.0,13.8,2.0880625755177906e-05,2.527670119075305e-05
static_only,explicit,LL_receive,RMG_receive,RMG_receive,0.0,4.6,2.5276701032166087e-05,2.5276701032166087e-05
static_only,explicit,Gate In,RMG_mixed,RMG_mixed,6.0,1.5,-2.472866625511353e-05,2.472866625511353e-05
static_only,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,6.3,2.3628572548747594e-05,2.3628572548747594e-05
static_only,explicit,LL_receive,LL_receive,Gate Out,0.0,4.2,2.3079526607492517e-05,2.3079526607492517e-05
static_only,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,5.2,2.3078841230477383e-05,2.3078841230477383e-05
static_only,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,4.9,2.1431353070417828e-05,2.1431353070417828e-05
static_only,explicit,LL_delivery,LL_delivery,Gate Out,0.0,3.9,2.1430447110682757e-05,2.1430447110682757e-05
static_only,explicit,Gate In,LL_receive,HO2_receive,0.0,3.7777777777777777,2.0758802789187757e-05,2.0758802789187757e-05
static_only,explicit,Gate In,LL_receive,HO2_mixed,0.0,3.7,2.0330791329278956e-05,2.0330791329278956e-05
static_only,explicit,Gate In,LL_mixed,RMG_delivery,0.0,3.5,1.923353239896221e-05,1.923353239896221e-05
static_only,explicit,LL_mixed,RMG_delivery,Gate Out,0.0,3.5,1.923353239896221e-05,1.923353239896221e-05
static_only,explicit,HO2_receive,RMG_receive,Gate Out,10.0,7.3,-1.4837502307435064e-05,1.8134278060748322e-05
static_only,explicit,RMG_delivery,HO2_delivery,Gate Out,4.0,0.8,-1.758480045883053e-05,1.758480045883053e-05
static_only,explicit,HO2_mixed,HO2_mixed,HO2_receive,0.0,3.2,1.75807767395931e-05,1.75807767395931e-05
static_only,explicit,LL_delivery,HO2_mixed,Gate Out,4.0,1.0,-1.648566388430636e-05,1.648566388430636e-05
static_only,explicit,RMG_receive,LL_delivery,RMG_receive,4.0,1.0,-1.648554915629636e-05,1.648554915629636e-05
static_only,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,3.0,1.6485425825853795e-05,1.6485425825853795e-05
static_only,explicit,RMG_mixed,RMG_receive,Gate Out,0.0,3.0,1.6485419219057694e-05,1.6485419219057694e-05
static_only,explicit,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.648528339128355e-05,1.648528339128355e-05
static_only,explicit,Gate In,LL_receive,HO2_delivery,0.0,3.0,1.6484573945510198e-05,1.6484573945510198e-05
static_only,explicit,HO2_mixed,RMG_receive,Gate Out,8.0,5.9,-1.1540599546754738e-05,1.5936071234059478e-05
static_only,explicit,LL_delivery,RMG_receive,HO2_receive,3.0,0.2,-1.5386333986383253e-05,1.5386333986383253e-05
static_only,explicit,LL_receive,LL_delivery,Gate Out,0.0,2.7,1.483770182989562e-05,1.483770182989562e-05
static_only,explicit,Gate In,RMG_mixed,LL_delivery,0.0,2.7,1.483745988550797e-05,1.483745988550797e-05
static_only,explicit,LL_delivery,LL_receive,Gate Out,0.0,2.7,1.4837408855098862e-05,1.4837408855098862e-05
static_only,explicit,LL_receive,RMG_delivery,Gate Out,0.0,2.7,1.4837296947006691e-05,1.4837296947006691e-05
static_only,explicit,Gate In,RMG_delivery,HO2_delivery,3.0,0.3,-1.4836801898576865e-05,1.4836801898576865e-05
static_only,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,2.6666666666666665,1.465360196800396e-05,1.465360196800396e-05
static_only,explicit,RMG_delivery,LL_receive,RMG_delivery,0.0,2.625,1.4425209926835079e-05,1.4425209926835079e-05
static_only,explicit,HO2_mixed,HO2_receive,HO2_delivery,0.0,2.6,1.4286270542481982e-05,1.4286270542481982e-05
static_only,explicit,RMG_mixed,RMG_mixed,RMG_receive,0.0,2.5,1.3737487054084668e-05,1.3737487054084668e-05
static_only,explicit,Gate In,HO2_delivery,HO2_delivery,3.0,0.6,-1.3187951819156106e-05,1.3187951819156106e-05
static_only,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0.0,2.3333333333333335,1.2821418592395568e-05,1.2821418592395568e-05
static_only,explicit,HO2_delivery,HO2_mixed,RMG_delivery,0.0,2.3333333333333335,1.2819849372147528e-05,1.2819849372147528e-05
static_only,explicit,LL_delivery,RMG_mixed,RMG_receive,0.0,2.3,1.2639410163774136e-05,1.2639410163774136e-05
static_only,explicit,Gate In,LL_delivery,HO2_mixed,5.0,7.1,1.1538763832166573e-05,1.2638124004546247e-05
static_only,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0.0,2.2,1.2088093541623197e-05,1.2088093541623197e-05
static_only,explicit,LL_receive,RMG_receive,LL_delivery,0.0,2.1666666666666665,1.190720315366594e-05,1.190720315366594e-05
static_only,explicit,LL_receive,RMG_receive,LL_receive,0.0,2.125,1.1678058798924438e-05,1.1678058798924438e-05
static_only,explicit,Gate In,HO2_receive,HO2_receive,3.0,0.9,-1.153974519594891e-05,1.153974519594891e-05
static_only,explicit,LL_delivery,RMG_receive,LL_receive,0.0,2.1,1.1539473446861789e-05,1.1539473446861789e-05
static_only,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0.0,2.0,1.0992665218979104e-05,1.0992665218979104e-05
static_only,explicit,RMG_receive,LL_receive,LL_receive,0.0,2.0,1.0990822671374279e-05,1.0990822671374279e-05
static_only,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,2.0,1.0990283866003277e-05,1.0990283866003277e-05
static_only,explicit,HO2_delivery,HO2_mixed,HO2_mixed,0.0,2.0,1.0990210537405326e-05,1.0990210537405326e-05
static_only,explicit,RMG_delivery,RMG_delivery,LL_receive,0.0,2.0,1.0990101607984865e-05,1.0990101607984865e-05
static_only,explicit,HO2_receive,HO2_delivery,HO2_mixed,0.0,2.0,1.0989852285129257e-05,1.0989852285129257e-05
static_only,explicit,LL_receive,HO2_mixed,HO2_mixed,0.0,2.0,1.0988666570745383e-05,1.0988666570745383e-05
static_only,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0.0,2.0,1.0988453067876192e-05,1.0988453067876192e-05
static_only,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0.0,2.0,1.0988442237883382e-05,1.0988442237883382e-05
static_only,explicit,HO2_mixed,HO2_receive,Gate Out,0.0,2.0,1.0985510112162059e-05,1.0985510112162059e-05
static_only,explicit,LL_delivery,LL_receive,HO2_receive,0.0,2.0,1.0985510112162059e-05,1.0985510112162059e-05
static_only,explicit,RMG_delivery,RMG_receive,Gate Out,0.0,1.8333333333333333,1.0074936091661885e-05,1.0074936091661885e-05
static_only,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0.0,1.8333333333333333,1.0074588812879495e-05,1.0074588812879495e-05
static_only,explicit,HO2_receive,HO2_receive,Gate Out,3.0,1.2,-9.891450836491131e-06,9.891450836491131e-06
static_only,explicit,Gate In,RMG_receive,LL_delivery,4.0,3.6,-2.1992908060002687e-06,9.891266692580142e-06
static_only,explicit,HO2_receive,HO2_mixed,HO2_receive,0.0,1.8,9.889850558513481e-06,9.889850558513481e-06
static_only,explicit,HO2_mixed,HO2_receive,RMG_delivery,0.0,1.8,9.889392269186248e-06,9.889392269186248e-06
static_only,explicit,LL_receive,HO2_receive,HO2_receive,0.0,1.75,9.61681894870548e-06,9.61681894870548e-06
static_only,explicit,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.75,9.616215175412486e-06,9.616215175412486e-06
static_only,explicit,HO2_mixed,HO2_receive,HO2_receive,0.0,1.75,9.614954808307161e-06,9.614954808307161e-06
static_only,explicit,Gate In,LL_mixed,RMG_mixed,0.0,1.75,9.614691202260375e-06,9.614691202260375e-06
static_only,explicit,LL_mixed,RMG_mixed,Gate Out,0.0,1.75,9.614691202260375e-06,9.614691202260375e-06
static_only,explicit,RMG_receive,HO2_delivery,Gate Out,2.0,0.3,-9.341900608770324e-06,9.341900608770324e-06
static_only,explicit,HO2_delivery,HO2_delivery,Gate Out,3.0,1.3,-9.341649916528602e-06,9.341649916528602e-06
static_only,explicit,RMG_receive,RMG_receive,LL_receive,0.0,1.6666666666666667,9.159059242629607e-06,9.159059242629607e-06
static_only,explicit,HO2_mixed,HO2_mixed,Gate Out,0.0,1.6666666666666667,9.158626329139981e-06,9.158626329139981e-06
static_only,explicit,LL_receive,HO2_receive,HO2_delivery,0.0,1.6666666666666667,9.158218924786605e-06,9.158218924786605e-06
static_only,explicit,HO2_receive,HO2_mixed,HO2_mixed,0.0,1.6666666666666667,9.157997677433925e-06,9.157997677433925e-06
static_only,explicit,RMG_mixed,RMG_mixed,LL_delivery,0.0,1.6666666666666667,9.157418937887254e-06,9.157418937887254e-06
static_only,explicit,LL_receive,HO2_mixed,Gate Out,0.0,1.6,8.792096508477706e-06,8.792096508477706e-06
static_only,explicit,HO2_receive,RMG_delivery,Gate Out,1.0,2.6,8.79137846183897e-06,8.79137846183897e-06
static_only,explicit,HO2_delivery,HO2_receive,HO2_mixed,0.0,1.6,8.79115478234019e-06,8.79115478234019e-06
static_only,explicit,Gate In,LL_mixed,LL_delivery,0.0,1.5714285714285714,8.634921900466437e-06,8.634921900466437e-06
static_only,explicit,HO2_delivery,LL_delivery,RMG_delivery,0.0,1.5,8.244113989659425e-06,8.244113989659425e-06
static_only,explicit,LL_receive,RMG_delivery,LL_receive,0.0,1.5,8.243660768907698e-06,8.243660768907698e-06
static_only,explicit,RMG_delivery,LL_receive,LL_receive,0.0,1.5,8.243506047189486e-06,8.243506047189486e-06
static_only,explicit,HO2_mixed,RMG_delivery,RMG_delivery,0.0,1.5,8.24328309904068e-06,8.24328309904068e-06
static_only,explicit,LL_delivery,LL_receive,HO2_mixed,0.0,1.5,8.243071700229083e-06,8.243071700229083e-06
static_only,explicit,Gate In,RMG_delivery,RMG_delivery,6.0,6.9,4.945396094162614e-06,8.242963069651363e-06
static_only,explicit,HO2_mixed,HO2_delivery,Gate Out,0.0,1.5,8.242830111829176e-06,8.242830111829176e-06
static_only,explicit,LL_receive,HO2_delivery,HO2_mixed,0.0,1.5,8.242744856457727e-06,8.242744856457727e-06
static_only,explicit,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.5,8.242709716544726e-06,8.242709716544726e-06
static_only,explicit,HO2_receive,HO2_receive,HO2_mixed,0.0,1.5,8.242588773371693e-06,8.242588773371693e-06
static_only,explicit,HO2_receive,HO2_delivery,HO2_delivery,0.0,1.5,8.242523402564604e-06,8.242523402564604e-06
static_only,explicit,Gate In,LL_receive,RMG_delivery,0.0,1.5,8.24244170454654e-06,8.24244170454654e-06
static_only,explicit,HO2_delivery,HO2_receive,HO2_receive,0.0,1.5,8.242327030030028e-06,8.242327030030028e-06
static_only,explicit,LL_delivery,HO2_delivery,LL_delivery,0.0,1.5,8.242256471779173e-06,8.242256471779173e-06
static_only,explicit,Gate In,RMG_delivery,RMG_receive,0.0,1.5,8.24222622694706e-06,8.24222622694706e-06
static_only,explicit,HO2_mixed,RMG_delivery,HO2_delivery,0.0,1.5,8.241819059290343e-06,8.241819059290343e-06
static_only,explicit,HO2_receive,HO2_receive,HO2_delivery,0.0,1.5,8.241766044286904e-06,8.241766044286904e-06
static_only,explicit,LL_receive,HO2_receive,RMG_receive,0.0,1.5,8.240536222788913e-06,8.240536222788913e-06
static_only,explicit,HO2_receive,HO2_delivery,HO2_receive,0.0,1.4444444444444444,7.93709530813235e-06,7.93709530813235e-06
static_only,explicit,LL_mixed,LL_delivery,RMG_receive,0.0,1.4285714285714286,7.849884709329507e-06,7.849884709329507e-06
static_only,explicit,Gate In,RMG_receive,LL_receive,0.0,1.4285714285714286,7.849483612330465e-06,7.849483612330465e-06
static_only,explicit,RMG_delivery,RMG_delivery,RMG_delivery,1.0,2.2,6.594430348262996e-06,7.693470336832982e-06
static_only,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0.0,1.4,7.693418892899879e-06,7.693418892899879e-06
static_only,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0.0,1.4,7.69338266432984e-06,7.69338266432984e-06
static_only,explicit,HO2_mixed,HO2_delivery,HO2_receive,0.0,1.4,7.693364571047143e-06,7.693364571047143e-06
static_only,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0.0,1.375,7.5557529659818375e-06,7.5557529659818375e-06
static_only,explicit,LL_receive,HO2_receive,HO2_mixed,0.0,1.375,7.555749166903665e-06,7.555749166903665e-06
static_only,explicit,HO2_delivery,HO2_mixed,HO2_receive,0.0,1.3333333333333333,7.3280206840047654e-06,7.3280206840047654e-06
static_only,explicit,LL_delivery,LL_receive,RMG_delivery,0.0,1.3333333333333333,7.327698590933246e-06,7.327698590933246e-06
static_only,explicit,HO2_receive,HO2_delivery,Gate Out,0.0,1.3333333333333333,7.327617972052355e-06,7.327617972052355e-06
static_only,explicit,LL_receive,LL_delivery,HO2_delivery,0.0,1.3333333333333333,7.3271950488258814e-06,7.3271950488258814e-06
static_only,explicit,LL_delivery,HO2_mixed,RMG_delivery,0.0,1.3333333333333333,7.327099409538485e-06,7.327099409538485e-06
static_only,explicit,HO2_receive,HO2_receive,HO2_receive,0.0,1.3333333333333333,7.326903086957226e-06,7.326903086957226e-06
static_only,explicit,HO2_mixed,HO2_delivery,RMG_delivery,0.0,1.3333333333333333,7.326883168906219e-06,7.326883168906219e-06
static_only,explicit,HO2_mixed,LL_delivery,RMG_delivery,0.0,1.3333333333333333,7.3267673144952e-06,7.3267673144952e-06
static_only,explicit,HO2_receive,HO2_receive,RMG_delivery,0.0,1.3333333333333333,7.326691755008452e-06,7.326691755008452e-06
static_only,explicit,Gate In,HO2_receive,LL_receive,0.0,1.3333333333333333,7.326621304613017e-06,7.326621304613017e-06
static_only,explicit,HO2_delivery,RMG_delivery,HO2_receive,0.0,1.3333333333333333,7.3263899461786736e-06,7.3263899461786736e-06
static_only,explicit,Gate In,LL_mixed,HO2_delivery,0.0,1.2857142857142858,7.0656281789651704e-06,7.0656281789651704e-06
static_only,explicit,LL_mixed,HO2_delivery,Gate Out,0.0,1.2857142857142858,7.0656281789651704e-06,7.0656281789651704e-06
static_only,explicit,HO2_delivery,HO2_receive,HO2_delivery,0.0,1.2857142857142858,7.065593694392194e-06,7.065593694392194e-06
static_only,explicit,LL_receive,HO2_mixed,HO2_receive,0.0,1.2857142857142858,7.064170515295298e-06,7.064170515295298e-06
static_only,explicit,RMG_mixed,LL_delivery,Gate Out,0.0,1.25,6.869211371109038e-06,6.869211371109038e-06
static_only,explicit,LL_receive,RMG_delivery,RMG_delivery,0.0,1.25,6.868932543923699e-06,6.868932543923699e-06
static_only,explicit,HO2_delivery,HO2_delivery,HO2_receive,0.0,1.25,6.8683962671693815e-06,6.8683962671693815e-06
static_only,explicit,LL_delivery,HO2_receive,RMG_delivery,0.0,1.25,6.868268312581531e-06,6.868268312581531e-06
static_only,explicit,HO2_receive,HO2_delivery,RMG_delivery,0.0,1.25,6.867981223654263e-06,6.867981223654263e-06
static_only,explicit,LL_delivery,RMG_delivery,RMG_receive,0.0,1.2,6.595085691734859e-06,6.595085691734859e-06
static_only,explicit,Gate In,HO2_receive,HO2_delivery,0.0,1.2,6.594548051275134e-06,6.594548051275134e-06
static_only,explicit,LL_receive,HO2_delivery,RMG_delivery,0.0,1.2,6.594161580980166e-06,6.594161580980166e-06
static_only,explicit,RMG_delivery,LL_receive,LL_delivery,0.0,1.2,6.59379337924309e-06,6.59379337924309e-06
static_only,explicit,LL_receive,HO2_delivery,HO2_receive,0.0,1.2,6.593696488197138e-06,6.593696488197138e-06
static_only,explicit,HO2_mixed,HO2_receive,HO2_mixed,0.0,1.2,6.593624498072066e-06,6.593624498072066e-06
static_only,explicit,HO2_mixed,LL_delivery,LL_delivery,0.0,1.1666666666666667,6.41094597456028e-06,6.41094597456028e-06
static_only,explicit,HO2_delivery,HO2_receive,Gate Out,0.0,1.1666666666666667,6.410417585493262e-06,6.410417585493262e-06
static_only,explicit,LL_receive,HO2_delivery,Gate Out,0.0,1.1666666666666667,6.410322216583263e-06,6.410322216583263e-06
static_only,explicit,HO2_delivery,LL_delivery,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,HO2_receive,RMG_delivery,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,LL_delivery,LL_delivery,HO2_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,LL_receive,LL_delivery,HO2_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,RMG_mixed,LL_receive,LL_delivery,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,RMG_mixed,RMG_mixed,LL_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,RMG_receive,LL_delivery,LL_receive,0.0,1.0,5.496800861898375e-06,5.496800861898375e-06
static_only,explicit,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
static_only,explicit,RMG_mixed,HO2_delivery,LL_delivery,0.0,1.0,5.4963174672969115e-06,5.4963174672969115e-06
static_only,explicit,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.496000402374148e-06,5.496000402374148e-06
static_only,explicit,LL_receive,LL_delivery,RMG_mixed,0.0,1.0,5.495939900356339e-06,5.495939900356339e-06
static_only,explicit,RMG_mixed,RMG_receive,RMG_receive,0.0,1.0,5.495939900356339e-06,5.495939900356339e-06
static_only,explicit,HO2_receive,HO2_mixed,Gate Out,0.0,1.0,5.495879499273369e-06,5.495879499273369e-06
static_only,explicit,LL_receive,RMG_delivery,HO2_receive,0.0,1.0,5.495834327689632e-06,5.495834327689632e-06
static_only,explicit,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.495788902627711e-06,5.495788902627711e-06
static_only,explicit,LL_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.49576626613062e-06,5.49576626613062e-06
static_only,explicit,LL_receive,LL_delivery,RMG_delivery,0.0,1.0,5.495758705073416e-06,5.495758705073416e-06
static_only,explicit,RMG_receive,LL_receive,RMG_receive,0.0,1.0,5.495758705073416e-06,5.495758705073416e-06
static_only,explicit,RMG_receive,HO2_mixed,Gate Out,0.0,1.0,5.495673112168417e-06,5.495673112168417e-06
static_only,explicit,HO2_delivery,LL_receive,RMG_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_mixed,HO2_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_receive,HO2_delivery,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_receive,LL_delivery,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_receive,RMG_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,LL_delivery,HO2_mixed,HO2_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,LL_delivery,HO2_receive,LL_delivery,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,LL_delivery,LL_delivery,HO2_mixed,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,LL_receive,HO2_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.495562333415767e-06,5.495562333415767e-06
static_only,explicit,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.495501983038019e-06,5.495501983038019e-06
static_only,explicit,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.495486896871151e-06,5.495486896871151e-06
static_only,explicit,HO2_receive,HO2_mixed,RMG_delivery,0.0,1.0,5.495477813658664e-06,5.495477813658664e-06
static_only,explicit,HO2_delivery,RMG_receive,RMG_receive,0.0,1.0,5.495471861409505e-06,5.495471861409505e-06
static_only,explicit,LL_delivery,RMG_receive,RMG_mixed,0.0,1.0,5.4954569598784405e-06,5.4954569598784405e-06
static_only,explicit,RMG_receive,RMG_mixed,Gate Out,0.0,1.0,5.4954569598784405e-06,5.4954569598784405e-06
static_only,explicit,LL_receive,HO2_mixed,HO2_delivery,0.0,1.0,5.4954566837193875e-06,5.4954566837193875e-06
