configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
static_only,50,completion,Gate In,LL_receive,Gate Out,107,302,0.0010714992197287734,0.0010714992197287734
static_only,50,completion,Gate In,LL_receive,HO2_delivery,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,LL_receive,HO2_mixed,0,4,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,Gate In,LL_receive,HO2_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,Gate In,LL_receive,LL_delivery,0,13,7.143328131525155e-05,7.143328131525155e-05
static_only,50,completion,Gate In,LL_receive,LL_receive,0,8,4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,Gate In,LL_receive,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,LL_receive,RMG_receive,1,7,3.296920676088533e-05,3.296920676088533e-05
static_only,50,completion,Gate In,RMG_delivery,Gate Out,4338,5299,0.0052805679495351344,0.0052805679495351344
static_only,50,completion,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,RMG_delivery,HO2_receive,12,0,-6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,Gate In,RMG_delivery,LL_delivery,23,1,-0.00012088709145657956,0.00012088709145657956
static_only,50,completion,Gate In,RMG_delivery,LL_mixed,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_delivery,LL_receive,20,6,-7.692814910873245e-05,7.692814910873245e-05
static_only,50,completion,Gate In,RMG_delivery,RMG_delivery,6,9,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate In,RMG_mixed,Gate Out,926,982,0.0003077125964349298,0.0003077125964349298
static_only,50,completion,Gate In,RMG_mixed,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_mixed,LL_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_mixed,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_mixed,RMG_mixed,6,0,-3.296920676088533e-05,3.296920676088533e-05
static_only,50,completion,Gate In,RMG_receive,Gate Out,6055,6985,0.005110227047937226,0.005110227047937226
static_only,50,completion,Gate In,RMG_receive,HO2_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_receive,HO2_receive,9,0,-4.9453810141328e-05,4.9453810141328e-05
static_only,50,completion,Gate In,RMG_receive,LL_delivery,4,6,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,Gate In,RMG_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,Gate In,RMG_receive,RMG_receive,6,6,0.0,0.0
static_only,50,completion,Gate Out,<BOUNDARY>,<BOUNDARY>,17889,17892,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,Gate Out,LL_delivery,<BOUNDARY>,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,HO2_delivery,Gate Out,<BOUNDARY>,1312,1185,-0.0006978482097720729,0.0006978482097720729
static_only,50,completion,HO2_delivery,HO2_delivery,Gate Out,3,1,-1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_delivery,HO2_delivery,HO2_delivery,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,HO2_delivery,HO2_delivery,HO2_mixed,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,HO2_delivery,HO2_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,HO2_mixed,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,HO2_mixed,HO2_delivery,0,4,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,HO2_delivery,HO2_mixed,HO2_mixed,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_delivery,HO2_receive,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_delivery,HO2_receive,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,HO2_receive,HO2_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_delivery,LL_delivery,Gate Out,16,0,-8.791788469569422e-05,8.791788469569422e-05
static_only,50,completion,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,LL_delivery,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,LL_delivery,RMG_receive,0,8,4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,HO2_delivery,LL_receive,Gate Out,12,0,-6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,HO2_delivery,LL_receive,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,RMG_delivery,Gate Out,13,2,-6.044354572828978e-05,6.044354572828978e-05
static_only,50,completion,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_delivery,RMG_receive,Gate Out,91,10,-0.000445084291271952,0.000445084291271952
static_only,50,completion,HO2_delivery,RMG_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,Gate Out,<BOUNDARY>,267,171,-0.0005275073081741653,0.0005275073081741653
static_only,50,completion,HO2_mixed,HO2_delivery,HO2_delivery,0,4,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,HO2_mixed,HO2_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,HO2_delivery,RMG_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,HO2_mixed,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,HO2_mixed,HO2_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,HO2_mixed,HO2_mixed,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,HO2_mixed,HO2_mixed,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,HO2_receive,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,HO2_receive,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,LL_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,LL_delivery,RMG_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,LL_delivery,RMG_receive,0,12,6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,HO2_mixed,LL_receive,Gate Out,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,RMG_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_mixed,RMG_delivery,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,RMG_delivery,LL_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_mixed,RMG_receive,Gate Out,8,11,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,HO2_receive,Gate Out,<BOUNDARY>,1259,879,-0.002088049761522738,0.002088049761522738
static_only,50,completion,HO2_receive,HO2_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,HO2_receive,HO2_delivery,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_delivery,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_delivery,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_mixed,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_mixed,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,HO2_receive,Gate Out,3,3,0.0,0.0
static_only,50,completion,HO2_receive,HO2_receive,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,LL_delivery,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,LL_delivery,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,LL_delivery,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,LL_delivery,RMG_receive,0,8,4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,HO2_receive,LL_receive,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,HO2_receive,RMG_delivery,Gate Out,1,1,0.0,0.0
static_only,50,completion,HO2_receive,RMG_receive,Gate Out,10,6,-2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,LL_delivery,<BOUNDARY>,<BOUNDARY>,3,0,-1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,LL_delivery,Gate Out,<BOUNDARY>,2201,1012,-0.0065333978064487765,0.0065333978064487765
static_only,50,completion,LL_delivery,HO2_delivery,Gate Out,29,1,-0.0001538562982174649,0.0001538562982174649
static_only,50,completion,LL_delivery,HO2_delivery,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,HO2_delivery,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,HO2_delivery,RMG_receive,1,5,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,LL_delivery,HO2_mixed,Gate Out,4,0,-2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,LL_delivery,HO2_mixed,RMG_receive,1,10,4.9453810141328e-05,4.9453810141328e-05
static_only,50,completion,LL_delivery,HO2_receive,Gate Out,134,0,-0.0007363122843264391,0.0007363122843264391
static_only,50,completion,LL_delivery,HO2_receive,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,HO2_receive,RMG_receive,2,5,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,LL_delivery,LL_delivery,Gate Out,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,LL_delivery,LL_delivery,LL_delivery,0,12,6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,LL_delivery,LL_delivery,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,LL_delivery,RMG_receive,0,20,0.00010989735586961777,0.00010989735586961777
static_only,50,completion,LL_delivery,LL_receive,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,LL_receive,LL_receive,0,10,5.4948677934808886e-05,5.4948677934808886e-05
static_only,50,completion,LL_delivery,LL_receive,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,LL_receive,RMG_receive,0,14,7.692814910873245e-05,7.692814910873245e-05
static_only,50,completion,LL_delivery,RMG_delivery,Gate Out,250,58,-0.0010550146163483306,0.0010550146163483306
static_only,50,completion,LL_delivery,RMG_delivery,HO2_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,RMG_delivery,LL_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,RMG_delivery,LL_receive,0,7,3.8464074554366224e-05,3.8464074554366224e-05
static_only,50,completion,LL_delivery,RMG_delivery,RMG_delivery,2,7,2.7474338967404443e-05,2.7474338967404443e-05
static_only,50,completion,LL_delivery,RMG_delivery,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,RMG_mixed,Gate Out,15,0,-8.242301690221333e-05,8.242301690221333e-05
static_only,50,completion,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_delivery,RMG_receive,Gate Out,969,900,-0.00037914587775018135,0.00037914587775018135
static_only,50,completion,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,RMG_receive,HO2_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_delivery,RMG_receive,HO2_receive,3,1,-1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_delivery,RMG_receive,LL_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_delivery,RMG_receive,RMG_receive,1,5,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,LL_mixed,Gate Out,<BOUNDARY>,11,3,-4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,LL_mixed,HO2_delivery,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_mixed,LL_delivery,RMG_receive,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,LL_mixed,LL_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_mixed,RMG_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_mixed,RMG_receive,Gate Out,0,5,2.7474338967404443e-05,2.7474338967404443e-05
static_only,50,completion,LL_receive,Gate Out,<BOUNDARY>,140,323,0.0010055608062070026,0.0010055608062070026
static_only,50,completion,LL_receive,HO2_delivery,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_delivery,HO2_mixed,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,HO2_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_delivery,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_mixed,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_mixed,HO2_mixed,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,HO2_mixed,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_receive,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,HO2_receive,HO2_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,LL_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,LL_delivery,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,LL_delivery,LL_receive,0,9,4.9453810141328e-05,4.9453810141328e-05
static_only,50,completion,LL_receive,LL_delivery,RMG_receive,0,10,5.4948677934808886e-05,5.4948677934808886e-05
static_only,50,completion,LL_receive,LL_receive,Gate Out,0,4,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,LL_receive,LL_receive,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,LL_receive,LL_delivery,0,7,3.8464074554366224e-05,3.8464074554366224e-05
static_only,50,completion,LL_receive,LL_receive,LL_receive,0,5,2.7474338967404443e-05,2.7474338967404443e-05
static_only,50,completion,LL_receive,LL_receive,RMG_mixed,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,LL_receive,RMG_receive,0,8,4.395894234784711e-05,4.395894234784711e-05
static_only,50,completion,LL_receive,RMG_delivery,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,RMG_delivery,HO2_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,RMG_delivery,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,RMG_mixed,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,RMG_receive,Gate Out,1,23,0.00012088709145657956,0.00012088709145657956
static_only,50,completion,LL_receive,RMG_receive,LL_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,RMG_receive,LL_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,LL_receive,RMG_receive,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,LL_receive,RMG_receive,RMG_receive,0,3,1.6484603380442666e-05,1.6484603380442666e-05
static_only,50,completion,RMG_delivery,Gate Out,<BOUNDARY>,4611,5379,0.0042200584653933225,0.0042200584653933225
static_only,50,completion,RMG_delivery,HO2_delivery,Gate Out,4,0,-2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,RMG_delivery,HO2_mixed,RMG_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,HO2_receive,Gate Out,12,0,-6.593841352177066e-05,6.593841352177066e-05
static_only,50,completion,RMG_delivery,HO2_receive,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,LL_delivery,Gate Out,22,4,-9.8907620282656e-05,9.8907620282656e-05
static_only,50,completion,RMG_delivery,LL_delivery,RMG_delivery,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,LL_mixed,Gate Out,1,0,-5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,LL_receive,Gate Out,20,9,-6.044354572828978e-05,6.044354572828978e-05
static_only,50,completion,RMG_delivery,LL_receive,HO2_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,LL_receive,LL_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,RMG_delivery,LL_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,LL_receive,RMG_delivery,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,RMG_delivery,RMG_delivery,Gate Out,9,13,2.1979471173923554e-05,2.1979471173923554e-05
static_only,50,completion,RMG_delivery,RMG_delivery,LL_delivery,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_delivery,RMG_delivery,LL_receive,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,RMG_delivery,RMG_delivery,RMG_delivery,1,1,0.0,0.0
static_only,50,completion,RMG_delivery,RMG_receive,Gate Out,0,2,1.0989735586961777e-05,1.0989735586961777e-05
static_only,50,completion,RMG_delivery,RMG_receive,LL_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_mixed,Gate Out,<BOUNDARY>,947,982,0.00019232037277183112,0.00019232037277183112
static_only,50,completion,RMG_mixed,HO2_delivery,RMG_receive,0,1,5.494867793480889e-06,5.494867793480889e-06
static_only,50,completion,RMG_mixed,LL_delivery,Gate Out,0,1,5.494867793480889e-06,5.494867793480889e-06
