configuration,seed,order_mode,activity_1,activity_2,activity_3,real_count,sim_count,signed_contribution,absolute_contribution
rules_workload_uncapped,43,explicit,Gate In,HO2_delivery,HO2_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,HO2_delivery,LL_delivery,17,5,-6.594602318002715e-05,6.594602318002715e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_delivery,LL_receive,12,0,-6.594602318002715e-05,6.594602318002715e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_delivery,RMG_delivery,13,1,-6.594602318002715e-05,6.594602318002715e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_delivery,RMG_receive,90,4,-0.0004726131661235279,0.0004726131661235279
rules_workload_uncapped,43,explicit,Gate In,HO2_mixed,Gate Out,263,161,-0.0005605411970302308,0.0005605411970302308
rules_workload_uncapped,43,explicit,Gate In,HO2_mixed,HO2_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,HO2_mixed,LL_delivery,0,13,7.144152511169608e-05,7.144152511169608e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_mixed,LL_receive,1,1,0.0,0.0
rules_workload_uncapped,43,explicit,Gate In,HO2_mixed,RMG_receive,7,1,-3.2973011590013574e-05,3.2973011590013574e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_receive,Gate Out,1095,894,-0.0011045958882654548,0.0011045958882654548
rules_workload_uncapped,43,explicit,Gate In,HO2_receive,HO2_receive,3,0,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_receive,LL_delivery,0,11,6.0450521248358216e-05,6.0450521248358216e-05
rules_workload_uncapped,43,explicit,Gate In,HO2_receive,RMG_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,HO2_receive,RMG_receive,11,0,-6.0450521248358216e-05,6.0450521248358216e-05
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,Gate Out,2166,959,-0.0066330708315243975,0.0066330708315243975
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,HO2_delivery,30,7,-0.00012639654442838538,0.00012639654442838538
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,HO2_mixed,5,12,3.8468513521682505e-05,3.8468513521682505e-05
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,HO2_receive,136,3,-0.0007309017569119675,0.0007309017569119675
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,LL_delivery,0,28,0.00015387405408673002,0.00015387405408673002
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,LL_receive,0,22,0.00012090104249671643,0.00012090104249671643
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,RMG_delivery,252,68,-0.001011172355427083,0.001011172355427083
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,RMG_mixed,15,2,-7.144152511169608e-05,7.144152511169608e-05
rules_workload_uncapped,43,explicit,Gate In,LL_delivery,RMG_receive,970,800,-0.000934235328383718,0.000934235328383718
rules_workload_uncapped,43,explicit,Gate In,LL_mixed,Gate Out,10,9,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,LL_receive,Gate Out,107,346,0.001313424961668874,0.001313424961668874
rules_workload_uncapped,43,explicit,Gate In,LL_receive,HO2_delivery,0,7,3.8468513521682505e-05,3.8468513521682505e-05
rules_workload_uncapped,43,explicit,Gate In,LL_receive,HO2_mixed,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,Gate In,LL_receive,HO2_receive,0,4,2.1982007726675715e-05,2.1982007726675715e-05
rules_workload_uncapped,43,explicit,Gate In,LL_receive,LL_delivery,0,19,0.00010441453670170965,0.00010441453670170965
rules_workload_uncapped,43,explicit,Gate In,LL_receive,LL_receive,0,9,4.945951738502036e-05,4.945951738502036e-05
rules_workload_uncapped,43,explicit,Gate In,LL_receive,RMG_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,Gate In,LL_receive,RMG_receive,1,13,6.594602318002715e-05,6.594602318002715e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,Gate Out,4338,5150,0.00446234756851517,0.00446234756851517
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,HO2_delivery,3,0,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,HO2_receive,12,0,-6.594602318002715e-05,6.594602318002715e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,LL_delivery,23,8,-8.243252897503394e-05,8.243252897503394e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,LL_mixed,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,LL_receive,20,6,-7.693702704336501e-05,7.693702704336501e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_delivery,RMG_delivery,6,6,0.0,0.0
rules_workload_uncapped,43,explicit,Gate In,RMG_mixed,Gate Out,926,953,0.00014837855215506107,0.00014837855215506107
rules_workload_uncapped,43,explicit,Gate In,RMG_mixed,LL_delivery,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_mixed,LL_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_mixed,RMG_mixed,6,2,-2.1982007726675715e-05,2.1982007726675715e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,Gate Out,6055,7051,0.005473519923942253,0.005473519923942253
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,HO2_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,HO2_receive,9,0,-4.945951738502036e-05,4.945951738502036e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,LL_delivery,4,3,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,LL_receive,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,RMG_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,Gate In,RMG_receive,RMG_receive,6,9,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,Gate Out,<BOUNDARY>,<BOUNDARY>,17892,17892,0.0,0.0
rules_workload_uncapped,43,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312,1291,-0.00011540554056504751,0.00011540554056504751
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_delivery,Gate Out,3,3,0.0,0.0
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_delivery,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_delivery,HO2_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_delivery,RMG_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_mixed,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_mixed,HO2_receive,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,HO2_delivery,HO2_receive,Gate Out,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,LL_delivery,Gate Out,16,0,-8.792803090670286e-05,8.792803090670286e-05
rules_workload_uncapped,43,explicit,HO2_delivery,LL_delivery,HO2_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,LL_delivery,RMG_receive,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,HO2_delivery,LL_receive,Gate Out,12,1,-6.0450521248358216e-05,6.0450521248358216e-05
rules_workload_uncapped,43,explicit,HO2_delivery,LL_receive,LL_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_delivery,LL_receive,RMG_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,RMG_delivery,Gate Out,13,7,-3.2973011590013574e-05,3.2973011590013574e-05
rules_workload_uncapped,43,explicit,HO2_delivery,RMG_delivery,RMG_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_delivery,RMG_receive,Gate Out,91,9,-0.00045063115839685217,0.00045063115839685217
rules_workload_uncapped,43,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267,166,-0.0005550456950985618,0.0005550456950985618
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_delivery,HO2_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_delivery,HO2_mixed,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_delivery,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_mixed,Gate Out,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_mixed,HO2_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_mixed,HO2_mixed,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_mixed,HO2_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_mixed,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_receive,Gate Out,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_receive,HO2_mixed,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,HO2_receive,HO2_receive,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,LL_delivery,RMG_receive,0,13,7.144152511169608e-05,7.144152511169608e-05
rules_workload_uncapped,43,explicit,HO2_mixed,LL_receive,Gate Out,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,LL_receive,RMG_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,RMG_delivery,Gate Out,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,RMG_mixed,RMG_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,RMG_receive,Gate Out,8,10,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_mixed,RMG_receive,LL_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_mixed,RMG_receive,LL_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259,896,-0.0019948672011958213,0.0019948672011958213
rules_workload_uncapped,43,explicit,HO2_receive,HO2_mixed,Gate Out,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,HO2_receive,HO2_mixed,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,HO2_mixed,HO2_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,HO2_mixed,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,HO2_receive,Gate Out,3,0,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,HO2_receive,HO2_receive,HO2_mixed,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,HO2_receive,HO2_receive,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,LL_delivery,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,LL_delivery,RMG_receive,0,10,5.495501931668929e-05,5.495501931668929e-05
rules_workload_uncapped,43,explicit,HO2_receive,RMG_delivery,Gate Out,1,2,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,HO2_receive,RMG_receive,Gate Out,10,4,-3.2973011590013574e-05,3.2973011590013574e-05
rules_workload_uncapped,43,explicit,HO2_receive,RMG_receive,HO2_receive,3,0,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,HO2_receive,RMG_receive,RMG_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204,982,-0.006715503360499431,0.006715503360499431
rules_workload_uncapped,43,explicit,LL_delivery,HO2_delivery,Gate Out,29,1,-0.00015387405408673002,0.00015387405408673002
rules_workload_uncapped,43,explicit,LL_delivery,HO2_delivery,LL_receive,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_delivery,HO2_delivery,RMG_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,HO2_delivery,RMG_receive,1,5,2.1982007726675715e-05,2.1982007726675715e-05
rules_workload_uncapped,43,explicit,LL_delivery,HO2_mixed,Gate Out,4,1,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_delivery,HO2_mixed,RMG_receive,1,11,5.495501931668929e-05,5.495501931668929e-05
rules_workload_uncapped,43,explicit,LL_delivery,HO2_receive,Gate Out,134,0,-0.0007363972588436365,0.0007363972588436365
rules_workload_uncapped,43,explicit,LL_delivery,HO2_receive,RMG_receive,2,3,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,LL_delivery,Gate Out,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_delivery,LL_delivery,LL_delivery,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,LL_delivery,LL_delivery,RMG_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,LL_delivery,RMG_receive,0,25,0.0001373875482917232,0.0001373875482917232
rules_workload_uncapped,43,explicit,LL_delivery,LL_receive,Gate Out,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_delivery,LL_receive,HO2_receive,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_delivery,LL_receive,LL_receive,0,8,4.396401545335143e-05,4.396401545335143e-05
rules_workload_uncapped,43,explicit,LL_delivery,LL_receive,RMG_receive,0,17,9.342353283837179e-05,9.342353283837179e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_delivery,Gate Out,250,50,-0.0010991003863337857,0.0010991003863337857
rules_workload_uncapped,43,explicit,LL_delivery,RMG_delivery,HO2_delivery,1,1,0.0,0.0
rules_workload_uncapped,43,explicit,LL_delivery,RMG_delivery,LL_receive,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_delivery,RMG_delivery,2,11,4.945951738502036e-05,4.945951738502036e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_delivery,RMG_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,RMG_mixed,Gate Out,15,0,-8.243252897503394e-05,8.243252897503394e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_mixed,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,RMG_mixed,RMG_receive,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,Gate Out,969,862,-0.0005880187066885754,0.0005880187066885754
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,HO2_delivery,1,0,-5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,HO2_receive,3,0,-1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,LL_receive,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_delivery,RMG_receive,RMG_receive,1,8,3.8468513521682505e-05,3.8468513521682505e-05
rules_workload_uncapped,43,explicit,LL_mixed,Gate Out,<BOUNDARY>,11,9,-1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_receive,Gate Out,<BOUNDARY>,140,367,0.001247478938488847,0.001247478938488847
rules_workload_uncapped,43,explicit,LL_receive,HO2_delivery,HO2_delivery,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_receive,HO2_delivery,HO2_mixed,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,HO2_delivery,LL_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,HO2_delivery,RMG_delivery,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_receive,HO2_mixed,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,HO2_mixed,HO2_mixed,0,4,2.1982007726675715e-05,2.1982007726675715e-05
rules_workload_uncapped,43,explicit,LL_receive,HO2_receive,HO2_mixed,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_receive,HO2_receive,HO2_receive,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,HO2_receive,RMG_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,HO2_receive,RMG_receive,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_delivery,Gate Out,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_delivery,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,LL_delivery,LL_receive,0,8,4.396401545335143e-05,4.396401545335143e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_delivery,RMG_receive,0,16,8.792803090670286e-05,8.792803090670286e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_receive,Gate Out,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,LL_receive,LL_delivery,0,5,2.7477509658344646e-05,2.7477509658344646e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_receive,LL_receive,0,3,1.6486505795006787e-05,1.6486505795006787e-05
rules_workload_uncapped,43,explicit,LL_receive,LL_receive,RMG_receive,0,11,6.0450521248358216e-05,6.0450521248358216e-05
rules_workload_uncapped,43,explicit,LL_receive,RMG_delivery,Gate Out,0,2,1.0991003863337857e-05,1.0991003863337857e-05
rules_workload_uncapped,43,explicit,LL_receive,RMG_delivery,HO2_delivery,0,1,5.495501931668929e-06,5.495501931668929e-06
rules_workload_uncapped,43,explicit,LL_receive,RMG_receive,Gate Out,1,33,0.00017585606181340572,0.00017585606181340572
rules_workload_uncapped,43,explicit,LL_receive,RMG_receive,LL_delivery,0,3,1.6486505795006787e-05,1.6486505795006787e-05
