configuration,order_mode,activity_1,activity_2,activity_3,real_count_mean,sim_count_mean,signed_contribution_mean,absolute_contribution_mean
rules_workload_cap3,completion,LL_receive,HO2_receive,RMG_delivery,0.0,1.0,5.494867835953768e-06,5.494867835953768e-06
rules_workload_cap3,completion,LL_delivery,RMG_mixed,RMG_mixed,0.0,1.0,5.494787340661623e-06,5.494787340661623e-06
rules_workload_cap3,completion,RMG_mixed,RMG_mixed,RMG_receive,0.0,1.0,5.494787340661623e-06,5.494787340661623e-06
rules_workload_cap3,completion,LL_delivery,LL_receive,HO2_receive,0.0,1.0,5.4947622814825625e-06,5.4947622814825625e-06
rules_workload_cap3,completion,HO2_mixed,HO2_delivery,RMG_receive,0.0,1.0,5.494757325578068e-06,5.494757325578068e-06
rules_workload_cap3,completion,LL_delivery,LL_delivery,RMG_mixed,0.0,1.0,5.494732017383001e-06,5.494732017383001e-06
rules_workload_cap3,completion,LL_receive,HO2_receive,RMG_receive,0.0,1.0,5.494717046237127e-06,5.494717046237127e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,LL_delivery,0.0,1.0,5.494679200147696e-06,5.494679200147696e-06
rules_workload_cap3,completion,HO2_delivery,LL_receive,RMG_receive,0.0,1.0,5.494671638530533e-06,5.494671638530533e-06
rules_workload_cap3,completion,LL_delivery,HO2_mixed,LL_receive,0.0,1.0,5.4946565587476856e-06,5.4946565587476856e-06
rules_workload_cap3,completion,LL_receive,RMG_mixed,LL_delivery,0.0,1.0,5.4946565587476856e-06,5.4946565587476856e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,HO2_mixed,0.0,1.0,5.494614359333453e-06,5.494614359333453e-06
rules_workload_cap3,completion,HO2_receive,HO2_mixed,HO2_delivery,0.0,1.0,5.494611259678065e-06,5.494611259678065e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,LL_receive,0.0,1.0,5.494611259678065e-06,5.494611259678065e-06
rules_workload_cap3,completion,Gate In,LL_receive,RMG_mixed,0.0,1.0,5.49456595209744e-06,5.49456595209744e-06
rules_workload_cap3,completion,HO2_receive,LL_delivery,LL_receive,0.0,1.0,5.494490564341623e-06,5.494490564341623e-06
rules_workload_cap3,completion,Gate In,LL_mixed,LL_delivery,0.0,1.0,5.494445265272004e-06,5.494445265272004e-06
rules_workload_cap3,completion,Gate In,HO2_mixed,HO2_receive,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,HO2_mixed,HO2_receive,LL_delivery,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,LL_receive,RMG_mixed,RMG_mixed,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,LL_receive,RMG_receive,HO2_mixed,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,RMG_mixed,HO2_mixed,HO2_receive,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,RMG_mixed,RMG_mixed,HO2_mixed,0.0,1.0,5.494384738796949e-06,5.494384738796949e-06
rules_workload_cap3,completion,Gate In,RMG_mixed,LL_receive,0.0,1.0,5.4942187923261435e-06,5.4942187923261435e-06
rules_workload_cap3,completion,Gate In,RMG_receive,HO2_mixed,0.0,1.0,5.4940225035161745e-06,5.4940225035161745e-06
rules_workload_cap3,completion,LL_receive,HO2_mixed,RMG_receive,0.0,1.0,5.4940225035161745e-06,5.4940225035161745e-06
rules_workload_cap3,completion,HO2_mixed,RMG_receive,RMG_receive,0.0,1.0,5.493947044880859e-06,5.493947044880859e-06
rules_workload_cap3,completion,Gate In,HO2_delivery,RMG_mixed,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_delivery,LL_receive,HO2_delivery,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_delivery,RMG_mixed,RMG_receive,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,RMG_mixed,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_mixed,HO2_mixed,RMG_receive,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_mixed,LL_delivery,HO2_delivery,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,HO2_mixed,RMG_mixed,RMG_delivery,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,LL_delivery,HO2_mixed,HO2_mixed,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,LL_delivery,HO2_receive,HO2_mixed,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,LL_delivery,RMG_delivery,HO2_receive,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,LL_receive,RMG_delivery,HO2_mixed,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,RMG_receive,HO2_mixed,RMG_receive,0.0,1.0,5.493871586245543e-06,5.493871586245543e-06
rules_workload_cap3,completion,LL_delivery,HO2_delivery,LL_delivery,0.0,1.0,5.493781050474796e-06,5.493781050474796e-06
rules_workload_cap3,completion,HO2_mixed,RMG_delivery,HO2_receive,0.0,1.0,5.493705591839481e-06,5.493705591839481e-06
rules_workload_cap3,completion,HO2_delivery,HO2_mixed,RMG_receive,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,LL_delivery,LL_receive,HO2_delivery,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,LL_delivery,LL_receive,LL_delivery,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,LL_mixed,LL_delivery,LL_receive,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,LL_receive,LL_receive,RMG_mixed,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,LL_receive,RMG_mixed,Gate Out,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,RMG_mixed,LL_delivery,HO2_mixed,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,RMG_mixed,LL_receive,Gate Out,0.0,1.0,5.493539597433419e-06,5.493539597433419e-06
rules_workload_cap3,completion,Gate In,RMG_receive,HO2_delivery,1.0,0.1,-4.945746550826225e-06,4.945746550826225e-06
rules_workload_cap3,completion,HO2_mixed,LL_receive,Gate Out,1.0,0.1,-4.945556357444584e-06,4.945556357444584e-06
rules_workload_cap3,completion,RMG_delivery,LL_delivery,RMG_delivery,1.0,0.8,-1.0990098336138028e-06,4.395640676891973e-06
rules_workload_cap3,completion,Gate In,HO2_mixed,LL_receive,1.0,0.3,-3.846715633213272e-06,3.846715633213272e-06
rules_workload_cap3,completion,LL_delivery,HO2_delivery,RMG_delivery,1.0,0.9,-5.496287837120549e-07,2.747587978599602e-06
rules_workload_cap3,completion,Gate In,HO2_receive,RMG_delivery,1.0,0.7,-1.648297355295161e-06,2.747548765085094e-06
rules_workload_cap3,completion,<BOUNDARY>,<BOUNDARY>,Gate In,17892.0,17892.0,0.0,0.0
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,LL_delivery,3574.0,1926.3,-0.009054308377286387,0.009054308377286387
rules_workload_cap3,explicit,LL_delivery,Gate Out,<BOUNDARY>,2204.0,982.2,-0.006713934105793126,0.006713934105793126
rules_workload_cap3,explicit,Gate In,LL_delivery,Gate Out,2166.0,961.3,-0.006619967158079547,0.006619967158079547
rules_workload_cap3,explicit,Gate In,RMG_receive,Gate Out,6055.0,7042.6,0.0054269798805784844,0.0054269798805784844
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,RMG_receive,6075.0,7058.2,0.00540280322809925,0.00540280322809925
rules_workload_cap3,explicit,Gate In,RMG_delivery,Gate Out,4338.0,5204.8,0.004763166762318029,0.004763166762318029
rules_workload_cap3,explicit,RMG_receive,Gate Out,<BOUNDARY>,7141.0,7996.7,0.004702157909548726,0.004702157909548726
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,RMG_delivery,4403.0,5227.5,0.004530723572898155,0.004530723572898155
rules_workload_cap3,explicit,RMG_delivery,Gate Out,<BOUNDARY>,4611.0,5288.9,0.003725147415228773,0.003725147415228773
rules_workload_cap3,explicit,HO2_receive,Gate Out,<BOUNDARY>,1259.0,894.3,-0.0020040611110335033,0.0020040611110335033
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,LL_receive,108.0,366.8,0.0014221335761560757,0.0014221335761560757
rules_workload_cap3,explicit,Gate In,LL_receive,Gate Out,107.0,320.2,0.0011715613053224726,0.0011715613053224726
rules_workload_cap3,explicit,LL_receive,Gate Out,<BOUNDARY>,140.0,347.5,0.0011402364388807215,0.0011402364388807215
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,HO2_receive,1110.0,902.8,-0.0011385818969211446,0.0011385818969211446
rules_workload_cap3,explicit,Gate In,HO2_receive,Gate Out,1095.0,890.4,-0.001124294663793195,0.001124294663793195
rules_workload_cap3,explicit,LL_delivery,RMG_delivery,Gate Out,250.0,55.5,-0.0010687929056374425,0.0010687929056374425
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,HO2_delivery,1409.0,1222.8,-0.0010231946933044254,0.0010231946933044254
rules_workload_cap3,explicit,Gate In,LL_delivery,RMG_delivery,252.0,72.0,-0.0009891139527202766,0.0009891139527202766
rules_workload_cap3,explicit,Gate In,LL_delivery,RMG_receive,970.0,818.7,-0.0008314198043433526,0.0008314198043433526
rules_workload_cap3,explicit,LL_delivery,HO2_receive,Gate Out,134.0,0.8,-0.0007319476495129399,0.0007319476495129399
rules_workload_cap3,explicit,Gate In,LL_delivery,HO2_receive,136.0,9.5,-0.000695130765592235,0.000695130765592235
rules_workload_cap3,explicit,LL_delivery,RMG_receive,Gate Out,969.0,868.5,-0.0005522732537330006,0.0005522732537330006
rules_workload_cap3,explicit,HO2_delivery,Gate Out,<BOUNDARY>,1312.0,1212.6,-0.0005462187385429317,0.0005462187385429317
rules_workload_cap3,explicit,Gate In,HO2_delivery,RMG_receive,90.0,6.8,-0.00045719272081026427,0.00045719272081026427
rules_workload_cap3,explicit,HO2_mixed,Gate Out,<BOUNDARY>,267.0,187.8,-0.000435209075506779,0.000435209075506779
rules_workload_cap3,explicit,Gate In,HO2_mixed,Gate Out,263.0,183.8,-0.0004352080094088279,0.0004352080094088279
rules_workload_cap3,explicit,HO2_delivery,RMG_receive,Gate Out,91.0,14.5,-0.00042037722282739726,0.00042037722282739726
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,HO2_mixed,271.0,200.9,-0.0003852047021980063,0.0003852047021980063
rules_workload_cap3,explicit,Gate In,HO2_delivery,Gate Out,1274.0,1208.7,-0.00035883568947929056,0.00035883568947929056
rules_workload_cap3,explicit,Gate In,RMG_mixed,Gate Out,926.0,966.3,0.00022144984713917915,0.00022144984713917915
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,RMG_mixed,932.0,971.4,0.00021650391646555194,0.00021650391646555194
rules_workload_cap3,explicit,LL_receive,RMG_receive,Gate Out,1.0,31.3,0.00016650339340479399,0.00016650339340479399
rules_workload_cap3,explicit,LL_delivery,HO2_delivery,Gate Out,29.0,0.8,-0.00015496171840475797,0.00015496171840475797
rules_workload_cap3,explicit,Gate In,LL_delivery,LL_delivery,0.0,23.9,0.00013133093854173343,0.00013133093854173343
rules_workload_cap3,explicit,RMG_mixed,Gate Out,<BOUNDARY>,947.0,966.9,0.00010934988069081272,0.00011814096283692461
rules_workload_cap3,explicit,Gate In,LL_delivery,HO2_delivery,30.0,9.1,-0.00011484912759510695,0.00011484912759510695
rules_workload_cap3,explicit,LL_delivery,LL_delivery,RMG_receive,0.0,20.3,0.00011154942285180277,0.00011154942285180277
rules_workload_cap3,explicit,Gate In,LL_delivery,LL_receive,0.0,19.9,0.0001093533416674919,0.0001093533416674919
rules_workload_cap3,explicit,Gate In,LL_receive,LL_delivery,0.0,17.6,9.671133193284215e-05,9.671133193284215e-05
rules_workload_cap3,explicit,LL_delivery,LL_receive,RMG_receive,0.0,15.9,8.73726317241243e-05,8.73726317241243e-05
rules_workload_cap3,explicit,HO2_delivery,LL_delivery,Gate Out,16.0,0.5,-8.517409259186783e-05,8.517409259186783e-05
rules_workload_cap3,explicit,Gate In,RMG_delivery,LL_delivery,23.0,7.6,-8.462467533011119e-05,8.462467533011119e-05
rules_workload_cap3,explicit,RMG_delivery,LL_delivery,Gate Out,22.0,6.9,-8.297618174308023e-05,8.297618174308023e-05
rules_workload_cap3,explicit,LL_delivery,RMG_mixed,Gate Out,15.0,0.2,-8.132763071078411e-05,8.132763071078411e-05
rules_workload_cap3,explicit,RMG_receive,HO2_receive,Gate Out,15.0,0.3,-8.077798990457503e-05,8.077798990457503e-05
rules_workload_cap3,explicit,Gate In,HO2_mixed,LL_delivery,0.0,14.7,8.077671509717731e-05,8.077671509717731e-05
rules_workload_cap3,explicit,Gate In,RMG_delivery,LL_receive,20.0,6.0,-7.693278423370711e-05,7.693278423370711e-05
rules_workload_cap3,explicit,Gate In,LL_delivery,RMG_mixed,15.0,1.9,-7.198650909777576e-05,7.198650909777576e-05
rules_workload_cap3,explicit,Gate In,HO2_delivery,RMG_delivery,13.0,0.3,-6.978817836041192e-05,6.978817836041192e-05
rules_workload_cap3,explicit,RMG_receive,RMG_receive,Gate Out,7.0,19.3,6.758963895695815e-05,6.758963895695815e-05
rules_workload_cap3,explicit,LL_receive,LL_delivery,RMG_receive,0.0,12.1,6.648837379988828e-05,6.648837379988828e-05
rules_workload_cap3,explicit,Gate In,HO2_delivery,LL_delivery,17.0,5.1,-6.53920333970495e-05,6.53920333970495e-05
rules_workload_cap3,explicit,HO2_delivery,LL_receive,Gate Out,12.0,0.1,-6.539185216709146e-05,6.539185216709146e-05
rules_workload_cap3,explicit,HO2_mixed,LL_delivery,RMG_receive,0.0,11.9,6.539094884880588e-05,6.539094884880588e-05
rules_workload_cap3,explicit,Gate In,RMG_delivery,HO2_receive,12.0,0.4,-6.37433797413649e-05,6.37433797413649e-05
rules_workload_cap3,explicit,Gate In,HO2_delivery,LL_receive,12.0,0.7,-6.209500994614861e-05,6.209500994614861e-05
rules_workload_cap3,explicit,RMG_delivery,HO2_receive,Gate Out,12.0,0.9,-6.099607852707528e-05,6.099607852707528e-05
rules_workload_cap3,explicit,LL_receive,LL_receive,RMG_receive,0.0,10.8,5.9346890401640186e-05,5.9346890401640186e-05
rules_workload_cap3,explicit,Gate In,HO2_receive,RMG_receive,11.0,0.3,-5.879785960744839e-05,5.879785960744839e-05
rules_workload_cap3,explicit,HO2_delivery,RMG_delivery,Gate Out,13.0,2.7,-5.6599408197494406e-05,5.6599408197494406e-05
rules_workload_cap3,explicit,Gate In,HO2_receive,LL_delivery,0.0,9.4,5.165391560801997e-05,5.165391560801997e-05
rules_workload_cap3,explicit,LL_delivery,LL_receive,LL_receive,0.0,9.2,5.0554195790542705e-05,5.0554195790542705e-05
rules_workload_cap3,explicit,Gate In,RMG_receive,HO2_receive,9.0,0.2,-4.835687663987952e-05,4.835687663987952e-05
rules_workload_cap3,explicit,LL_delivery,LL_delivery,LL_delivery,0.0,8.8,4.8355499848167015e-05,4.8355499848167015e-05
rules_workload_cap3,explicit,HO2_receive,LL_delivery,RMG_receive,0.0,8.5,4.6708162975365924e-05,4.6708162975365924e-05
rules_workload_cap3,explicit,Gate In,LL_receive,LL_receive,0.0,8.5,4.6706812737157376e-05,4.6706812737157376e-05
rules_workload_cap3,explicit,Gate In,LL_receive,RMG_receive,1.0,9.4,4.616054198067611e-05,4.616054198067611e-05
rules_workload_cap3,explicit,LL_delivery,RMG_delivery,LL_receive,0.0,8.1,4.450924298456356e-05,4.450924298456356e-05
rules_workload_cap3,explicit,LL_delivery,RMG_delivery,RMG_delivery,2.0,10.0,4.396190028400295e-05,4.396190028400295e-05
rules_workload_cap3,explicit,LL_receive,LL_receive,LL_receive,0.0,7.9,4.3411718783460725e-05,4.3411718783460725e-05
rules_workload_cap3,explicit,RMG_delivery,RMG_delivery,Gate Out,9.0,16.6,4.1765076250773454e-05,4.1765076250773454e-05
rules_workload_cap3,explicit,LL_receive,LL_delivery,LL_receive,0.0,7.2,3.956340018506349e-05,3.956340018506349e-05
rules_workload_cap3,explicit,LL_delivery,HO2_mixed,RMG_receive,1.0,8.0,3.846520236436417e-05,3.846520236436417e-05
rules_workload_cap3,explicit,RMG_delivery,LL_receive,Gate Out,20.0,13.1,-3.791726470554794e-05,3.791726470554794e-05
rules_workload_cap3,explicit,RMG_receive,LL_receive,Gate Out,0.0,6.8,3.736683562755164e-05,3.736683562755164e-05
rules_workload_cap3,explicit,Gate In,HO2_mixed,RMG_receive,7.0,0.4,-3.626807041613262e-05,3.626807041613262e-05
rules_workload_cap3,explicit,LL_delivery,HO2_delivery,RMG_receive,1.0,7.0,3.296874904399938e-05,3.296874904399938e-05
rules_workload_cap3,explicit,LL_delivery,RMG_receive,RMG_receive,1.0,6.9,3.242025249085074e-05,3.242025249085074e-05
rules_workload_cap3,explicit,RMG_mixed,RMG_mixed,Gate Out,6.0,0.2,-3.1871327486022906e-05,3.1871327486022906e-05
rules_workload_cap3,explicit,LL_delivery,HO2_receive,RMG_receive,2.0,7.6,3.077229654544826e-05,3.077229654544826e-05
rules_workload_cap3,explicit,RMG_receive,RMG_receive,RMG_receive,2.0,7.3,2.9124231315855397e-05,3.0223603574295827e-05
rules_workload_cap3,explicit,<BOUNDARY>,Gate In,LL_mixed,10.0,15.3,2.912537609093095e-05,2.912537609093095e-05
rules_workload_cap3,explicit,Gate In,RMG_mixed,RMG_mixed,6.0,0.7,-2.9123845159143193e-05,2.9123845159143193e-05
rules_workload_cap3,explicit,Gate In,LL_delivery,HO2_mixed,5.0,10.0,2.747465993268185e-05,2.8574032191122277e-05
rules_workload_cap3,explicit,Gate In,LL_mixed,Gate Out,10.0,15.1,2.802648703787655e-05,2.802648703787655e-05
rules_workload_cap3,explicit,RMG_receive,LL_delivery,Gate Out,0.0,4.888888888888889,2.6866117430418437e-05,2.6866117430418437e-05
rules_workload_cap3,explicit,LL_receive,LL_receive,LL_delivery,0.0,4.888888888888889,2.6863708518811916e-05,2.6863708518811916e-05
rules_workload_cap3,explicit,Gate In,RMG_receive,RMG_receive,6.0,10.4,2.41794572293289e-05,2.41794572293289e-05
rules_workload_cap3,explicit,Gate In,LL_receive,HO2_delivery,0.0,4.4,2.417850617641906e-05,2.417850617641906e-05
rules_workload_cap3,explicit,HO2_delivery,LL_delivery,RMG_receive,0.0,4.4,2.4178255724285936e-05,2.4178255724285936e-05
rules_workload_cap3,explicit,LL_mixed,Gate Out,<BOUNDARY>,11.0,15.1,2.2531386527306982e-05,2.3630160844556094e-05
rules_workload_cap3,explicit,LL_delivery,LL_delivery,Gate Out,0.0,4.0,2.1979526237625464e-05,2.1979526237625464e-05
rules_workload_cap3,explicit,LL_receive,LL_receive,Gate Out,0.0,4.0,2.197902908872014e-05,2.197902908872014e-05
rules_workload_cap3,explicit,Gate In,RMG_mixed,LL_delivery,0.0,3.8,2.0880447058820393e-05,2.0880447058820393e-05
rules_workload_cap3,explicit,RMG_delivery,HO2_delivery,Gate Out,4.0,0.4,-1.9781968690666105e-05,1.9781968690666105e-05
rules_workload_cap3,explicit,RMG_receive,LL_delivery,RMG_receive,4.0,0.5,-1.9233001267168537e-05,1.9233001267168537e-05
rules_workload_cap3,explicit,LL_delivery,LL_receive,Gate Out,0.0,3.4,1.8683001222467715e-05,1.8683001222467715e-05
rules_workload_cap3,explicit,LL_receive,RMG_delivery,Gate Out,0.0,3.4,1.8682095331914185e-05,1.8682095331914185e-05
rules_workload_cap3,explicit,LL_delivery,RMG_receive,LL_receive,0.0,3.3,1.8134094226566992e-05,1.8134094226566992e-05
rules_workload_cap3,explicit,LL_delivery,HO2_mixed,Gate Out,4.0,0.8,-1.758435969625842e-05,1.758435969625842e-05
rules_workload_cap3,explicit,HO2_mixed,RMG_delivery,Gate Out,0.0,3.2,1.7584196426335636e-05,1.7584196426335636e-05
rules_workload_cap3,explicit,HO2_mixed,RMG_receive,Gate Out,8.0,8.5,2.74633797328839e-06,1.703429304613601e-05
rules_workload_cap3,explicit,HO2_receive,RMG_receive,Gate Out,10.0,8.4,-8.792582922828075e-06,1.6486593886470625e-05
rules_workload_cap3,explicit,HO2_receive,RMG_receive,HO2_receive,3.0,0.0,-1.6485301531708702e-05,1.6485301531708702e-05
rules_workload_cap3,explicit,LL_delivery,RMG_receive,HO2_receive,3.0,0.0,-1.6485301531708702e-05,1.6485301531708702e-05
rules_workload_cap3,explicit,Gate In,LL_receive,HO2_mixed,0.0,3.0,1.6485036750787078e-05,1.6485036750787078e-05
rules_workload_cap3,explicit,LL_receive,LL_delivery,Gate Out,0.0,2.888888888888889,1.587388853965841e-05,1.587388853965841e-05
rules_workload_cap3,explicit,LL_receive,RMG_receive,RMG_receive,0.0,2.8,1.5386373288104523e-05,1.5386373288104523e-05
rules_workload_cap3,explicit,RMG_mixed,LL_delivery,RMG_receive,0.0,2.8,1.5385793557320485e-05,1.5385793557320485e-05
rules_workload_cap3,explicit,Gate In,LL_receive,HO2_receive,0.0,2.75,1.5110022592200015e-05,1.5110022592200015e-05
rules_workload_cap3,explicit,Gate In,RMG_delivery,HO2_delivery,3.0,0.3,-1.4836575436761488e-05,1.4836575436761488e-05
rules_workload_cap3,explicit,HO2_delivery,HO2_receive,Gate Out,0.0,2.6666666666666665,1.4654491078170308e-05,1.4654491078170308e-05
rules_workload_cap3,explicit,LL_receive,RMG_receive,LL_receive,0.0,2.6666666666666665,1.465394064182577e-05,1.465394064182577e-05
rules_workload_cap3,explicit,HO2_mixed,LL_delivery,Gate Out,0.0,2.5,1.3737829364345314e-05,1.3737829364345314e-05
